,Unnamed: 0,doc_id,doc_index,p_sentence_processed,p_index,entity,entity_id,entity_index,categ,tipo,subtipo,tipo_final,tiporel,corel
195,4297,hub-81551,83,"Lisboa não foi a única cidade portuguesa afectada pela catástrofe. Todo o sul de Portugal, nomeadamente o Algarve, foi atingido e a destruição foi generalizada. As ondas de choque do sismo foram sentidas por toda a Europa e norte da África. Os maremotos originados pela movimentação tectónica varreram desde do norte de África até ao norte da Europa, nomeadamente até à Finlândia e através do Atlântico, afectando locais tão longínquos como Martinica e Barbados.",812,Europa,hub-81551-545,6,LOCAL,HUMANO,DIVISAO,local,ident,hub-81551-542
196,4298,hub-81551,83,"Lisboa não foi a única cidade portuguesa afectada pela catástrofe. Todo o sul de Portugal, nomeadamente o Algarve, foi atingido e a destruição foi generalizada. As ondas de choque do sismo foram sentidas por toda a Europa e norte da África. Os maremotos originados pela movimentação tectónica varreram desde do norte de África até ao norte da Europa, nomeadamente até à Finlândia e através do Atlântico, afectando locais tão longínquos como Martinica e Barbados.",812,Finlândia,hub-81551-546,7,LOCAL,HUMANO,PAIS,local,incluido outrarel,hub-81551-542 hub-81551-49
197,4299,hub-81551,83,"Lisboa não foi a única cidade portuguesa afectada pela catástrofe. Todo o sul de Portugal, nomeadamente o Algarve, foi atingido e a destruição foi generalizada. As ondas de choque do sismo foram sentidas por toda a Europa e norte da África. Os maremotos originados pela movimentação tectónica varreram desde do norte de África até ao norte da Europa, nomeadamente até à Finlândia e através do Atlântico, afectando locais tão longínquos como Martinica e Barbados.",812,Atlântico,hub-81551-550,8,LOCAL,FISICO,AGUAMASSA,local,,
198,4300,hub-81551,83,"Lisboa não foi a única cidade portuguesa afectada pela catástrofe. Todo o sul de Portugal, nomeadamente o Algarve, foi atingido e a destruição foi generalizada. As ondas de choque do sismo foram sentidas por toda a Europa e norte da África. Os maremotos originados pela movimentação tectónica varreram desde do norte de África até ao norte da Europa, nomeadamente até à Finlândia e através do Atlântico, afectando locais tão longínquos como Martinica e Barbados.",812,Martinica,hub-81551-547,9,LOCAL,HUMANO,DIVISAO,local,outrarel,hub-81551-49
199,4301,hub-81551,83,"Lisboa não foi a única cidade portuguesa afectada pela catástrofe. Todo o sul de Portugal, nomeadamente o Algarve, foi atingido e a destruição foi generalizada. As ondas de choque do sismo foram sentidas por toda a Europa e norte da África. Os maremotos originados pela movimentação tectónica varreram desde do norte de África até ao norte da Europa, nomeadamente até à Finlândia e através do Atlântico, afectando locais tão longínquos como Martinica e Barbados.",812,Barbados,hub-81551-548,10,LOCAL,HUMANO,PAIS,local,outrarel,hub-81551-49
200,4302,hub-81551,83,"De uma população de 275 mil habitantes em Lisboa, crê-se que 90 mil morreram[2]. Outros 10 mil foram vitimados em Marrocos. Cerca de 85% das construções de Lisboa foram destruídas, incluindo palácios famosos e bibliotecas, conventos e igrejas, hospitais e todas as estruturas. Várias construções que sofreram poucos danos pelo terramoto foram destruídas pelo fogo que se seguiu ao abalo sísmico.",813,275 mil,hub-81551-551,0,VALOR,QUANTIDADE,,valor,,
201,4303,hub-81551,83,"De uma população de 275 mil habitantes em Lisboa, crê-se que 90 mil morreram[2]. Outros 10 mil foram vitimados em Marrocos. Cerca de 85% das construções de Lisboa foram destruídas, incluindo palácios famosos e bibliotecas, conventos e igrejas, hospitais e todas as estruturas. Várias construções que sofreram poucos danos pelo terramoto foram destruídas pelo fogo que se seguiu ao abalo sísmico.",813,Lisboa,hub-81551-549,1,LOCAL,HUMANO,DIVISAO,local,ident,hub-81551-530
202,4304,hub-81551,83,"De uma população de 275 mil habitantes em Lisboa, crê-se que 90 mil morreram[2]. Outros 10 mil foram vitimados em Marrocos. Cerca de 85% das construções de Lisboa foram destruídas, incluindo palácios famosos e bibliotecas, conventos e igrejas, hospitais e todas as estruturas. Várias construções que sofreram poucos danos pelo terramoto foram destruídas pelo fogo que se seguiu ao abalo sísmico.",813,90 mil,hub-81551-552,2,VALOR,QUANTIDADE,,valor,,
203,4305,hub-81551,83,"De uma população de 275 mil habitantes em Lisboa, crê-se que 90 mil morreram[2]. Outros 10 mil foram vitimados em Marrocos. Cerca de 85% das construções de Lisboa foram destruídas, incluindo palácios famosos e bibliotecas, conventos e igrejas, hospitais e todas as estruturas. Várias construções que sofreram poucos danos pelo terramoto foram destruídas pelo fogo que se seguiu ao abalo sísmico.",813,10 mil,hub-81551-553,3,VALOR,QUANTIDADE,,valor,,
204,4306,hub-81551,83,"De uma população de 275 mil habitantes em Lisboa, crê-se que 90 mil morreram[2]. Outros 10 mil foram vitimados em Marrocos. Cerca de 85% das construções de Lisboa foram destruídas, incluindo palácios famosos e bibliotecas, conventos e igrejas, hospitais e todas as estruturas. Várias construções que sofreram poucos danos pelo terramoto foram destruídas pelo fogo que se seguiu ao abalo sísmico.",813,Marrocos,hub-81551-555,4,LOCAL,HUMANO,PAIS,local,incluido,hub-81551-543
205,4307,hub-81551,83,"De uma população de 275 mil habitantes em Lisboa, crê-se que 90 mil morreram[2]. Outros 10 mil foram vitimados em Marrocos. Cerca de 85% das construções de Lisboa foram destruídas, incluindo palácios famosos e bibliotecas, conventos e igrejas, hospitais e todas as estruturas. Várias construções que sofreram poucos danos pelo terramoto foram destruídas pelo fogo que se seguiu ao abalo sísmico.",813,Cerca de 85%,hub-81551-554,5,VALOR,QUANTIDADE,,valor,,
206,4308,hub-81551,83,"De uma população de 275 mil habitantes em Lisboa, crê-se que 90 mil morreram[2]. Outros 10 mil foram vitimados em Marrocos. Cerca de 85% das construções de Lisboa foram destruídas, incluindo palácios famosos e bibliotecas, conventos e igrejas, hospitais e todas as estruturas. Várias construções que sofreram poucos danos pelo terramoto foram destruídas pelo fogo que se seguiu ao abalo sísmico.",813,Lisboa,hub-81551-556,6,LOCAL,HUMANO,DIVISAO,local,ident,hub-81551-530
207,4309,hub-81551,83,"A recém construída Casa da Ópera, aberta apenas seis meses antes, foi totalmente consumida pelo fogo. O Palácio Real, que se situava na margem do Tejo, onde hoje existe o Terreiro do Paço, foi destruído pelos abalos sísmicos e pelo tsunami. Dentro, a biblioteca de 70 mil volumes e centenas de obras de arte, incluindo pinturas de Ticiano, Rubens, e Correggio, foram perdidas. O precioso Arquivo Real com documentos relativos à exploração oceânica e outros documentos antigos também foram perdidos. O terramoto destruiu ainda as maiores igrejas de Lisboa, especialmente a Catedral de Santa Maria, e as Basílicas de São Paulo, Santa Catarina, São Vicente de Fora, e a da Misericórdia. As ruínas do Convento do Carmo ainda hoje podem ser visitadas no centro da cidade. O túmulo de Nuno Álvares Pereira, nesse convento, perdeu-se também. O Hospital Real de Todos os Santos foi consumido pelos fogos e centenas de pacientes morreram queimados. Registos históricos das viagens de Vasco da Gama e Cristóvão Colombo foram perdidos, e incontáveis construções foram arrasadas (incluindo muitos exemplares da arquitectura do período Manuelino em Portugal).",814,Casa da Ópera,hub-81551-557,0,OBRA,ARTE,,obra,localizado_em outrarel,hub-81551-530 hub-81551-49
208,4310,hub-81551,83,"A recém construída Casa da Ópera, aberta apenas seis meses antes, foi totalmente consumida pelo fogo. O Palácio Real, que se situava na margem do Tejo, onde hoje existe o Terreiro do Paço, foi destruído pelos abalos sísmicos e pelo tsunami. Dentro, a biblioteca de 70 mil volumes e centenas de obras de arte, incluindo pinturas de Ticiano, Rubens, e Correggio, foram perdidas. O precioso Arquivo Real com documentos relativos à exploração oceânica e outros documentos antigos também foram perdidos. O terramoto destruiu ainda as maiores igrejas de Lisboa, especialmente a Catedral de Santa Maria, e as Basílicas de São Paulo, Santa Catarina, São Vicente de Fora, e a da Misericórdia. As ruínas do Convento do Carmo ainda hoje podem ser visitadas no centro da cidade. O túmulo de Nuno Álvares Pereira, nesse convento, perdeu-se também. O Hospital Real de Todos os Santos foi consumido pelos fogos e centenas de pacientes morreram queimados. Registos históricos das viagens de Vasco da Gama e Cristóvão Colombo foram perdidos, e incontáveis construções foram arrasadas (incluindo muitos exemplares da arquitectura do período Manuelino em Portugal).",814,seis meses antes,hub-81551-558,1,TEMPO,TEMPO_CALEND,DATA,tempo,,
209,4311,hub-81551,83,"A recém construída Casa da Ópera, aberta apenas seis meses antes, foi totalmente consumida pelo fogo. O Palácio Real, que se situava na margem do Tejo, onde hoje existe o Terreiro do Paço, foi destruído pelos abalos sísmicos e pelo tsunami. Dentro, a biblioteca de 70 mil volumes e centenas de obras de arte, incluindo pinturas de Ticiano, Rubens, e Correggio, foram perdidas. O precioso Arquivo Real com documentos relativos à exploração oceânica e outros documentos antigos também foram perdidos. O terramoto destruiu ainda as maiores igrejas de Lisboa, especialmente a Catedral de Santa Maria, e as Basílicas de São Paulo, Santa Catarina, São Vicente de Fora, e a da Misericórdia. As ruínas do Convento do Carmo ainda hoje podem ser visitadas no centro da cidade. O túmulo de Nuno Álvares Pereira, nesse convento, perdeu-se também. O Hospital Real de Todos os Santos foi consumido pelos fogos e centenas de pacientes morreram queimados. Registos históricos das viagens de Vasco da Gama e Cristóvão Colombo foram perdidos, e incontáveis construções foram arrasadas (incluindo muitos exemplares da arquitectura do período Manuelino em Portugal).",814,Palácio Real,hub-81551-559,2,OBRA,ARTE,,obra,localizado_em outrarel,hub-81551-530 hub-81551-49
210,4312,hub-81551,83,"A recém construída Casa da Ópera, aberta apenas seis meses antes, foi totalmente consumida pelo fogo. O Palácio Real, que se situava na margem do Tejo, onde hoje existe o Terreiro do Paço, foi destruído pelos abalos sísmicos e pelo tsunami. Dentro, a biblioteca de 70 mil volumes e centenas de obras de arte, incluindo pinturas de Ticiano, Rubens, e Correggio, foram perdidas. O precioso Arquivo Real com documentos relativos à exploração oceânica e outros documentos antigos também foram perdidos. O terramoto destruiu ainda as maiores igrejas de Lisboa, especialmente a Catedral de Santa Maria, e as Basílicas de São Paulo, Santa Catarina, São Vicente de Fora, e a da Misericórdia. As ruínas do Convento do Carmo ainda hoje podem ser visitadas no centro da cidade. O túmulo de Nuno Álvares Pereira, nesse convento, perdeu-se também. O Hospital Real de Todos os Santos foi consumido pelos fogos e centenas de pacientes morreram queimados. Registos históricos das viagens de Vasco da Gama e Cristóvão Colombo foram perdidos, e incontáveis construções foram arrasadas (incluindo muitos exemplares da arquitectura do período Manuelino em Portugal).",814,Tejo,hub-81551-560,3,LOCAL,FISICO,AGUACURSO,local,incluido,hub-81551-530
211,4313,hub-81551,83,"A recém construída Casa da Ópera, aberta apenas seis meses antes, foi totalmente consumida pelo fogo. O Palácio Real, que se situava na margem do Tejo, onde hoje existe o Terreiro do Paço, foi destruído pelos abalos sísmicos e pelo tsunami. Dentro, a biblioteca de 70 mil volumes e centenas de obras de arte, incluindo pinturas de Ticiano, Rubens, e Correggio, foram perdidas. O precioso Arquivo Real com documentos relativos à exploração oceânica e outros documentos antigos também foram perdidos. O terramoto destruiu ainda as maiores igrejas de Lisboa, especialmente a Catedral de Santa Maria, e as Basílicas de São Paulo, Santa Catarina, São Vicente de Fora, e a da Misericórdia. As ruínas do Convento do Carmo ainda hoje podem ser visitadas no centro da cidade. O túmulo de Nuno Álvares Pereira, nesse convento, perdeu-se também. O Hospital Real de Todos os Santos foi consumido pelos fogos e centenas de pacientes morreram queimados. Registos históricos das viagens de Vasco da Gama e Cristóvão Colombo foram perdidos, e incontáveis construções foram arrasadas (incluindo muitos exemplares da arquitectura do período Manuelino em Portugal).",814,hoje,hub-81551-561,4,TEMPO,GENERICO,,tempo,,
212,4314,hub-81551,83,"A recém construída Casa da Ópera, aberta apenas seis meses antes, foi totalmente consumida pelo fogo. O Palácio Real, que se situava na margem do Tejo, onde hoje existe o Terreiro do Paço, foi destruído pelos abalos sísmicos e pelo tsunami. Dentro, a biblioteca de 70 mil volumes e centenas de obras de arte, incluindo pinturas de Ticiano, Rubens, e Correggio, foram perdidas. O precioso Arquivo Real com documentos relativos à exploração oceânica e outros documentos antigos também foram perdidos. O terramoto destruiu ainda as maiores igrejas de Lisboa, especialmente a Catedral de Santa Maria, e as Basílicas de São Paulo, Santa Catarina, São Vicente de Fora, e a da Misericórdia. As ruínas do Convento do Carmo ainda hoje podem ser visitadas no centro da cidade. O túmulo de Nuno Álvares Pereira, nesse convento, perdeu-se também. O Hospital Real de Todos os Santos foi consumido pelos fogos e centenas de pacientes morreram queimados. Registos históricos das viagens de Vasco da Gama e Cristóvão Colombo foram perdidos, e incontáveis construções foram arrasadas (incluindo muitos exemplares da arquitectura do período Manuelino em Portugal).",814,Terreiro do Paço,hub-81551-562,5,LOCAL,HUMANO,RUA,local,incluido,hub-81551-530
213,4315,hub-81551,83,"A recém construída Casa da Ópera, aberta apenas seis meses antes, foi totalmente consumida pelo fogo. O Palácio Real, que se situava na margem do Tejo, onde hoje existe o Terreiro do Paço, foi destruído pelos abalos sísmicos e pelo tsunami. Dentro, a biblioteca de 70 mil volumes e centenas de obras de arte, incluindo pinturas de Ticiano, Rubens, e Correggio, foram perdidas. O precioso Arquivo Real com documentos relativos à exploração oceânica e outros documentos antigos também foram perdidos. O terramoto destruiu ainda as maiores igrejas de Lisboa, especialmente a Catedral de Santa Maria, e as Basílicas de São Paulo, Santa Catarina, São Vicente de Fora, e a da Misericórdia. As ruínas do Convento do Carmo ainda hoje podem ser visitadas no centro da cidade. O túmulo de Nuno Álvares Pereira, nesse convento, perdeu-se também. O Hospital Real de Todos os Santos foi consumido pelos fogos e centenas de pacientes morreram queimados. Registos históricos das viagens de Vasco da Gama e Cristóvão Colombo foram perdidos, e incontáveis construções foram arrasadas (incluindo muitos exemplares da arquitectura do período Manuelino em Portugal).",814,70 mil,hub-81551-563,6,VALOR,QUANTIDADE,,valor,,
214,4316,hub-81551,83,"A recém construída Casa da Ópera, aberta apenas seis meses antes, foi totalmente consumida pelo fogo. O Palácio Real, que se situava na margem do Tejo, onde hoje existe o Terreiro do Paço, foi destruído pelos abalos sísmicos e pelo tsunami. Dentro, a biblioteca de 70 mil volumes e centenas de obras de arte, incluindo pinturas de Ticiano, Rubens, e Correggio, foram perdidas. O precioso Arquivo Real com documentos relativos à exploração oceânica e outros documentos antigos também foram perdidos. O terramoto destruiu ainda as maiores igrejas de Lisboa, especialmente a Catedral de Santa Maria, e as Basílicas de São Paulo, Santa Catarina, São Vicente de Fora, e a da Misericórdia. As ruínas do Convento do Carmo ainda hoje podem ser visitadas no centro da cidade. O túmulo de Nuno Álvares Pereira, nesse convento, perdeu-se também. O Hospital Real de Todos os Santos foi consumido pelos fogos e centenas de pacientes morreram queimados. Registos históricos das viagens de Vasco da Gama e Cristóvão Colombo foram perdidos, e incontáveis construções foram arrasadas (incluindo muitos exemplares da arquitectura do período Manuelino em Portugal).",814,Ticiano,hub-81551-564,7,PESSOA,INDIVIDUAL,,individuo,,
215,4317,hub-81551,83,"A recém construída Casa da Ópera, aberta apenas seis meses antes, foi totalmente consumida pelo fogo. O Palácio Real, que se situava na margem do Tejo, onde hoje existe o Terreiro do Paço, foi destruído pelos abalos sísmicos e pelo tsunami. Dentro, a biblioteca de 70 mil volumes e centenas de obras de arte, incluindo pinturas de Ticiano, Rubens, e Correggio, foram perdidas. O precioso Arquivo Real com documentos relativos à exploração oceânica e outros documentos antigos também foram perdidos. O terramoto destruiu ainda as maiores igrejas de Lisboa, especialmente a Catedral de Santa Maria, e as Basílicas de São Paulo, Santa Catarina, São Vicente de Fora, e a da Misericórdia. As ruínas do Convento do Carmo ainda hoje podem ser visitadas no centro da cidade. O túmulo de Nuno Álvares Pereira, nesse convento, perdeu-se também. O Hospital Real de Todos os Santos foi consumido pelos fogos e centenas de pacientes morreram queimados. Registos históricos das viagens de Vasco da Gama e Cristóvão Colombo foram perdidos, e incontáveis construções foram arrasadas (incluindo muitos exemplares da arquitectura do período Manuelino em Portugal).",814,Rubens,hub-81551-565,8,PESSOA,INDIVIDUAL,,individuo,,
216,4318,hub-81551,83,"A recém construída Casa da Ópera, aberta apenas seis meses antes, foi totalmente consumida pelo fogo. O Palácio Real, que se situava na margem do Tejo, onde hoje existe o Terreiro do Paço, foi destruído pelos abalos sísmicos e pelo tsunami. Dentro, a biblioteca de 70 mil volumes e centenas de obras de arte, incluindo pinturas de Ticiano, Rubens, e Correggio, foram perdidas. O precioso Arquivo Real com documentos relativos à exploração oceânica e outros documentos antigos também foram perdidos. O terramoto destruiu ainda as maiores igrejas de Lisboa, especialmente a Catedral de Santa Maria, e as Basílicas de São Paulo, Santa Catarina, São Vicente de Fora, e a da Misericórdia. As ruínas do Convento do Carmo ainda hoje podem ser visitadas no centro da cidade. O túmulo de Nuno Álvares Pereira, nesse convento, perdeu-se também. O Hospital Real de Todos os Santos foi consumido pelos fogos e centenas de pacientes morreram queimados. Registos históricos das viagens de Vasco da Gama e Cristóvão Colombo foram perdidos, e incontáveis construções foram arrasadas (incluindo muitos exemplares da arquitectura do período Manuelino em Portugal).",814,Correggio,hub-81551-566,9,PESSOA,INDIVIDUAL,,individuo,,
217,4319,hub-81551,83,"A recém construída Casa da Ópera, aberta apenas seis meses antes, foi totalmente consumida pelo fogo. O Palácio Real, que se situava na margem do Tejo, onde hoje existe o Terreiro do Paço, foi destruído pelos abalos sísmicos e pelo tsunami. Dentro, a biblioteca de 70 mil volumes e centenas de obras de arte, incluindo pinturas de Ticiano, Rubens, e Correggio, foram perdidas. O precioso Arquivo Real com documentos relativos à exploração oceânica e outros documentos antigos também foram perdidos. O terramoto destruiu ainda as maiores igrejas de Lisboa, especialmente a Catedral de Santa Maria, e as Basílicas de São Paulo, Santa Catarina, São Vicente de Fora, e a da Misericórdia. As ruínas do Convento do Carmo ainda hoje podem ser visitadas no centro da cidade. O túmulo de Nuno Álvares Pereira, nesse convento, perdeu-se também. O Hospital Real de Todos os Santos foi consumido pelos fogos e centenas de pacientes morreram queimados. Registos históricos das viagens de Vasco da Gama e Cristóvão Colombo foram perdidos, e incontáveis construções foram arrasadas (incluindo muitos exemplares da arquitectura do período Manuelino em Portugal).",814,Arquivo Real,hub-81551-567,10,OBRA|COISA,REPRODUZIDA|OBJECTO,,obra,localizado_em,hub-81551-530
218,4320,hub-81551,83,"A recém construída Casa da Ópera, aberta apenas seis meses antes, foi totalmente consumida pelo fogo. O Palácio Real, que se situava na margem do Tejo, onde hoje existe o Terreiro do Paço, foi destruído pelos abalos sísmicos e pelo tsunami. Dentro, a biblioteca de 70 mil volumes e centenas de obras de arte, incluindo pinturas de Ticiano, Rubens, e Correggio, foram perdidas. O precioso Arquivo Real com documentos relativos à exploração oceânica e outros documentos antigos também foram perdidos. O terramoto destruiu ainda as maiores igrejas de Lisboa, especialmente a Catedral de Santa Maria, e as Basílicas de São Paulo, Santa Catarina, São Vicente de Fora, e a da Misericórdia. As ruínas do Convento do Carmo ainda hoje podem ser visitadas no centro da cidade. O túmulo de Nuno Álvares Pereira, nesse convento, perdeu-se também. O Hospital Real de Todos os Santos foi consumido pelos fogos e centenas de pacientes morreram queimados. Registos históricos das viagens de Vasco da Gama e Cristóvão Colombo foram perdidos, e incontáveis construções foram arrasadas (incluindo muitos exemplares da arquitectura do período Manuelino em Portugal).",814,Lisboa,hub-81551-568,11,LOCAL,HUMANO,DIVISAO,local,ident,hub-81551-530
219,4321,hub-81551,83,"A recém construída Casa da Ópera, aberta apenas seis meses antes, foi totalmente consumida pelo fogo. O Palácio Real, que se situava na margem do Tejo, onde hoje existe o Terreiro do Paço, foi destruído pelos abalos sísmicos e pelo tsunami. Dentro, a biblioteca de 70 mil volumes e centenas de obras de arte, incluindo pinturas de Ticiano, Rubens, e Correggio, foram perdidas. O precioso Arquivo Real com documentos relativos à exploração oceânica e outros documentos antigos também foram perdidos. O terramoto destruiu ainda as maiores igrejas de Lisboa, especialmente a Catedral de Santa Maria, e as Basílicas de São Paulo, Santa Catarina, São Vicente de Fora, e a da Misericórdia. As ruínas do Convento do Carmo ainda hoje podem ser visitadas no centro da cidade. O túmulo de Nuno Álvares Pereira, nesse convento, perdeu-se também. O Hospital Real de Todos os Santos foi consumido pelos fogos e centenas de pacientes morreram queimados. Registos históricos das viagens de Vasco da Gama e Cristóvão Colombo foram perdidos, e incontáveis construções foram arrasadas (incluindo muitos exemplares da arquitectura do período Manuelino em Portugal).",814,Catedral de Santa Maria,hub-81551-569,12,OBRA|LOCAL,ARTE|HUMANO,|CONSTRUCAO,local,localizado_em incluido sede_de,hub-81551-530 hub-81551-530 hub-81551-49
220,4322,hub-81551,83,"A recém construída Casa da Ópera, aberta apenas seis meses antes, foi totalmente consumida pelo fogo. O Palácio Real, que se situava na margem do Tejo, onde hoje existe o Terreiro do Paço, foi destruído pelos abalos sísmicos e pelo tsunami. Dentro, a biblioteca de 70 mil volumes e centenas de obras de arte, incluindo pinturas de Ticiano, Rubens, e Correggio, foram perdidas. O precioso Arquivo Real com documentos relativos à exploração oceânica e outros documentos antigos também foram perdidos. O terramoto destruiu ainda as maiores igrejas de Lisboa, especialmente a Catedral de Santa Maria, e as Basílicas de São Paulo, Santa Catarina, São Vicente de Fora, e a da Misericórdia. As ruínas do Convento do Carmo ainda hoje podem ser visitadas no centro da cidade. O túmulo de Nuno Álvares Pereira, nesse convento, perdeu-se também. O Hospital Real de Todos os Santos foi consumido pelos fogos e centenas de pacientes morreram queimados. Registos históricos das viagens de Vasco da Gama e Cristóvão Colombo foram perdidos, e incontáveis construções foram arrasadas (incluindo muitos exemplares da arquitectura do período Manuelino em Portugal).",814,Basílicas de São Paulo,hub-81551-570,13,OBRA|LOCAL,ARTE|HUMANO,|CONSTRUCAO,local,localizado_em incluido sede_de,hub-81551-530 hub-81551-530 hub-81551-49
221,4323,hub-81551,83,"A recém construída Casa da Ópera, aberta apenas seis meses antes, foi totalmente consumida pelo fogo. O Palácio Real, que se situava na margem do Tejo, onde hoje existe o Terreiro do Paço, foi destruído pelos abalos sísmicos e pelo tsunami. Dentro, a biblioteca de 70 mil volumes e centenas de obras de arte, incluindo pinturas de Ticiano, Rubens, e Correggio, foram perdidas. O precioso Arquivo Real com documentos relativos à exploração oceânica e outros documentos antigos também foram perdidos. O terramoto destruiu ainda as maiores igrejas de Lisboa, especialmente a Catedral de Santa Maria, e as Basílicas de São Paulo, Santa Catarina, São Vicente de Fora, e a da Misericórdia. As ruínas do Convento do Carmo ainda hoje podem ser visitadas no centro da cidade. O túmulo de Nuno Álvares Pereira, nesse convento, perdeu-se também. O Hospital Real de Todos os Santos foi consumido pelos fogos e centenas de pacientes morreram queimados. Registos históricos das viagens de Vasco da Gama e Cristóvão Colombo foram perdidos, e incontáveis construções foram arrasadas (incluindo muitos exemplares da arquitectura do período Manuelino em Portugal).",814,Santa Catarina,hub-81551-571,14,OBRA|LOCAL,ARTE|HUMANO,|CONSTRUCAO,local,localizado_em incluido sede_de,hub-81551-530 hub-81551-530 hub-81551-49
222,4324,hub-81551,83,"A recém construída Casa da Ópera, aberta apenas seis meses antes, foi totalmente consumida pelo fogo. O Palácio Real, que se situava na margem do Tejo, onde hoje existe o Terreiro do Paço, foi destruído pelos abalos sísmicos e pelo tsunami. Dentro, a biblioteca de 70 mil volumes e centenas de obras de arte, incluindo pinturas de Ticiano, Rubens, e Correggio, foram perdidas. O precioso Arquivo Real com documentos relativos à exploração oceânica e outros documentos antigos também foram perdidos. O terramoto destruiu ainda as maiores igrejas de Lisboa, especialmente a Catedral de Santa Maria, e as Basílicas de São Paulo, Santa Catarina, São Vicente de Fora, e a da Misericórdia. As ruínas do Convento do Carmo ainda hoje podem ser visitadas no centro da cidade. O túmulo de Nuno Álvares Pereira, nesse convento, perdeu-se também. O Hospital Real de Todos os Santos foi consumido pelos fogos e centenas de pacientes morreram queimados. Registos históricos das viagens de Vasco da Gama e Cristóvão Colombo foram perdidos, e incontáveis construções foram arrasadas (incluindo muitos exemplares da arquitectura do período Manuelino em Portugal).",814,São Vicente de Fora,hub-81551-572,15,OBRA|LOCAL,ARTE|HUMANO,|CONSTRUCAO,local,localizado_em incluido sede_de,hub-81551-530 hub-81551-530 hub-81551-49
223,4325,hub-81551,83,"A recém construída Casa da Ópera, aberta apenas seis meses antes, foi totalmente consumida pelo fogo. O Palácio Real, que se situava na margem do Tejo, onde hoje existe o Terreiro do Paço, foi destruído pelos abalos sísmicos e pelo tsunami. Dentro, a biblioteca de 70 mil volumes e centenas de obras de arte, incluindo pinturas de Ticiano, Rubens, e Correggio, foram perdidas. O precioso Arquivo Real com documentos relativos à exploração oceânica e outros documentos antigos também foram perdidos. O terramoto destruiu ainda as maiores igrejas de Lisboa, especialmente a Catedral de Santa Maria, e as Basílicas de São Paulo, Santa Catarina, São Vicente de Fora, e a da Misericórdia. As ruínas do Convento do Carmo ainda hoje podem ser visitadas no centro da cidade. O túmulo de Nuno Álvares Pereira, nesse convento, perdeu-se também. O Hospital Real de Todos os Santos foi consumido pelos fogos e centenas de pacientes morreram queimados. Registos históricos das viagens de Vasco da Gama e Cristóvão Colombo foram perdidos, e incontáveis construções foram arrasadas (incluindo muitos exemplares da arquitectura do período Manuelino em Portugal).",814,Misericórdia,hub-81551-573,16,OBRA|LOCAL,ARTE|HUMANO,|CONSTRUCAO,local,localizado_em incluido sede_de,hub-81551-530 hub-81551-530 hub-81551-49
224,4326,hub-81551,83,"A recém construída Casa da Ópera, aberta apenas seis meses antes, foi totalmente consumida pelo fogo. O Palácio Real, que se situava na margem do Tejo, onde hoje existe o Terreiro do Paço, foi destruído pelos abalos sísmicos e pelo tsunami. Dentro, a biblioteca de 70 mil volumes e centenas de obras de arte, incluindo pinturas de Ticiano, Rubens, e Correggio, foram perdidas. O precioso Arquivo Real com documentos relativos à exploração oceânica e outros documentos antigos também foram perdidos. O terramoto destruiu ainda as maiores igrejas de Lisboa, especialmente a Catedral de Santa Maria, e as Basílicas de São Paulo, Santa Catarina, São Vicente de Fora, e a da Misericórdia. As ruínas do Convento do Carmo ainda hoje podem ser visitadas no centro da cidade. O túmulo de Nuno Álvares Pereira, nesse convento, perdeu-se também. O Hospital Real de Todos os Santos foi consumido pelos fogos e centenas de pacientes morreram queimados. Registos históricos das viagens de Vasco da Gama e Cristóvão Colombo foram perdidos, e incontáveis construções foram arrasadas (incluindo muitos exemplares da arquitectura do período Manuelino em Portugal).",814,Convento do Carmo,hub-81551-574,17,OBRA|LOCAL,ARTE|HUMANO,|CONSTRUCAO,local,localizado_em incluido sede_de,hub-81551-530 hub-81551-530 hub-81551-49
225,4327,hub-81551,83,"A recém construída Casa da Ópera, aberta apenas seis meses antes, foi totalmente consumida pelo fogo. O Palácio Real, que se situava na margem do Tejo, onde hoje existe o Terreiro do Paço, foi destruído pelos abalos sísmicos e pelo tsunami. Dentro, a biblioteca de 70 mil volumes e centenas de obras de arte, incluindo pinturas de Ticiano, Rubens, e Correggio, foram perdidas. O precioso Arquivo Real com documentos relativos à exploração oceânica e outros documentos antigos também foram perdidos. O terramoto destruiu ainda as maiores igrejas de Lisboa, especialmente a Catedral de Santa Maria, e as Basílicas de São Paulo, Santa Catarina, São Vicente de Fora, e a da Misericórdia. As ruínas do Convento do Carmo ainda hoje podem ser visitadas no centro da cidade. O túmulo de Nuno Álvares Pereira, nesse convento, perdeu-se também. O Hospital Real de Todos os Santos foi consumido pelos fogos e centenas de pacientes morreram queimados. Registos históricos das viagens de Vasco da Gama e Cristóvão Colombo foram perdidos, e incontáveis construções foram arrasadas (incluindo muitos exemplares da arquitectura do período Manuelino em Portugal).",814,hoje,hub-81551-576,18,TEMPO,GENERICO,,tempo,,
