,Unnamed: 0,doc_id,doc_index,p_sentence_processed,p_index,entity,entity_id,entity_index,categ,tipo,subtipo,tipo_final,tiporel,corel
393,393,Ntyr-78,8,"Neste arco temporal de 15 anos | de 15 anos , o CCB apresentou ao público de Lisboa artistas tão diversos como Sviatoslav Richter e Cecilia Bartoli , Pina Bausch et Pippo Delbono , Peter Brook e Jordi Savall , Philip Glass et Keith Jarrett , a Royal Shakespeare Company e o Piccolo Teatro di Milano , Robert Lepage e a companhia Cheek by Jowl , a companhia de ópera do Teatro Mariinski de S. Petersburgo e The Wooster Group . Aqui se estrearam os The Gift , aqui actuaram Maria João Pires e Bernardo Sassetti , aqui se apresentaram os Madredeus e GNR , Sérgio Godinho e Luís Represas , Jorge Palma e Mariza . Os visitantes do CCB puderam ver nestes anos exposições de Roy Lichtenstein e Frida Kahlo , de Robert Rauschenberg e de Paula Rêgo , de Antoni Tàpies e de Helena Almeida , de Júlio Pomar e de Sabine Hornig , de Candida Höfer e de Sebastião Salgado , de Aleksander Rodchenko e de Louise Bourgeois .",78,Candida Höfer,Ntyr-78-50,38,PESSOA,INDIVIDUAL,,individuo,,
394,394,Ntyr-78,8,"Neste arco temporal de 15 anos | de 15 anos , o CCB apresentou ao público de Lisboa artistas tão diversos como Sviatoslav Richter e Cecilia Bartoli , Pina Bausch et Pippo Delbono , Peter Brook e Jordi Savall , Philip Glass et Keith Jarrett , a Royal Shakespeare Company e o Piccolo Teatro di Milano , Robert Lepage e a companhia Cheek by Jowl , a companhia de ópera do Teatro Mariinski de S. Petersburgo e The Wooster Group . Aqui se estrearam os The Gift , aqui actuaram Maria João Pires e Bernardo Sassetti , aqui se apresentaram os Madredeus e GNR , Sérgio Godinho e Luís Represas , Jorge Palma e Mariza . Os visitantes do CCB puderam ver nestes anos exposições de Roy Lichtenstein e Frida Kahlo , de Robert Rauschenberg e de Paula Rêgo , de Antoni Tàpies e de Helena Almeida , de Júlio Pomar e de Sabine Hornig , de Candida Höfer e de Sebastião Salgado , de Aleksander Rodchenko e de Louise Bourgeois .",78,Sebastião Salgado,Ntyr-78-51,39,PESSOA,INDIVIDUAL,,individuo,,
395,395,Ntyr-78,8,"Neste arco temporal de 15 anos | de 15 anos , o CCB apresentou ao público de Lisboa artistas tão diversos como Sviatoslav Richter e Cecilia Bartoli , Pina Bausch et Pippo Delbono , Peter Brook e Jordi Savall , Philip Glass et Keith Jarrett , a Royal Shakespeare Company e o Piccolo Teatro di Milano , Robert Lepage e a companhia Cheek by Jowl , a companhia de ópera do Teatro Mariinski de S. Petersburgo e The Wooster Group . Aqui se estrearam os The Gift , aqui actuaram Maria João Pires e Bernardo Sassetti , aqui se apresentaram os Madredeus e GNR , Sérgio Godinho e Luís Represas , Jorge Palma e Mariza . Os visitantes do CCB puderam ver nestes anos exposições de Roy Lichtenstein e Frida Kahlo , de Robert Rauschenberg e de Paula Rêgo , de Antoni Tàpies e de Helena Almeida , de Júlio Pomar e de Sabine Hornig , de Candida Höfer e de Sebastião Salgado , de Aleksander Rodchenko e de Louise Bourgeois .",78,Aleksander Rodchenko,Ntyr-78-52,40,PESSOA,INDIVIDUAL,,individuo,,
396,396,Ntyr-78,8,"Neste arco temporal de 15 anos | de 15 anos , o CCB apresentou ao público de Lisboa artistas tão diversos como Sviatoslav Richter e Cecilia Bartoli , Pina Bausch et Pippo Delbono , Peter Brook e Jordi Savall , Philip Glass et Keith Jarrett , a Royal Shakespeare Company e o Piccolo Teatro di Milano , Robert Lepage e a companhia Cheek by Jowl , a companhia de ópera do Teatro Mariinski de S. Petersburgo e The Wooster Group . Aqui se estrearam os The Gift , aqui actuaram Maria João Pires e Bernardo Sassetti , aqui se apresentaram os Madredeus e GNR , Sérgio Godinho e Luís Represas , Jorge Palma e Mariza . Os visitantes do CCB puderam ver nestes anos exposições de Roy Lichtenstein e Frida Kahlo , de Robert Rauschenberg e de Paula Rêgo , de Antoni Tàpies e de Helena Almeida , de Júlio Pomar e de Sabine Hornig , de Candida Höfer e de Sebastião Salgado , de Aleksander Rodchenko e de Louise Bourgeois .",78,Louise Bourgeois,Ntyr-78-53,41,PESSOA,INDIVIDUAL,,individuo,,
397,397,Ntyr-78,8,"Durante estes anos de viragem do século, o CCB acolheu alguns dos maiores espectáculos apresentados em Lisboa , tornando-se um dos equipamentos culturais de referência do país e um parceiro crescentemente procurado por insituições culturais internacionais. O balanço desta década e meia de actividade praticamente ininterrupta (o Centro só fecha no Dia de Natal ) mede-se pela frequência diária de centenas de pessoas, que habitam os espaços de estudo e lazer do CCB , além dos muitos milhares que ferquentam as suas actividades. Em 2006 , 150.000 pessoas assistiram a espectáculos, 200.000 visitaram as exposições, 90.000 frequentaram reuniões e congressos, 20.000 crianças participaram em actividades de pedagogia e animação.",79,Durante estes anos,Ntyr-78-15,0,TEMPO,TEMPO_CALEND,DATA,tempo,,
398,398,Ntyr-78,8,"Durante estes anos de viragem do século, o CCB acolheu alguns dos maiores espectáculos apresentados em Lisboa , tornando-se um dos equipamentos culturais de referência do país e um parceiro crescentemente procurado por insituições culturais internacionais. O balanço desta década e meia de actividade praticamente ininterrupta (o Centro só fecha no Dia de Natal ) mede-se pela frequência diária de centenas de pessoas, que habitam os espaços de estudo e lazer do CCB , além dos muitos milhares que ferquentam as suas actividades. Em 2006 , 150.000 pessoas assistiram a espectáculos, 200.000 visitaram as exposições, 90.000 frequentaram reuniões e congressos, 20.000 crianças participaram em actividades de pedagogia e animação.",79,do século,Ntyr-78-15aa,1,TEMPO,TEMPO_CALEND,DATA,tempo,,
399,399,Ntyr-78,8,"Durante estes anos de viragem do século, o CCB acolheu alguns dos maiores espectáculos apresentados em Lisboa , tornando-se um dos equipamentos culturais de referência do país e um parceiro crescentemente procurado por insituições culturais internacionais. O balanço desta década e meia de actividade praticamente ininterrupta (o Centro só fecha no Dia de Natal ) mede-se pela frequência diária de centenas de pessoas, que habitam os espaços de estudo e lazer do CCB , além dos muitos milhares que ferquentam as suas actividades. Em 2006 , 150.000 pessoas assistiram a espectáculos, 200.000 visitaram as exposições, 90.000 frequentaram reuniões e congressos, 20.000 crianças participaram em actividades de pedagogia e animação.",79,CCB,Ntyr-78-54,2,LOCAL|ORGANIZACAO,HUMANO|INSTITUICAO,CONSTRUCAO|,local,ident ident,Ntyr-78-300 Ntyr-78-160
400,400,Ntyr-78,8,"Durante estes anos de viragem do século, o CCB acolheu alguns dos maiores espectáculos apresentados em Lisboa , tornando-se um dos equipamentos culturais de referência do país e um parceiro crescentemente procurado por insituições culturais internacionais. O balanço desta década e meia de actividade praticamente ininterrupta (o Centro só fecha no Dia de Natal ) mede-se pela frequência diária de centenas de pessoas, que habitam os espaços de estudo e lazer do CCB , além dos muitos milhares que ferquentam as suas actividades. Em 2006 , 150.000 pessoas assistiram a espectáculos, 200.000 visitaram as exposições, 90.000 frequentaram reuniões e congressos, 20.000 crianças participaram em actividades de pedagogia e animação.",79,Lisboa,Ntyr-78-93,3,LOCAL,HUMANO,DIVISAO,local,ident,Ntyr-78-12
401,401,Ntyr-78,8,"Durante estes anos de viragem do século, o CCB acolheu alguns dos maiores espectáculos apresentados em Lisboa , tornando-se um dos equipamentos culturais de referência do país e um parceiro crescentemente procurado por insituições culturais internacionais. O balanço desta década e meia de actividade praticamente ininterrupta (o Centro só fecha no Dia de Natal ) mede-se pela frequência diária de centenas de pessoas, que habitam os espaços de estudo e lazer do CCB , além dos muitos milhares que ferquentam as suas actividades. Em 2006 , 150.000 pessoas assistiram a espectáculos, 200.000 visitaram as exposições, 90.000 frequentaram reuniões e congressos, 20.000 crianças participaram em actividades de pedagogia e animação.",79,desta década e meia,Ntyr-78-107,4,TEMPO,DURACAO,,tempo,,
402,402,Ntyr-78,8,"Durante estes anos de viragem do século, o CCB acolheu alguns dos maiores espectáculos apresentados em Lisboa , tornando-se um dos equipamentos culturais de referência do país e um parceiro crescentemente procurado por insituições culturais internacionais. O balanço desta década e meia de actividade praticamente ininterrupta (o Centro só fecha no Dia de Natal ) mede-se pela frequência diária de centenas de pessoas, que habitam os espaços de estudo e lazer do CCB , além dos muitos milhares que ferquentam as suas actividades. Em 2006 , 150.000 pessoas assistiram a espectáculos, 200.000 visitaram as exposições, 90.000 frequentaram reuniões e congressos, 20.000 crianças participaram em actividades de pedagogia e animação.",79,Centro,Ntyr-78-56,5,LOCAL,HUMANO,CONSTRUCAO,local,ident,Ntyr-78-160
403,403,Ntyr-78,8,"Durante estes anos de viragem do século, o CCB acolheu alguns dos maiores espectáculos apresentados em Lisboa , tornando-se um dos equipamentos culturais de referência do país e um parceiro crescentemente procurado por insituições culturais internacionais. O balanço desta década e meia de actividade praticamente ininterrupta (o Centro só fecha no Dia de Natal ) mede-se pela frequência diária de centenas de pessoas, que habitam os espaços de estudo e lazer do CCB , além dos muitos milhares que ferquentam as suas actividades. Em 2006 , 150.000 pessoas assistiram a espectáculos, 200.000 visitaram as exposições, 90.000 frequentaram reuniões e congressos, 20.000 crianças participaram em actividades de pedagogia e animação.",79,no Dia de Natal,Ntyr-78-94,6,TEMPO,TEMPO_CALEND,DATA,tempo,,
404,404,Ntyr-78,8,"Durante estes anos de viragem do século, o CCB acolheu alguns dos maiores espectáculos apresentados em Lisboa , tornando-se um dos equipamentos culturais de referência do país e um parceiro crescentemente procurado por insituições culturais internacionais. O balanço desta década e meia de actividade praticamente ininterrupta (o Centro só fecha no Dia de Natal ) mede-se pela frequência diária de centenas de pessoas, que habitam os espaços de estudo e lazer do CCB , além dos muitos milhares que ferquentam as suas actividades. Em 2006 , 150.000 pessoas assistiram a espectáculos, 200.000 visitaram as exposições, 90.000 frequentaram reuniões e congressos, 20.000 crianças participaram em actividades de pedagogia e animação.",79,CCB,Ntyr-78-95,7,LOCAL,HUMANO,CONSTRUCAO,local,ident,Ntyr-78-160
405,405,Ntyr-78,8,"Durante estes anos de viragem do século, o CCB acolheu alguns dos maiores espectáculos apresentados em Lisboa , tornando-se um dos equipamentos culturais de referência do país e um parceiro crescentemente procurado por insituições culturais internacionais. O balanço desta década e meia de actividade praticamente ininterrupta (o Centro só fecha no Dia de Natal ) mede-se pela frequência diária de centenas de pessoas, que habitam os espaços de estudo e lazer do CCB , além dos muitos milhares que ferquentam as suas actividades. Em 2006 , 150.000 pessoas assistiram a espectáculos, 200.000 visitaram as exposições, 90.000 frequentaram reuniões e congressos, 20.000 crianças participaram em actividades de pedagogia e animação.",79,Em 2006,Ntyr-78-57,8,TEMPO,TEMPO_CALEND,DATA,tempo,,
406,406,Ntyr-78,8,"Durante estes anos de viragem do século, o CCB acolheu alguns dos maiores espectáculos apresentados em Lisboa , tornando-se um dos equipamentos culturais de referência do país e um parceiro crescentemente procurado por insituições culturais internacionais. O balanço desta década e meia de actividade praticamente ininterrupta (o Centro só fecha no Dia de Natal ) mede-se pela frequência diária de centenas de pessoas, que habitam os espaços de estudo e lazer do CCB , além dos muitos milhares que ferquentam as suas actividades. Em 2006 , 150.000 pessoas assistiram a espectáculos, 200.000 visitaram as exposições, 90.000 frequentaram reuniões e congressos, 20.000 crianças participaram em actividades de pedagogia e animação.",79,150.000,Ntyr-78-58,9,VALOR,QUANTIDADE,,valor,,
407,407,Ntyr-78,8,"Durante estes anos de viragem do século, o CCB acolheu alguns dos maiores espectáculos apresentados em Lisboa , tornando-se um dos equipamentos culturais de referência do país e um parceiro crescentemente procurado por insituições culturais internacionais. O balanço desta década e meia de actividade praticamente ininterrupta (o Centro só fecha no Dia de Natal ) mede-se pela frequência diária de centenas de pessoas, que habitam os espaços de estudo e lazer do CCB , além dos muitos milhares que ferquentam as suas actividades. Em 2006 , 150.000 pessoas assistiram a espectáculos, 200.000 visitaram as exposições, 90.000 frequentaram reuniões e congressos, 20.000 crianças participaram em actividades de pedagogia e animação.",79,200.000,Ntyr-78-59,10,VALOR,QUANTIDADE,,valor,,
408,408,Ntyr-78,8,"Durante estes anos de viragem do século, o CCB acolheu alguns dos maiores espectáculos apresentados em Lisboa , tornando-se um dos equipamentos culturais de referência do país e um parceiro crescentemente procurado por insituições culturais internacionais. O balanço desta década e meia de actividade praticamente ininterrupta (o Centro só fecha no Dia de Natal ) mede-se pela frequência diária de centenas de pessoas, que habitam os espaços de estudo e lazer do CCB , além dos muitos milhares que ferquentam as suas actividades. Em 2006 , 150.000 pessoas assistiram a espectáculos, 200.000 visitaram as exposições, 90.000 frequentaram reuniões e congressos, 20.000 crianças participaram em actividades de pedagogia e animação.",79,90.000,Ntyr-78-60,11,VALOR,QUANTIDADE,,valor,,
409,409,Ntyr-78,8,"Durante estes anos de viragem do século, o CCB acolheu alguns dos maiores espectáculos apresentados em Lisboa , tornando-se um dos equipamentos culturais de referência do país e um parceiro crescentemente procurado por insituições culturais internacionais. O balanço desta década e meia de actividade praticamente ininterrupta (o Centro só fecha no Dia de Natal ) mede-se pela frequência diária de centenas de pessoas, que habitam os espaços de estudo e lazer do CCB , além dos muitos milhares que ferquentam as suas actividades. Em 2006 , 150.000 pessoas assistiram a espectáculos, 200.000 visitaram as exposições, 90.000 frequentaram reuniões e congressos, 20.000 crianças participaram em actividades de pedagogia e animação.",79,20.000,Ntyr-78-61,12,VALOR,QUANTIDADE,,valor,,
410,410,Ntyr-78,8,"É por isso que as comemorações dos 15 anos de actividade do CCB , que decorrerão ao longo do ano de 2008 , vão ser especialmente orientadas para o público que fez do CCB um equipamento indipensável na vida cultural da cidade. Não editaremos álbuns auto-congratulatórios nem promoveremos grandes jantares de celebração; não lançaremos fogo de artifício nem nos envolveremos em extravagâncias de programação que estariam para lá da nossa dimensão e recursos. Investiremos tudo o que está ao nosso alcance para tornar a programação de espectáculos de 2008 mais acessível aos frequentadores do CCB .",80,15 anos,Ntyr-78-111,0,VALOR,QUANTIDADE,,valor,,
411,411,Ntyr-78,8,"É por isso que as comemorações dos 15 anos de actividade do CCB , que decorrerão ao longo do ano de 2008 , vão ser especialmente orientadas para o público que fez do CCB um equipamento indipensável na vida cultural da cidade. Não editaremos álbuns auto-congratulatórios nem promoveremos grandes jantares de celebração; não lançaremos fogo de artifício nem nos envolveremos em extravagâncias de programação que estariam para lá da nossa dimensão e recursos. Investiremos tudo o que está ao nosso alcance para tornar a programação de espectáculos de 2008 mais acessível aos frequentadores do CCB .",80,CCB,Ntyr-78-62,1,ORGANIZACAO,INSTITUICAO,,organizacao,ident,Ntyr-78-300
412,412,Ntyr-78,8,"É por isso que as comemorações dos 15 anos de actividade do CCB , que decorrerão ao longo do ano de 2008 , vão ser especialmente orientadas para o público que fez do CCB um equipamento indipensável na vida cultural da cidade. Não editaremos álbuns auto-congratulatórios nem promoveremos grandes jantares de celebração; não lançaremos fogo de artifício nem nos envolveremos em extravagâncias de programação que estariam para lá da nossa dimensão e recursos. Investiremos tudo o que está ao nosso alcance para tornar a programação de espectáculos de 2008 mais acessível aos frequentadores do CCB .",80,ao longo do ano de 2008,Ntyr-78-1000,2,TEMPO,TEMPO_CALEND,DATA,tempo,,
413,413,Ntyr-78,8,"É por isso que as comemorações dos 15 anos de actividade do CCB , que decorrerão ao longo do ano de 2008 , vão ser especialmente orientadas para o público que fez do CCB um equipamento indipensável na vida cultural da cidade. Não editaremos álbuns auto-congratulatórios nem promoveremos grandes jantares de celebração; não lançaremos fogo de artifício nem nos envolveremos em extravagâncias de programação que estariam para lá da nossa dimensão e recursos. Investiremos tudo o que está ao nosso alcance para tornar a programação de espectáculos de 2008 mais acessível aos frequentadores do CCB .",80,CCB,Ntyr-78-108,3,LOCAL,HUMANO,CONSTRUCAO,local,ident,Ntyr-78-160
414,414,Ntyr-78,8,"É por isso que as comemorações dos 15 anos de actividade do CCB , que decorrerão ao longo do ano de 2008 , vão ser especialmente orientadas para o público que fez do CCB um equipamento indipensável na vida cultural da cidade. Não editaremos álbuns auto-congratulatórios nem promoveremos grandes jantares de celebração; não lançaremos fogo de artifício nem nos envolveremos em extravagâncias de programação que estariam para lá da nossa dimensão e recursos. Investiremos tudo o que está ao nosso alcance para tornar a programação de espectáculos de 2008 mais acessível aos frequentadores do CCB .",80,de 2008,Ntyr-78-63,4,TEMPO,TEMPO_CALEND,DATA,tempo,,
415,415,Ntyr-78,8,"É por isso que as comemorações dos 15 anos de actividade do CCB , que decorrerão ao longo do ano de 2008 , vão ser especialmente orientadas para o público que fez do CCB um equipamento indipensável na vida cultural da cidade. Não editaremos álbuns auto-congratulatórios nem promoveremos grandes jantares de celebração; não lançaremos fogo de artifício nem nos envolveremos em extravagâncias de programação que estariam para lá da nossa dimensão e recursos. Investiremos tudo o que está ao nosso alcance para tornar a programação de espectáculos de 2008 mais acessível aos frequentadores do CCB .",80,CCB,Ntyr-78-17,5,ORGANIZACAO|LOCAL,INSTITUICAO|HUMANO,|CONSTRUCAO,local,ident ident,Ntyr-78-300 Ntyr-78-160
416,416,Ntyr-78,8,"Assim, um conjunto de espectáculos programados para o Grande Auditório foi escolhido para integrar a série CCB 15 Anos, em que o leque de preços se situa em média 30% abaixo dos preços normalmente praticados para espectáculos semelhantes, mantendo-se além disso os descontos habituais. Mais: nos casos em que isso seja tecnicamente possível, os lugares de Galeria (em pé, por vezes com visibilidade reduzida) serão postos à venda ao preço único de 5 EUR (estes naturalmente sem desconto), permitindo que toda a gente tenha acesso aos espectáculos de maior atractividade para o público.",81,Grande Auditório,Ntyr-78-96,0,LOCAL,HUMANO,CONSTRUCAO,local,ident,Ntyr-78-6
417,417,Ntyr-78,8,"Assim, um conjunto de espectáculos programados para o Grande Auditório foi escolhido para integrar a série CCB 15 Anos, em que o leque de preços se situa em média 30% abaixo dos preços normalmente praticados para espectáculos semelhantes, mantendo-se além disso os descontos habituais. Mais: nos casos em que isso seja tecnicamente possível, os lugares de Galeria (em pé, por vezes com visibilidade reduzida) serão postos à venda ao preço único de 5 EUR (estes naturalmente sem desconto), permitindo que toda a gente tenha acesso aos espectáculos de maior atractividade para o público.",81,CCB 15 Anos,Ntyr-78-70,1,ACONTECIMENTO,ORGANIZADO,,acontecimento,ident,Ntyr-78-68
418,418,Ntyr-78,8,"Assim, um conjunto de espectáculos programados para o Grande Auditório foi escolhido para integrar a série CCB 15 Anos, em que o leque de preços se situa em média 30% abaixo dos preços normalmente praticados para espectáculos semelhantes, mantendo-se além disso os descontos habituais. Mais: nos casos em que isso seja tecnicamente possível, os lugares de Galeria (em pé, por vezes com visibilidade reduzida) serão postos à venda ao preço único de 5 EUR (estes naturalmente sem desconto), permitindo que toda a gente tenha acesso aos espectáculos de maior atractividade para o público.",81,30%,Ntyr-78-65,2,VALOR,QUANTIDADE,,valor,,
419,419,Ntyr-78,8,"Assim, um conjunto de espectáculos programados para o Grande Auditório foi escolhido para integrar a série CCB 15 Anos, em que o leque de preços se situa em média 30% abaixo dos preços normalmente praticados para espectáculos semelhantes, mantendo-se além disso os descontos habituais. Mais: nos casos em que isso seja tecnicamente possível, os lugares de Galeria (em pé, por vezes com visibilidade reduzida) serão postos à venda ao preço único de 5 EUR (estes naturalmente sem desconto), permitindo que toda a gente tenha acesso aos espectáculos de maior atractividade para o público.",81,Galeria,Ntyr-78-110,3,LOCAL,HUMANO,OUTRO,local,incluido,Ntyr-78-108
420,420,Ntyr-78,8,"Assim, um conjunto de espectáculos programados para o Grande Auditório foi escolhido para integrar a série CCB 15 Anos, em que o leque de preços se situa em média 30% abaixo dos preços normalmente praticados para espectáculos semelhantes, mantendo-se além disso os descontos habituais. Mais: nos casos em que isso seja tecnicamente possível, os lugares de Galeria (em pé, por vezes com visibilidade reduzida) serão postos à venda ao preço único de 5 EUR (estes naturalmente sem desconto), permitindo que toda a gente tenha acesso aos espectáculos de maior atractividade para o público.",81,por vezes,Ntyr-78-1300,4,TEMPO,FREQUENCIA,,tempo,,
421,421,Ntyr-78,8,"Assim, um conjunto de espectáculos programados para o Grande Auditório foi escolhido para integrar a série CCB 15 Anos, em que o leque de preços se situa em média 30% abaixo dos preços normalmente praticados para espectáculos semelhantes, mantendo-se além disso os descontos habituais. Mais: nos casos em que isso seja tecnicamente possível, os lugares de Galeria (em pé, por vezes com visibilidade reduzida) serão postos à venda ao preço único de 5 EUR (estes naturalmente sem desconto), permitindo que toda a gente tenha acesso aos espectáculos de maior atractividade para o público.",81,5 EUR,Ntyr-78-66,5,VALOR,MOEDA,,valor,,
422,422,Ntyr-78,8,"As comemorações terão assim início já em Dezembro , com a apresentação da Oratória de Natal de J. S. Bach | Oratória de Natal de J. S. Bach pela Akademie für Alte Musik e o RIAS Kammerchor de Berlim , para a qual o preço dos bilhetes varia entre os 5 ( Galerias ) e os 25 EUR ( 1ª Plateia ); em Janeiro , a ópera visual Operação Orfeu, apresentada pela companhia dinamarquesa Hotel ProForma , será também um espectáculo CCB 15 Anos (bilhetes entre 15 e 20 EUR ): CCB 15 Anos será também o ciclo de piano Beethoven 2008 (cinco recitais com o preço único de 15 EUR por concerto). E em Fevereiro haverá três espectáculos integrados nas comemorações : o concerto do quinteto de Enrico Rava , um dos maiores trompetistas de jazz da actualidade, oferecerá preços entre os 5 e os 20 EUR ; as duas récitas da coreografia de William Forsythe Impressing the Czar, pelo Ballet Real da Flandres , terão bilhetes entre 5 e 30 EUR ; e a Carta Branca a Jorge Palma, no último dia do mês , propõe entradas entre 5 e 20 EUR .",82,em Dezembro,Ntyr-78-67,0,TEMPO,TEMPO_CALEND,DATA,tempo,,
423,423,Ntyr-78,8,"As comemorações terão assim início já em Dezembro , com a apresentação da Oratória de Natal de J. S. Bach | Oratória de Natal de J. S. Bach pela Akademie für Alte Musik e o RIAS Kammerchor de Berlim , para a qual o preço dos bilhetes varia entre os 5 ( Galerias ) e os 25 EUR ( 1ª Plateia ); em Janeiro , a ópera visual Operação Orfeu, apresentada pela companhia dinamarquesa Hotel ProForma , será também um espectáculo CCB 15 Anos (bilhetes entre 15 e 20 EUR ): CCB 15 Anos será também o ciclo de piano Beethoven 2008 (cinco recitais com o preço único de 15 EUR por concerto). E em Fevereiro haverá três espectáculos integrados nas comemorações : o concerto do quinteto de Enrico Rava , um dos maiores trompetistas de jazz da actualidade, oferecerá preços entre os 5 e os 20 EUR ; as duas récitas da coreografia de William Forsythe Impressing the Czar, pelo Ballet Real da Flandres , terão bilhetes entre 5 e 30 EUR ; e a Carta Branca a Jorge Palma, no último dia do mês , propõe entradas entre 5 e 20 EUR .",82,Oratória de Natal,Ntyr-78-5,1,OBRA,REPRODUZIDA,MUSICA,obra,,
424,424,Ntyr-78,8,"As comemorações terão assim início já em Dezembro , com a apresentação da Oratória de Natal de J. S. Bach | Oratória de Natal de J. S. Bach pela Akademie für Alte Musik e o RIAS Kammerchor de Berlim , para a qual o preço dos bilhetes varia entre os 5 ( Galerias ) e os 25 EUR ( 1ª Plateia ); em Janeiro , a ópera visual Operação Orfeu, apresentada pela companhia dinamarquesa Hotel ProForma , será também um espectáculo CCB 15 Anos (bilhetes entre 15 e 20 EUR ): CCB 15 Anos será também o ciclo de piano Beethoven 2008 (cinco recitais com o preço único de 15 EUR por concerto). E em Fevereiro haverá três espectáculos integrados nas comemorações : o concerto do quinteto de Enrico Rava , um dos maiores trompetistas de jazz da actualidade, oferecerá preços entre os 5 e os 20 EUR ; as duas récitas da coreografia de William Forsythe Impressing the Czar, pelo Ballet Real da Flandres , terão bilhetes entre 5 e 30 EUR ; e a Carta Branca a Jorge Palma, no último dia do mês , propõe entradas entre 5 e 20 EUR .",82,J. S. Bach,Ntyr-78-600,2,PESSOA,INDIVIDUAL,,individuo,autor_de,Ntyr-78-5
425,425,Ntyr-78,8,"As comemorações terão assim início já em Dezembro , com a apresentação da Oratória de Natal de J. S. Bach | Oratória de Natal de J. S. Bach pela Akademie für Alte Musik e o RIAS Kammerchor de Berlim , para a qual o preço dos bilhetes varia entre os 5 ( Galerias ) e os 25 EUR ( 1ª Plateia ); em Janeiro , a ópera visual Operação Orfeu, apresentada pela companhia dinamarquesa Hotel ProForma , será também um espectáculo CCB 15 Anos (bilhetes entre 15 e 20 EUR ): CCB 15 Anos será também o ciclo de piano Beethoven 2008 (cinco recitais com o preço único de 15 EUR por concerto). E em Fevereiro haverá três espectáculos integrados nas comemorações : o concerto do quinteto de Enrico Rava , um dos maiores trompetistas de jazz da actualidade, oferecerá preços entre os 5 e os 20 EUR ; as duas récitas da coreografia de William Forsythe Impressing the Czar, pelo Ballet Real da Flandres , terão bilhetes entre 5 e 30 EUR ; e a Carta Branca a Jorge Palma, no último dia do mês , propõe entradas entre 5 e 20 EUR .",82,Oratória de Natal de J. S. Bach,Ntyr-78-4,3,OBRA,REPRODUZIDA,,obra,,
426,426,Ntyr-78,8,"As comemorações terão assim início já em Dezembro , com a apresentação da Oratória de Natal de J. S. Bach | Oratória de Natal de J. S. Bach pela Akademie für Alte Musik e o RIAS Kammerchor de Berlim , para a qual o preço dos bilhetes varia entre os 5 ( Galerias ) e os 25 EUR ( 1ª Plateia ); em Janeiro , a ópera visual Operação Orfeu, apresentada pela companhia dinamarquesa Hotel ProForma , será também um espectáculo CCB 15 Anos (bilhetes entre 15 e 20 EUR ): CCB 15 Anos será também o ciclo de piano Beethoven 2008 (cinco recitais com o preço único de 15 EUR por concerto). E em Fevereiro haverá três espectáculos integrados nas comemorações : o concerto do quinteto de Enrico Rava , um dos maiores trompetistas de jazz da actualidade, oferecerá preços entre os 5 e os 20 EUR ; as duas récitas da coreografia de William Forsythe Impressing the Czar, pelo Ballet Real da Flandres , terão bilhetes entre 5 e 30 EUR ; e a Carta Branca a Jorge Palma, no último dia do mês , propõe entradas entre 5 e 20 EUR .",82,Akademie für Alte Musik,Ntyr-78-72,4,PESSOA,GRUPOMEMBRO,,organizacao,,
427,427,Ntyr-78,8,"As comemorações terão assim início já em Dezembro , com a apresentação da Oratória de Natal de J. S. Bach | Oratória de Natal de J. S. Bach pela Akademie für Alte Musik e o RIAS Kammerchor de Berlim , para a qual o preço dos bilhetes varia entre os 5 ( Galerias ) e os 25 EUR ( 1ª Plateia ); em Janeiro , a ópera visual Operação Orfeu, apresentada pela companhia dinamarquesa Hotel ProForma , será também um espectáculo CCB 15 Anos (bilhetes entre 15 e 20 EUR ): CCB 15 Anos será também o ciclo de piano Beethoven 2008 (cinco recitais com o preço único de 15 EUR por concerto). E em Fevereiro haverá três espectáculos integrados nas comemorações : o concerto do quinteto de Enrico Rava , um dos maiores trompetistas de jazz da actualidade, oferecerá preços entre os 5 e os 20 EUR ; as duas récitas da coreografia de William Forsythe Impressing the Czar, pelo Ballet Real da Flandres , terão bilhetes entre 5 e 30 EUR ; e a Carta Branca a Jorge Palma, no último dia do mês , propõe entradas entre 5 e 20 EUR .",82,RIAS Kammerchor,Ntyr-78-73,5,PESSOA,GRUPOMEMBRO,,organizacao,,
428,428,Ntyr-78,8,"As comemorações terão assim início já em Dezembro , com a apresentação da Oratória de Natal de J. S. Bach | Oratória de Natal de J. S. Bach pela Akademie für Alte Musik e o RIAS Kammerchor de Berlim , para a qual o preço dos bilhetes varia entre os 5 ( Galerias ) e os 25 EUR ( 1ª Plateia ); em Janeiro , a ópera visual Operação Orfeu, apresentada pela companhia dinamarquesa Hotel ProForma , será também um espectáculo CCB 15 Anos (bilhetes entre 15 e 20 EUR ): CCB 15 Anos será também o ciclo de piano Beethoven 2008 (cinco recitais com o preço único de 15 EUR por concerto). E em Fevereiro haverá três espectáculos integrados nas comemorações : o concerto do quinteto de Enrico Rava , um dos maiores trompetistas de jazz da actualidade, oferecerá preços entre os 5 e os 20 EUR ; as duas récitas da coreografia de William Forsythe Impressing the Czar, pelo Ballet Real da Flandres , terão bilhetes entre 5 e 30 EUR ; e a Carta Branca a Jorge Palma, no último dia do mês , propõe entradas entre 5 e 20 EUR .",82,Berlim,Ntyr-78-74,6,LOCAL,HUMANO,DIVISAO,local,,
