,Unnamed: 0,doc_id,doc_index,p_sentence_processed,p_index,entity,entity_id,entity_index,categ,tipo,subtipo,tipo_final,tiporel,corel
175,4911,ric-78733,93,"O enredo do Cavalo-marinho concentra-se em torno do Capitão , um proprietário rural que tinha deixado suas terras sob o controle de Mateus e Sebastião , dois vaqueiros. O Capitão deseja celebrar a volta dele às suas terras, mas, os vaqueiros não deixam. O Capitão manda um Soldado tirar a licença à força, e ele consegue, após muita confusão cômica e pancadas altas, mas, sem dor, das bexigas de boi que o Mateus e o Sebastião usam como armas e instrumentos musicais. Agora é a vez do Mestre Ambrósio , que imita todas as personagens do folguedo, que continua com uma longa seqüência de danças pelo Capitão e seus Galantes , uma guarda de honra. Entre elas, são danças em homenagem aos Reis Magos , que compartilha temas musicais com as devoções de Reis no Portugal , e uma para São Gonçalo de Amarante | São Gonçalo de Amarante .",931,Mateus,ric-78733-154,7,PESSOA,INDIVIDUAL,,individuo,ident,ric-78733-149
176,4912,ric-78733,93,"O enredo do Cavalo-marinho concentra-se em torno do Capitão , um proprietário rural que tinha deixado suas terras sob o controle de Mateus e Sebastião , dois vaqueiros. O Capitão deseja celebrar a volta dele às suas terras, mas, os vaqueiros não deixam. O Capitão manda um Soldado tirar a licença à força, e ele consegue, após muita confusão cômica e pancadas altas, mas, sem dor, das bexigas de boi que o Mateus e o Sebastião usam como armas e instrumentos musicais. Agora é a vez do Mestre Ambrósio , que imita todas as personagens do folguedo, que continua com uma longa seqüência de danças pelo Capitão e seus Galantes , uma guarda de honra. Entre elas, são danças em homenagem aos Reis Magos , que compartilha temas musicais com as devoções de Reis no Portugal , e uma para São Gonçalo de Amarante | São Gonçalo de Amarante .",931,Sebastião,ric-78733-155,8,PESSOA,INDIVIDUAL,,individuo,ident,ric-78733-150
177,4913,ric-78733,93,"O enredo do Cavalo-marinho concentra-se em torno do Capitão , um proprietário rural que tinha deixado suas terras sob o controle de Mateus e Sebastião , dois vaqueiros. O Capitão deseja celebrar a volta dele às suas terras, mas, os vaqueiros não deixam. O Capitão manda um Soldado tirar a licença à força, e ele consegue, após muita confusão cômica e pancadas altas, mas, sem dor, das bexigas de boi que o Mateus e o Sebastião usam como armas e instrumentos musicais. Agora é a vez do Mestre Ambrósio , que imita todas as personagens do folguedo, que continua com uma longa seqüência de danças pelo Capitão e seus Galantes , uma guarda de honra. Entre elas, são danças em homenagem aos Reis Magos , que compartilha temas musicais com as devoções de Reis no Portugal , e uma para São Gonçalo de Amarante | São Gonçalo de Amarante .",931,Mestre Ambrósio,ric-78733-156,9,PESSOA,INDIVIDUAL,,individuo,participante_em,ric-78733-7
178,4914,ric-78733,93,"O enredo do Cavalo-marinho concentra-se em torno do Capitão , um proprietário rural que tinha deixado suas terras sob o controle de Mateus e Sebastião , dois vaqueiros. O Capitão deseja celebrar a volta dele às suas terras, mas, os vaqueiros não deixam. O Capitão manda um Soldado tirar a licença à força, e ele consegue, após muita confusão cômica e pancadas altas, mas, sem dor, das bexigas de boi que o Mateus e o Sebastião usam como armas e instrumentos musicais. Agora é a vez do Mestre Ambrósio , que imita todas as personagens do folguedo, que continua com uma longa seqüência de danças pelo Capitão e seus Galantes , uma guarda de honra. Entre elas, são danças em homenagem aos Reis Magos , que compartilha temas musicais com as devoções de Reis no Portugal , e uma para São Gonçalo de Amarante | São Gonçalo de Amarante .",931,Capitão,ric-78733-157,10,PESSOA,CARGO,,individuo,ident,ric-78733-148
179,4915,ric-78733,93,"O enredo do Cavalo-marinho concentra-se em torno do Capitão , um proprietário rural que tinha deixado suas terras sob o controle de Mateus e Sebastião , dois vaqueiros. O Capitão deseja celebrar a volta dele às suas terras, mas, os vaqueiros não deixam. O Capitão manda um Soldado tirar a licença à força, e ele consegue, após muita confusão cômica e pancadas altas, mas, sem dor, das bexigas de boi que o Mateus e o Sebastião usam como armas e instrumentos musicais. Agora é a vez do Mestre Ambrósio , que imita todas as personagens do folguedo, que continua com uma longa seqüência de danças pelo Capitão e seus Galantes , uma guarda de honra. Entre elas, são danças em homenagem aos Reis Magos , que compartilha temas musicais com as devoções de Reis no Portugal , e uma para São Gonçalo de Amarante | São Gonçalo de Amarante .",931,Galantes,ric-78733-158,11,PESSOA,GRUPOIND,,organizacao,relacao_profissional participante_em,ric-78733-148 ric-78733-7
180,4916,ric-78733,93,"O enredo do Cavalo-marinho concentra-se em torno do Capitão , um proprietário rural que tinha deixado suas terras sob o controle de Mateus e Sebastião , dois vaqueiros. O Capitão deseja celebrar a volta dele às suas terras, mas, os vaqueiros não deixam. O Capitão manda um Soldado tirar a licença à força, e ele consegue, após muita confusão cômica e pancadas altas, mas, sem dor, das bexigas de boi que o Mateus e o Sebastião usam como armas e instrumentos musicais. Agora é a vez do Mestre Ambrósio , que imita todas as personagens do folguedo, que continua com uma longa seqüência de danças pelo Capitão e seus Galantes , uma guarda de honra. Entre elas, são danças em homenagem aos Reis Magos , que compartilha temas musicais com as devoções de Reis no Portugal , e uma para São Gonçalo de Amarante | São Gonçalo de Amarante .",931,Reis Magos,ric-78733-159,12,PESSOA,GRUPOMEMBRO,,organizacao,outrarel,ric-78733-3
181,4917,ric-78733,93,"O enredo do Cavalo-marinho concentra-se em torno do Capitão , um proprietário rural que tinha deixado suas terras sob o controle de Mateus e Sebastião , dois vaqueiros. O Capitão deseja celebrar a volta dele às suas terras, mas, os vaqueiros não deixam. O Capitão manda um Soldado tirar a licença à força, e ele consegue, após muita confusão cômica e pancadas altas, mas, sem dor, das bexigas de boi que o Mateus e o Sebastião usam como armas e instrumentos musicais. Agora é a vez do Mestre Ambrósio , que imita todas as personagens do folguedo, que continua com uma longa seqüência de danças pelo Capitão e seus Galantes , uma guarda de honra. Entre elas, são danças em homenagem aos Reis Magos , que compartilha temas musicais com as devoções de Reis no Portugal , e uma para São Gonçalo de Amarante | São Gonçalo de Amarante .",931,Reis,ric-78733-160,13,PESSOA,GRUPOCARGO,,organizacao,,
182,4918,ric-78733,93,"O enredo do Cavalo-marinho concentra-se em torno do Capitão , um proprietário rural que tinha deixado suas terras sob o controle de Mateus e Sebastião , dois vaqueiros. O Capitão deseja celebrar a volta dele às suas terras, mas, os vaqueiros não deixam. O Capitão manda um Soldado tirar a licença à força, e ele consegue, após muita confusão cômica e pancadas altas, mas, sem dor, das bexigas de boi que o Mateus e o Sebastião usam como armas e instrumentos musicais. Agora é a vez do Mestre Ambrósio , que imita todas as personagens do folguedo, que continua com uma longa seqüência de danças pelo Capitão e seus Galantes , uma guarda de honra. Entre elas, são danças em homenagem aos Reis Magos , que compartilha temas musicais com as devoções de Reis no Portugal , e uma para São Gonçalo de Amarante | São Gonçalo de Amarante .",931,Portugal,ric-78733-161,14,LOCAL,HUMANO,PAIS,local,,
183,4919,ric-78733,93,"O enredo do Cavalo-marinho concentra-se em torno do Capitão , um proprietário rural que tinha deixado suas terras sob o controle de Mateus e Sebastião , dois vaqueiros. O Capitão deseja celebrar a volta dele às suas terras, mas, os vaqueiros não deixam. O Capitão manda um Soldado tirar a licença à força, e ele consegue, após muita confusão cômica e pancadas altas, mas, sem dor, das bexigas de boi que o Mateus e o Sebastião usam como armas e instrumentos musicais. Agora é a vez do Mestre Ambrósio , que imita todas as personagens do folguedo, que continua com uma longa seqüência de danças pelo Capitão e seus Galantes , uma guarda de honra. Entre elas, são danças em homenagem aos Reis Magos , que compartilha temas musicais com as devoções de Reis no Portugal , e uma para São Gonçalo de Amarante | São Gonçalo de Amarante .",931,São Gonçalo de Amarante,ric-78733-6,15,PESSOA,INDIVIDUAL,,individuo,,
184,4920,ric-78733,93,"O enredo do Cavalo-marinho concentra-se em torno do Capitão , um proprietário rural que tinha deixado suas terras sob o controle de Mateus e Sebastião , dois vaqueiros. O Capitão deseja celebrar a volta dele às suas terras, mas, os vaqueiros não deixam. O Capitão manda um Soldado tirar a licença à força, e ele consegue, após muita confusão cômica e pancadas altas, mas, sem dor, das bexigas de boi que o Mateus e o Sebastião usam como armas e instrumentos musicais. Agora é a vez do Mestre Ambrósio , que imita todas as personagens do folguedo, que continua com uma longa seqüência de danças pelo Capitão e seus Galantes , uma guarda de honra. Entre elas, são danças em homenagem aos Reis Magos , que compartilha temas musicais com as devoções de Reis no Portugal , e uma para São Gonçalo de Amarante | São Gonçalo de Amarante .",931,São Gonçalo,ric-78733-6aa,16,PESSOA,INDIVIDUAL,,individuo,,
185,4921,ric-78733,93,"O enredo do Cavalo-marinho concentra-se em torno do Capitão , um proprietário rural que tinha deixado suas terras sob o controle de Mateus e Sebastião , dois vaqueiros. O Capitão deseja celebrar a volta dele às suas terras, mas, os vaqueiros não deixam. O Capitão manda um Soldado tirar a licença à força, e ele consegue, após muita confusão cômica e pancadas altas, mas, sem dor, das bexigas de boi que o Mateus e o Sebastião usam como armas e instrumentos musicais. Agora é a vez do Mestre Ambrósio , que imita todas as personagens do folguedo, que continua com uma longa seqüência de danças pelo Capitão e seus Galantes , uma guarda de honra. Entre elas, são danças em homenagem aos Reis Magos , que compartilha temas musicais com as devoções de Reis no Portugal , e uma para São Gonçalo de Amarante | São Gonçalo de Amarante .",931,Amarante,ric-78733-9,17,LOCAL,HUMANO,DIVISAO,local,,
186,4922,ric-78733,93,"Entram, em seguida, dezenas de personagens, cada uma das quais faz parte do mundo do engenho-de-açúcar. Entre elas, há personagens realísticas, como o Valentão , o Cangaceiro e o Vaqueiro - que fala na poesia do Sertão , e imaginárias- como o Caboclo de Urubá | Caboclo de Urubá . A apresentação termina com a entrada, dança, morte e ressurreição do Boi . O acompanhamento musical fica por conta do banco, um grupo de músicos que tocam Rabeca | Rabeca , Pandeiro | Pandeiro , Bage | Bage ( Reco-reco | Reco-reco ) e Mineiro | Mineiro ( Ganzá | Ganzá ). Os Percussionistas e, às vezes , o Rabequeiro também cantam. Entre seqüências, se ouve toadas do vasto repertório, versos improvisados e música instrumental para dança.",932,Valentão,ric-78733-164,0,PESSOA,INDIVIDUAL,,individuo,participante_em,ric-78733-7
187,4923,ric-78733,93,"Entram, em seguida, dezenas de personagens, cada uma das quais faz parte do mundo do engenho-de-açúcar. Entre elas, há personagens realísticas, como o Valentão , o Cangaceiro e o Vaqueiro - que fala na poesia do Sertão , e imaginárias- como o Caboclo de Urubá | Caboclo de Urubá . A apresentação termina com a entrada, dança, morte e ressurreição do Boi . O acompanhamento musical fica por conta do banco, um grupo de músicos que tocam Rabeca | Rabeca , Pandeiro | Pandeiro , Bage | Bage ( Reco-reco | Reco-reco ) e Mineiro | Mineiro ( Ganzá | Ganzá ). Os Percussionistas e, às vezes , o Rabequeiro também cantam. Entre seqüências, se ouve toadas do vasto repertório, versos improvisados e música instrumental para dança.",932,Cangaceiro,ric-78733-165,1,PESSOA,INDIVIDUAL,,individuo,participante_em,ric-78733-7
188,4924,ric-78733,93,"Entram, em seguida, dezenas de personagens, cada uma das quais faz parte do mundo do engenho-de-açúcar. Entre elas, há personagens realísticas, como o Valentão , o Cangaceiro e o Vaqueiro - que fala na poesia do Sertão , e imaginárias- como o Caboclo de Urubá | Caboclo de Urubá . A apresentação termina com a entrada, dança, morte e ressurreição do Boi . O acompanhamento musical fica por conta do banco, um grupo de músicos que tocam Rabeca | Rabeca , Pandeiro | Pandeiro , Bage | Bage ( Reco-reco | Reco-reco ) e Mineiro | Mineiro ( Ganzá | Ganzá ). Os Percussionistas e, às vezes , o Rabequeiro também cantam. Entre seqüências, se ouve toadas do vasto repertório, versos improvisados e música instrumental para dança.",932,Vaqueiro,ric-78733-166,2,PESSOA,INDIVIDUAL,,individuo,participante_em,ric-78733-7
189,4925,ric-78733,93,"Entram, em seguida, dezenas de personagens, cada uma das quais faz parte do mundo do engenho-de-açúcar. Entre elas, há personagens realísticas, como o Valentão , o Cangaceiro e o Vaqueiro - que fala na poesia do Sertão , e imaginárias- como o Caboclo de Urubá | Caboclo de Urubá . A apresentação termina com a entrada, dança, morte e ressurreição do Boi . O acompanhamento musical fica por conta do banco, um grupo de músicos que tocam Rabeca | Rabeca , Pandeiro | Pandeiro , Bage | Bage ( Reco-reco | Reco-reco ) e Mineiro | Mineiro ( Ganzá | Ganzá ). Os Percussionistas e, às vezes , o Rabequeiro também cantam. Entre seqüências, se ouve toadas do vasto repertório, versos improvisados e música instrumental para dança.",932,Sertão,ric-78733-167,3,LOCAL,HUMANO,REGIAO,local,,
190,4926,ric-78733,93,"Entram, em seguida, dezenas de personagens, cada uma das quais faz parte do mundo do engenho-de-açúcar. Entre elas, há personagens realísticas, como o Valentão , o Cangaceiro e o Vaqueiro - que fala na poesia do Sertão , e imaginárias- como o Caboclo de Urubá | Caboclo de Urubá . A apresentação termina com a entrada, dança, morte e ressurreição do Boi . O acompanhamento musical fica por conta do banco, um grupo de músicos que tocam Rabeca | Rabeca , Pandeiro | Pandeiro , Bage | Bage ( Reco-reco | Reco-reco ) e Mineiro | Mineiro ( Ganzá | Ganzá ). Os Percussionistas e, às vezes , o Rabequeiro também cantam. Entre seqüências, se ouve toadas do vasto repertório, versos improvisados e música instrumental para dança.",932,Caboclo de Urubá,ric-78733-170,4,PESSOA,INDIVIDUAL,,individuo,participante_em,ric-78733-7
191,4927,ric-78733,93,"Entram, em seguida, dezenas de personagens, cada uma das quais faz parte do mundo do engenho-de-açúcar. Entre elas, há personagens realísticas, como o Valentão , o Cangaceiro e o Vaqueiro - que fala na poesia do Sertão , e imaginárias- como o Caboclo de Urubá | Caboclo de Urubá . A apresentação termina com a entrada, dança, morte e ressurreição do Boi . O acompanhamento musical fica por conta do banco, um grupo de músicos que tocam Rabeca | Rabeca , Pandeiro | Pandeiro , Bage | Bage ( Reco-reco | Reco-reco ) e Mineiro | Mineiro ( Ganzá | Ganzá ). Os Percussionistas e, às vezes , o Rabequeiro também cantam. Entre seqüências, se ouve toadas do vasto repertório, versos improvisados e música instrumental para dança.",932,Caboclo,ric-78733-170-aa,5,PESSOA,INDIVIDUAL,,individuo,participante_em,ric-78733-7
192,4928,ric-78733,93,"Entram, em seguida, dezenas de personagens, cada uma das quais faz parte do mundo do engenho-de-açúcar. Entre elas, há personagens realísticas, como o Valentão , o Cangaceiro e o Vaqueiro - que fala na poesia do Sertão , e imaginárias- como o Caboclo de Urubá | Caboclo de Urubá . A apresentação termina com a entrada, dança, morte e ressurreição do Boi . O acompanhamento musical fica por conta do banco, um grupo de músicos que tocam Rabeca | Rabeca , Pandeiro | Pandeiro , Bage | Bage ( Reco-reco | Reco-reco ) e Mineiro | Mineiro ( Ganzá | Ganzá ). Os Percussionistas e, às vezes , o Rabequeiro também cantam. Entre seqüências, se ouve toadas do vasto repertório, versos improvisados e música instrumental para dança.",932,Urubá,ric-78733-171,6,LOCAL,HUMANO,DIVISAO,local,,
193,4929,ric-78733,93,"Entram, em seguida, dezenas de personagens, cada uma das quais faz parte do mundo do engenho-de-açúcar. Entre elas, há personagens realísticas, como o Valentão , o Cangaceiro e o Vaqueiro - que fala na poesia do Sertão , e imaginárias- como o Caboclo de Urubá | Caboclo de Urubá . A apresentação termina com a entrada, dança, morte e ressurreição do Boi . O acompanhamento musical fica por conta do banco, um grupo de músicos que tocam Rabeca | Rabeca , Pandeiro | Pandeiro , Bage | Bage ( Reco-reco | Reco-reco ) e Mineiro | Mineiro ( Ganzá | Ganzá ). Os Percussionistas e, às vezes , o Rabequeiro também cantam. Entre seqüências, se ouve toadas do vasto repertório, versos improvisados e música instrumental para dança.",932,Boi,ric-78733-169,7,COISA,OBJECTO,,outro,participante_em,ric-78733-7
194,4930,ric-78733,93,"Entram, em seguida, dezenas de personagens, cada uma das quais faz parte do mundo do engenho-de-açúcar. Entre elas, há personagens realísticas, como o Valentão , o Cangaceiro e o Vaqueiro - que fala na poesia do Sertão , e imaginárias- como o Caboclo de Urubá | Caboclo de Urubá . A apresentação termina com a entrada, dança, morte e ressurreição do Boi . O acompanhamento musical fica por conta do banco, um grupo de músicos que tocam Rabeca | Rabeca , Pandeiro | Pandeiro , Bage | Bage ( Reco-reco | Reco-reco ) e Mineiro | Mineiro ( Ganzá | Ganzá ). Os Percussionistas e, às vezes , o Rabequeiro também cantam. Entre seqüências, se ouve toadas do vasto repertório, versos improvisados e música instrumental para dança.",932,Rabeca,ric-78733-68,8,COISA,OBJECTO,,outro,,
195,4931,ric-78733,93,"Entram, em seguida, dezenas de personagens, cada uma das quais faz parte do mundo do engenho-de-açúcar. Entre elas, há personagens realísticas, como o Valentão , o Cangaceiro e o Vaqueiro - que fala na poesia do Sertão , e imaginárias- como o Caboclo de Urubá | Caboclo de Urubá . A apresentação termina com a entrada, dança, morte e ressurreição do Boi . O acompanhamento musical fica por conta do banco, um grupo de músicos que tocam Rabeca | Rabeca , Pandeiro | Pandeiro , Bage | Bage ( Reco-reco | Reco-reco ) e Mineiro | Mineiro ( Ganzá | Ganzá ). Os Percussionistas e, às vezes , o Rabequeiro também cantam. Entre seqüências, se ouve toadas do vasto repertório, versos improvisados e música instrumental para dança.",932,Pandeiro,ric-78733-69,9,COISA,OBJECTO,,outro,,
196,4932,ric-78733,93,"Entram, em seguida, dezenas de personagens, cada uma das quais faz parte do mundo do engenho-de-açúcar. Entre elas, há personagens realísticas, como o Valentão , o Cangaceiro e o Vaqueiro - que fala na poesia do Sertão , e imaginárias- como o Caboclo de Urubá | Caboclo de Urubá . A apresentação termina com a entrada, dança, morte e ressurreição do Boi . O acompanhamento musical fica por conta do banco, um grupo de músicos que tocam Rabeca | Rabeca , Pandeiro | Pandeiro , Bage | Bage ( Reco-reco | Reco-reco ) e Mineiro | Mineiro ( Ganzá | Ganzá ). Os Percussionistas e, às vezes , o Rabequeiro também cantam. Entre seqüências, se ouve toadas do vasto repertório, versos improvisados e música instrumental para dança.",932,Bage,ric-78733-70,10,COISA,OBJECTO,,outro,,
197,4933,ric-78733,93,"Entram, em seguida, dezenas de personagens, cada uma das quais faz parte do mundo do engenho-de-açúcar. Entre elas, há personagens realísticas, como o Valentão , o Cangaceiro e o Vaqueiro - que fala na poesia do Sertão , e imaginárias- como o Caboclo de Urubá | Caboclo de Urubá . A apresentação termina com a entrada, dança, morte e ressurreição do Boi . O acompanhamento musical fica por conta do banco, um grupo de músicos que tocam Rabeca | Rabeca , Pandeiro | Pandeiro , Bage | Bage ( Reco-reco | Reco-reco ) e Mineiro | Mineiro ( Ganzá | Ganzá ). Os Percussionistas e, às vezes , o Rabequeiro também cantam. Entre seqüências, se ouve toadas do vasto repertório, versos improvisados e música instrumental para dança.",932,Reco-reco,ric-78733-71,11,COISA,OBJECTO,,outro,ident,ric-78733-70
198,4934,ric-78733,93,"Entram, em seguida, dezenas de personagens, cada uma das quais faz parte do mundo do engenho-de-açúcar. Entre elas, há personagens realísticas, como o Valentão , o Cangaceiro e o Vaqueiro - que fala na poesia do Sertão , e imaginárias- como o Caboclo de Urubá | Caboclo de Urubá . A apresentação termina com a entrada, dança, morte e ressurreição do Boi . O acompanhamento musical fica por conta do banco, um grupo de músicos que tocam Rabeca | Rabeca , Pandeiro | Pandeiro , Bage | Bage ( Reco-reco | Reco-reco ) e Mineiro | Mineiro ( Ganzá | Ganzá ). Os Percussionistas e, às vezes , o Rabequeiro também cantam. Entre seqüências, se ouve toadas do vasto repertório, versos improvisados e música instrumental para dança.",932,Mineiro,ric-78733-172,12,COISA,OBJECTO,,outro,,
199,4935,ric-78733,93,"Entram, em seguida, dezenas de personagens, cada uma das quais faz parte do mundo do engenho-de-açúcar. Entre elas, há personagens realísticas, como o Valentão , o Cangaceiro e o Vaqueiro - que fala na poesia do Sertão , e imaginárias- como o Caboclo de Urubá | Caboclo de Urubá . A apresentação termina com a entrada, dança, morte e ressurreição do Boi . O acompanhamento musical fica por conta do banco, um grupo de músicos que tocam Rabeca | Rabeca , Pandeiro | Pandeiro , Bage | Bage ( Reco-reco | Reco-reco ) e Mineiro | Mineiro ( Ganzá | Ganzá ). Os Percussionistas e, às vezes , o Rabequeiro também cantam. Entre seqüências, se ouve toadas do vasto repertório, versos improvisados e música instrumental para dança.",932,Ganzá,ric-78733-72,13,COISA,OBJECTO,,outro,ident,ric-78733-172
200,4936,ric-78733,93,"Entram, em seguida, dezenas de personagens, cada uma das quais faz parte do mundo do engenho-de-açúcar. Entre elas, há personagens realísticas, como o Valentão , o Cangaceiro e o Vaqueiro - que fala na poesia do Sertão , e imaginárias- como o Caboclo de Urubá | Caboclo de Urubá . A apresentação termina com a entrada, dança, morte e ressurreição do Boi . O acompanhamento musical fica por conta do banco, um grupo de músicos que tocam Rabeca | Rabeca , Pandeiro | Pandeiro , Bage | Bage ( Reco-reco | Reco-reco ) e Mineiro | Mineiro ( Ganzá | Ganzá ). Os Percussionistas e, às vezes , o Rabequeiro também cantam. Entre seqüências, se ouve toadas do vasto repertório, versos improvisados e música instrumental para dança.",932,Percussionistas,ric-78733-176,14,PESSOA,GRUPOMEMBRO,,organizacao,outrarel outrarel outrarel participante_em,ric-78733-69 ric-78733-71 ric-78733-72 ric-78733-7
201,4937,ric-78733,93,"Entram, em seguida, dezenas de personagens, cada uma das quais faz parte do mundo do engenho-de-açúcar. Entre elas, há personagens realísticas, como o Valentão , o Cangaceiro e o Vaqueiro - que fala na poesia do Sertão , e imaginárias- como o Caboclo de Urubá | Caboclo de Urubá . A apresentação termina com a entrada, dança, morte e ressurreição do Boi . O acompanhamento musical fica por conta do banco, um grupo de músicos que tocam Rabeca | Rabeca , Pandeiro | Pandeiro , Bage | Bage ( Reco-reco | Reco-reco ) e Mineiro | Mineiro ( Ganzá | Ganzá ). Os Percussionistas e, às vezes , o Rabequeiro também cantam. Entre seqüências, se ouve toadas do vasto repertório, versos improvisados e música instrumental para dança.",932,às vezes,ric-78733-177,15,TEMPO,FREQUENCIA,,tempo,,
202,4938,ric-78733,93,"Entram, em seguida, dezenas de personagens, cada uma das quais faz parte do mundo do engenho-de-açúcar. Entre elas, há personagens realísticas, como o Valentão , o Cangaceiro e o Vaqueiro - que fala na poesia do Sertão , e imaginárias- como o Caboclo de Urubá | Caboclo de Urubá . A apresentação termina com a entrada, dança, morte e ressurreição do Boi . O acompanhamento musical fica por conta do banco, um grupo de músicos que tocam Rabeca | Rabeca , Pandeiro | Pandeiro , Bage | Bage ( Reco-reco | Reco-reco ) e Mineiro | Mineiro ( Ganzá | Ganzá ). Os Percussionistas e, às vezes , o Rabequeiro também cantam. Entre seqüências, se ouve toadas do vasto repertório, versos improvisados e música instrumental para dança.",932,Rabequeiro,ric-78733-178,16,PESSOA,INDIVIDUAL,,individuo,outrarel participante_em,ric-78733-68 ric-78733-7
203,4939,ric-78733,93,"Durante os anos 90 , o interesse no Cavalo-marinho por parte do público da região metropolitana do Recife tem crescido muito, como parte de um ressurgimento de interesse na cultura popular em geral. Jovens visitam o interior para assistir a apresentações e para entrar no Mergulhão - a dança de abertura do Cavalo-marinho, e existem diversos projetos de pesquisa e documentação"" .",933,Durante os anos 90,ric-78733-179,0,TEMPO,TEMPO_CALEND,DATA,tempo,,
204,4940,ric-78733,93,"Durante os anos 90 , o interesse no Cavalo-marinho por parte do público da região metropolitana do Recife tem crescido muito, como parte de um ressurgimento de interesse na cultura popular em geral. Jovens visitam o interior para assistir a apresentações e para entrar no Mergulhão - a dança de abertura do Cavalo-marinho, e existem diversos projetos de pesquisa e documentação"" .",933,Cavalo-marinho,ric-78733-181,1,ABSTRACCAO|ACONTECIMENTO,DISCIPLINA|ORGANIZADO,,acontecimento,ident ident,ric-78733-139 ric-78733-7
205,4941,ric-78733,93,"Durante os anos 90 , o interesse no Cavalo-marinho por parte do público da região metropolitana do Recife tem crescido muito, como parte de um ressurgimento de interesse na cultura popular em geral. Jovens visitam o interior para assistir a apresentações e para entrar no Mergulhão - a dança de abertura do Cavalo-marinho, e existem diversos projetos de pesquisa e documentação"" .",933,Recife,ric-78733-182,2,LOCAL,HUMANO,DIVISAO,local,ident sede_de,ric-78733-73 ric-78733-7
206,4942,ric-78733,93,"Durante os anos 90 , o interesse no Cavalo-marinho por parte do público da região metropolitana do Recife tem crescido muito, como parte de um ressurgimento de interesse na cultura popular em geral. Jovens visitam o interior para assistir a apresentações e para entrar no Mergulhão - a dança de abertura do Cavalo-marinho, e existem diversos projetos de pesquisa e documentação"" .",933,Mergulhão,ric-78733-173,3,ACONTECIMENTO,EVENTO,,acontecimento,,
207,4943,ric-78733,93,"Durante os anos 90 , o interesse no Cavalo-marinho por parte do público da região metropolitana do Recife tem crescido muito, como parte de um ressurgimento de interesse na cultura popular em geral. Jovens visitam o interior para assistir a apresentações e para entrar no Mergulhão - a dança de abertura do Cavalo-marinho, e existem diversos projetos de pesquisa e documentação"" .",933,Cavalo-marinho,ric-78733-175,4,ACONTECIMENTO,ORGANIZADO,,acontecimento,ident inclui,ric-78733-7 ric-78733-173
208,4944,ric-78733,93,"Texto: John Murphy , Ph.D., Etnomusicólogo e professor de música na Western Illinois University ( até 2001 ) e a University of North Texas ( à partir de Agosto de 2001 ).",934,John Murphy,ric-78733-183,0,PESSOA,INDIVIDUAL,,individuo,,
209,4945,ric-78733,93,"Texto: John Murphy , Ph.D., Etnomusicólogo e professor de música na Western Illinois University ( até 2001 ) e a University of North Texas ( à partir de Agosto de 2001 ).",934,Western Illinois University,ric-78733-10,1,ORGANIZACAO,INSTITUICAO,,organizacao,vinculo_inst,ric-78733-10
210,4946,ric-78733,93,"Texto: John Murphy , Ph.D., Etnomusicólogo e professor de música na Western Illinois University ( até 2001 ) e a University of North Texas ( à partir de Agosto de 2001 ).",934,até 2001,ric-78733-185,2,TEMPO,TEMPO_CALEND,DATA,tempo,,
211,4947,ric-78733,93,"Texto: John Murphy , Ph.D., Etnomusicólogo e professor de música na Western Illinois University ( até 2001 ) e a University of North Texas ( à partir de Agosto de 2001 ).",934,University of North Texas,ric-78733-12,3,ORGANIZACAO,INSTITUICAO,,organizacao,,
212,4948,ric-78733,93,"Texto: John Murphy , Ph.D., Etnomusicólogo e professor de música na Western Illinois University ( até 2001 ) e a University of North Texas ( à partir de Agosto de 2001 ).",934,à partir de Agosto de 2001,ric-78733-187,4,TEMPO,TEMPO_CALEND,DATA,tempo,,
213,4949,ric-54609,94,"Na internet, no cinema, na TV, na Locadora",935,Locadora,ric-54609-211,0,LOCAL,HUMANO,CONSTRUCAO,local,,
214,4950,ric-54609,94,"Carlos Gerbase faz parte de uma geração de cineastas que apareceu em Porto Alegre nos anos 90 , com a intenção de colocar o Rio Grande do Sul no mapa nacional da Sétima Arte . Através da Casa de Cinema de Porto Alegre | Casa de Cinema de Porto Alegre , esse grupo produziu obras-primas como o curta-metragem Ilha das Flores e apresentou para o país cineastas como Jorge Furtado , considerado um dos mais interessantes realizadores do cinema brasileiro atual. Gerbase faz parte desse grupo e, mantendo a tradição, coloca mais uma questão para a produção nacional ao lançar seu novo filme 3 Efes simultaneamente no cinema, na TV, na internet e em DVD. ""Só faltou a versão rádio"", brincou ele, bem-humorado, com a reportagem do jornal fluminense O Globo .",936,Carlos Gerbase,ric-54609-188,0,PESSOA,INDIVIDUAL,,individuo,,
215,4951,ric-54609,94,"Carlos Gerbase faz parte de uma geração de cineastas que apareceu em Porto Alegre nos anos 90 , com a intenção de colocar o Rio Grande do Sul no mapa nacional da Sétima Arte . Através da Casa de Cinema de Porto Alegre | Casa de Cinema de Porto Alegre , esse grupo produziu obras-primas como o curta-metragem Ilha das Flores e apresentou para o país cineastas como Jorge Furtado , considerado um dos mais interessantes realizadores do cinema brasileiro atual. Gerbase faz parte desse grupo e, mantendo a tradição, coloca mais uma questão para a produção nacional ao lançar seu novo filme 3 Efes simultaneamente no cinema, na TV, na internet e em DVD. ""Só faltou a versão rádio"", brincou ele, bem-humorado, com a reportagem do jornal fluminense O Globo .",936,Porto Alegre,ric-54609-189,1,LOCAL,HUMANO,DIVISAO,local,residencia_de,ric-54609-188
