,Unnamed: 0,doc_id,doc_index,p_sentence_processed,p_index,entity,entity_id,entity_index,categ,tipo,subtipo,tipo_final,tiporel,corel
178,2901,hub-22322,44,"A notícia faz manchete na edição desta terça-feira do Jornal de Notícias , com o diário portuense a assegurar que Cavaco prepara, para a sua primeira comunicação em 2008 ao País , um discurso com menos optimismo do que o transmitido por Sócrates mensagem de Natal .",533,de Natal,hub-22322-295,6,TEMPO,GENERICO,,tempo,,
179,2902,hub-22322,44,"Afirmando esperar um ano de 2008 mais exigente do que 2007 , o Presidente da República promete, ao longo do próximo ano , dar toda a atenção a temas sociais, sobretudo o desemprego, e andar pelo país a mostrar bons exemplos da criação de postos de trabalho.",534,um ano de 2008,hub-22322-296,0,TEMPO,GENERICO,,tempo,,
180,2903,hub-22322,44,"Afirmando esperar um ano de 2008 mais exigente do que 2007 , o Presidente da República promete, ao longo do próximo ano , dar toda a atenção a temas sociais, sobretudo o desemprego, e andar pelo país a mostrar bons exemplos da criação de postos de trabalho.",534,2007,hub-22322-297,1,TEMPO,TEMPO_CALEND,DATA,tempo,,
181,2904,hub-22322,44,"Afirmando esperar um ano de 2008 mais exigente do que 2007 , o Presidente da República promete, ao longo do próximo ano , dar toda a atenção a temas sociais, sobretudo o desemprego, e andar pelo país a mostrar bons exemplos da criação de postos de trabalho.",534,Presidente da República,hub-22322-298,2,PESSOA,CARGO,,individuo,ident,hub-22322-281
182,2905,hub-22322,44,"Afirmando esperar um ano de 2008 mais exigente do que 2007 , o Presidente da República promete, ao longo do próximo ano , dar toda a atenção a temas sociais, sobretudo o desemprego, e andar pelo país a mostrar bons exemplos da criação de postos de trabalho.",534,ao longo do próximo ano,hub-22322-299,3,TEMPO,TEMPO_CALEND,DATA,tempo,,
183,2906,hub-22322,44,"Segundo o JN , Cavaco silva | Cavaco silva vai ainda aproveitar a ocasião para sublinhar a expectativa criada em relação aos resultados que pediu no ano passado ao Governo , para as áreas da economia, educação e justiça",535,JN,hub-22322-300,0,OBRA,REPRODUZIDA,,obra,,
184,2907,hub-22322,44,"Segundo o JN , Cavaco silva | Cavaco silva vai ainda aproveitar a ocasião para sublinhar a expectativa criada em relação aos resultados que pediu no ano passado ao Governo , para as áreas da economia, educação e justiça",535,Cavaco silva,hub-22322-301,1,PESSOA,INDIVIDUAL,,individuo,,
185,2908,hub-22322,44,"Segundo o JN , Cavaco silva | Cavaco silva vai ainda aproveitar a ocasião para sublinhar a expectativa criada em relação aos resultados que pediu no ano passado ao Governo , para as áreas da economia, educação e justiça",535,Cavaco,hub-22322-302,2,PESSOA,INDIVIDUAL,,individuo,,
186,2909,hub-22322,44,"Segundo o JN , Cavaco silva | Cavaco silva vai ainda aproveitar a ocasião para sublinhar a expectativa criada em relação aos resultados que pediu no ano passado ao Governo , para as áreas da economia, educação e justiça",535,no ano passado,hub-22322-303,3,TEMPO,TEMPO_CALEND,DATA,tempo,ident,hub-22322-297
187,2910,hub-22322,44,"Segundo o JN , Cavaco silva | Cavaco silva vai ainda aproveitar a ocasião para sublinhar a expectativa criada em relação aos resultados que pediu no ano passado ao Governo , para as áreas da economia, educação e justiça",535,Governo,hub-22322-304,4,ORGANIZACAO,ADMINISTRACAO,,organizacao,ident,hub-22322-283
188,2911,hub-77558,45,Bibliografia de Censurados,536,Censurados,hub-77558-241,0,PESSOA,GRUPOMEMBRO,,organizacao,,
189,2912,hub-77558,45,"Os Censurados nasceram em Lisboa ""no ano de 1988, pelo antigo vocalista da banda Ku de Judas, João Ribas, juntando-se-lhe Orlando Cohen, o ex-membro dos Peste & Sida, Samuel Palitos e ainda Fred Valsassina.",537,Censurados,hub-77558-242,0,PESSOA,GRUPOMEMBRO,,organizacao,ident,hub-77558-241
190,2913,hub-77558,45,"Os Censurados nasceram em Lisboa ""no ano de 1988, pelo antigo vocalista da banda Ku de Judas, João Ribas, juntando-se-lhe Orlando Cohen, o ex-membro dos Peste & Sida, Samuel Palitos e ainda Fred Valsassina.",537,Lisboa,hub-77558-250,1,LOCAL,HUMANO,DIVISAO,local,natural_de,hub-77558-241
191,2914,hub-77558,45,"Os Censurados nasceram em Lisboa ""no ano de 1988, pelo antigo vocalista da banda Ku de Judas, João Ribas, juntando-se-lhe Orlando Cohen, o ex-membro dos Peste & Sida, Samuel Palitos e ainda Fred Valsassina.",537,no ano de 1988,hub-77558-251,2,TEMPO,TEMPO_CALEND,DATA,tempo,data_nascimento,hub-77558-241
192,2915,hub-77558,45,"Os Censurados nasceram em Lisboa ""no ano de 1988, pelo antigo vocalista da banda Ku de Judas, João Ribas, juntando-se-lhe Orlando Cohen, o ex-membro dos Peste & Sida, Samuel Palitos e ainda Fred Valsassina.",537,Ku de Judas,hub-77558-243,3,PESSOA,GRUPOMEMBRO,,organizacao,,
193,2916,hub-77558,45,"Os Censurados nasceram em Lisboa ""no ano de 1988, pelo antigo vocalista da banda Ku de Judas, João Ribas, juntando-se-lhe Orlando Cohen, o ex-membro dos Peste & Sida, Samuel Palitos e ainda Fred Valsassina.",537,João Ribas,hub-77558-254,4,PESSOA,INDIVIDUAL,,individuo,incluido incluido,hub-77558-241 hub-77558-243
194,2917,hub-77558,45,"Os Censurados nasceram em Lisboa ""no ano de 1988, pelo antigo vocalista da banda Ku de Judas, João Ribas, juntando-se-lhe Orlando Cohen, o ex-membro dos Peste & Sida, Samuel Palitos e ainda Fred Valsassina.",537,Orlando Cohen,hub-77558-255,5,PESSOA,INDIVIDUAL,,individuo,incluido,hub-77558-241
195,2918,hub-77558,45,"Os Censurados nasceram em Lisboa ""no ano de 1988, pelo antigo vocalista da banda Ku de Judas, João Ribas, juntando-se-lhe Orlando Cohen, o ex-membro dos Peste & Sida, Samuel Palitos e ainda Fred Valsassina.",537,Peste & Sida,hub-77558-244,6,PESSOA,GRUPOMEMBRO,,organizacao,,
196,2919,hub-77558,45,"Os Censurados nasceram em Lisboa ""no ano de 1988, pelo antigo vocalista da banda Ku de Judas, João Ribas, juntando-se-lhe Orlando Cohen, o ex-membro dos Peste & Sida, Samuel Palitos e ainda Fred Valsassina.",537,Samuel Palitos,hub-77558-256,7,PESSOA,INDIVIDUAL,,individuo,incluido incluido,hub-77558-241 hub-77558-244
197,2920,hub-77558,45,"Os Censurados nasceram em Lisboa ""no ano de 1988, pelo antigo vocalista da banda Ku de Judas, João Ribas, juntando-se-lhe Orlando Cohen, o ex-membro dos Peste & Sida, Samuel Palitos e ainda Fred Valsassina.",537,Fred Valsassina,hub-77558-257,8,PESSOA,INDIVIDUAL,,individuo,incluido,hub-77558-241
198,2921,hub-77558,45,"Os Censurados começaram por tocar ao vivo. Muito. As letras, em português, eram simples e directas, refrões fortes que traduziam o sentimento da juventude da era Cavaquista. O primeiro registo em vinil, na compilação ""Feedback"" incluiu os temas ""Senhores Politicos"", Não Vales Nada"" e ""Está a andar de Mota"" (um instrumental). ""Tu ò Bófia"", ""Não Vales Nada"", ""Angústia"", ""Senhores Politicos"" eram temas fortíssimos que foram passando de cassete em cassete e eram entoados em coro nos concertos muito antes do lançamento do álbum ""Censurados""1990. Este disco é um album histórico que foi aclamado pela mais importante fanzine dedicada ao Punk e Hardore ""na altura, a Maximum Rockn'Roll(EUA) apesar das letras em português, o que mostra a qualidade das composições e sobretudo das prestações dos músicos.",538,Censurados,hub-77558-245,0,PESSOA,GRUPOMEMBRO,,organizacao,ident,hub-77558-241
199,2922,hub-77558,45,"Os Censurados começaram por tocar ao vivo. Muito. As letras, em português, eram simples e directas, refrões fortes que traduziam o sentimento da juventude da era Cavaquista. O primeiro registo em vinil, na compilação ""Feedback"" incluiu os temas ""Senhores Politicos"", Não Vales Nada"" e ""Está a andar de Mota"" (um instrumental). ""Tu ò Bófia"", ""Não Vales Nada"", ""Angústia"", ""Senhores Politicos"" eram temas fortíssimos que foram passando de cassete em cassete e eram entoados em coro nos concertos muito antes do lançamento do álbum ""Censurados""1990. Este disco é um album histórico que foi aclamado pela mais importante fanzine dedicada ao Punk e Hardore ""na altura, a Maximum Rockn'Roll(EUA) apesar das letras em português, o que mostra a qualidade das composições e sobretudo das prestações dos músicos.",538,da era Cavaquista,hub-77558-120,1,TEMPO,TEMPO_CALEND,DATA,tempo,,
200,2923,hub-77558,45,"Os Censurados começaram por tocar ao vivo. Muito. As letras, em português, eram simples e directas, refrões fortes que traduziam o sentimento da juventude da era Cavaquista. O primeiro registo em vinil, na compilação ""Feedback"" incluiu os temas ""Senhores Politicos"", Não Vales Nada"" e ""Está a andar de Mota"" (um instrumental). ""Tu ò Bófia"", ""Não Vales Nada"", ""Angústia"", ""Senhores Politicos"" eram temas fortíssimos que foram passando de cassete em cassete e eram entoados em coro nos concertos muito antes do lançamento do álbum ""Censurados""1990. Este disco é um album histórico que foi aclamado pela mais importante fanzine dedicada ao Punk e Hardore ""na altura, a Maximum Rockn'Roll(EUA) apesar das letras em português, o que mostra a qualidade das composições e sobretudo das prestações dos músicos.",538,Feedback,hub-77558-263,2,OBRA,REPRODUZIDA,MUSICA,obra,obra_de,hub-77558-241
201,2924,hub-77558,45,"Os Censurados começaram por tocar ao vivo. Muito. As letras, em português, eram simples e directas, refrões fortes que traduziam o sentimento da juventude da era Cavaquista. O primeiro registo em vinil, na compilação ""Feedback"" incluiu os temas ""Senhores Politicos"", Não Vales Nada"" e ""Está a andar de Mota"" (um instrumental). ""Tu ò Bófia"", ""Não Vales Nada"", ""Angústia"", ""Senhores Politicos"" eram temas fortíssimos que foram passando de cassete em cassete e eram entoados em coro nos concertos muito antes do lançamento do álbum ""Censurados""1990. Este disco é um album histórico que foi aclamado pela mais importante fanzine dedicada ao Punk e Hardore ""na altura, a Maximum Rockn'Roll(EUA) apesar das letras em português, o que mostra a qualidade das composições e sobretudo das prestações dos músicos.",538,Senhores Politicos,hub-77558-264,3,OBRA,REPRODUZIDA,MUSICA,obra,incluido,hub-77558-263
202,2925,hub-77558,45,"Os Censurados começaram por tocar ao vivo. Muito. As letras, em português, eram simples e directas, refrões fortes que traduziam o sentimento da juventude da era Cavaquista. O primeiro registo em vinil, na compilação ""Feedback"" incluiu os temas ""Senhores Politicos"", Não Vales Nada"" e ""Está a andar de Mota"" (um instrumental). ""Tu ò Bófia"", ""Não Vales Nada"", ""Angústia"", ""Senhores Politicos"" eram temas fortíssimos que foram passando de cassete em cassete e eram entoados em coro nos concertos muito antes do lançamento do álbum ""Censurados""1990. Este disco é um album histórico que foi aclamado pela mais importante fanzine dedicada ao Punk e Hardore ""na altura, a Maximum Rockn'Roll(EUA) apesar das letras em português, o que mostra a qualidade das composições e sobretudo das prestações dos músicos.",538,Não Vales Nada,hub-77558-265,4,OBRA,REPRODUZIDA,MUSICA,obra,incluido,hub-77558-263
203,2926,hub-77558,45,"Os Censurados começaram por tocar ao vivo. Muito. As letras, em português, eram simples e directas, refrões fortes que traduziam o sentimento da juventude da era Cavaquista. O primeiro registo em vinil, na compilação ""Feedback"" incluiu os temas ""Senhores Politicos"", Não Vales Nada"" e ""Está a andar de Mota"" (um instrumental). ""Tu ò Bófia"", ""Não Vales Nada"", ""Angústia"", ""Senhores Politicos"" eram temas fortíssimos que foram passando de cassete em cassete e eram entoados em coro nos concertos muito antes do lançamento do álbum ""Censurados""1990. Este disco é um album histórico que foi aclamado pela mais importante fanzine dedicada ao Punk e Hardore ""na altura, a Maximum Rockn'Roll(EUA) apesar das letras em português, o que mostra a qualidade das composições e sobretudo das prestações dos músicos.",538,Está a andar de Mota,hub-77558-266,5,OBRA,REPRODUZIDA,MUSICA,obra,incluido,hub-77558-263
204,2927,hub-77558,45,"Os Censurados começaram por tocar ao vivo. Muito. As letras, em português, eram simples e directas, refrões fortes que traduziam o sentimento da juventude da era Cavaquista. O primeiro registo em vinil, na compilação ""Feedback"" incluiu os temas ""Senhores Politicos"", Não Vales Nada"" e ""Está a andar de Mota"" (um instrumental). ""Tu ò Bófia"", ""Não Vales Nada"", ""Angústia"", ""Senhores Politicos"" eram temas fortíssimos que foram passando de cassete em cassete e eram entoados em coro nos concertos muito antes do lançamento do álbum ""Censurados""1990. Este disco é um album histórico que foi aclamado pela mais importante fanzine dedicada ao Punk e Hardore ""na altura, a Maximum Rockn'Roll(EUA) apesar das letras em português, o que mostra a qualidade das composições e sobretudo das prestações dos músicos.",538,Tu ò Bófia,hub-77558-267,6,OBRA,REPRODUZIDA,MUSICA,obra,obra_de,hub-77558-241
205,2928,hub-77558,45,"Os Censurados começaram por tocar ao vivo. Muito. As letras, em português, eram simples e directas, refrões fortes que traduziam o sentimento da juventude da era Cavaquista. O primeiro registo em vinil, na compilação ""Feedback"" incluiu os temas ""Senhores Politicos"", Não Vales Nada"" e ""Está a andar de Mota"" (um instrumental). ""Tu ò Bófia"", ""Não Vales Nada"", ""Angústia"", ""Senhores Politicos"" eram temas fortíssimos que foram passando de cassete em cassete e eram entoados em coro nos concertos muito antes do lançamento do álbum ""Censurados""1990. Este disco é um album histórico que foi aclamado pela mais importante fanzine dedicada ao Punk e Hardore ""na altura, a Maximum Rockn'Roll(EUA) apesar das letras em português, o que mostra a qualidade das composições e sobretudo das prestações dos músicos.",538,Não Vales Nada,hub-77558-268,7,OBRA,REPRODUZIDA,MUSICA,obra,ident,hub-77558-265
206,2929,hub-77558,45,"Os Censurados começaram por tocar ao vivo. Muito. As letras, em português, eram simples e directas, refrões fortes que traduziam o sentimento da juventude da era Cavaquista. O primeiro registo em vinil, na compilação ""Feedback"" incluiu os temas ""Senhores Politicos"", Não Vales Nada"" e ""Está a andar de Mota"" (um instrumental). ""Tu ò Bófia"", ""Não Vales Nada"", ""Angústia"", ""Senhores Politicos"" eram temas fortíssimos que foram passando de cassete em cassete e eram entoados em coro nos concertos muito antes do lançamento do álbum ""Censurados""1990. Este disco é um album histórico que foi aclamado pela mais importante fanzine dedicada ao Punk e Hardore ""na altura, a Maximum Rockn'Roll(EUA) apesar das letras em português, o que mostra a qualidade das composições e sobretudo das prestações dos músicos.",538,Angústia,hub-77558-269,8,OBRA,REPRODUZIDA,MUSICA,obra,obra_de,hub-77558-241
207,2930,hub-77558,45,"Os Censurados começaram por tocar ao vivo. Muito. As letras, em português, eram simples e directas, refrões fortes que traduziam o sentimento da juventude da era Cavaquista. O primeiro registo em vinil, na compilação ""Feedback"" incluiu os temas ""Senhores Politicos"", Não Vales Nada"" e ""Está a andar de Mota"" (um instrumental). ""Tu ò Bófia"", ""Não Vales Nada"", ""Angústia"", ""Senhores Politicos"" eram temas fortíssimos que foram passando de cassete em cassete e eram entoados em coro nos concertos muito antes do lançamento do álbum ""Censurados""1990. Este disco é um album histórico que foi aclamado pela mais importante fanzine dedicada ao Punk e Hardore ""na altura, a Maximum Rockn'Roll(EUA) apesar das letras em português, o que mostra a qualidade das composições e sobretudo das prestações dos músicos.",538,Senhores Politicos,hub-77558-270,9,OBRA,REPRODUZIDA,MUSICA,obra,ident,hub-77558-264
208,2931,hub-77558,45,"Os Censurados começaram por tocar ao vivo. Muito. As letras, em português, eram simples e directas, refrões fortes que traduziam o sentimento da juventude da era Cavaquista. O primeiro registo em vinil, na compilação ""Feedback"" incluiu os temas ""Senhores Politicos"", Não Vales Nada"" e ""Está a andar de Mota"" (um instrumental). ""Tu ò Bófia"", ""Não Vales Nada"", ""Angústia"", ""Senhores Politicos"" eram temas fortíssimos que foram passando de cassete em cassete e eram entoados em coro nos concertos muito antes do lançamento do álbum ""Censurados""1990. Este disco é um album histórico que foi aclamado pela mais importante fanzine dedicada ao Punk e Hardore ""na altura, a Maximum Rockn'Roll(EUA) apesar das letras em português, o que mostra a qualidade das composições e sobretudo das prestações dos músicos.",538,Censurados,hub-77558-271,10,OBRA,REPRODUZIDA,MUSICA,obra,obra_de,hub-77558-241
209,2932,hub-77558,45,"Os Censurados começaram por tocar ao vivo. Muito. As letras, em português, eram simples e directas, refrões fortes que traduziam o sentimento da juventude da era Cavaquista. O primeiro registo em vinil, na compilação ""Feedback"" incluiu os temas ""Senhores Politicos"", Não Vales Nada"" e ""Está a andar de Mota"" (um instrumental). ""Tu ò Bófia"", ""Não Vales Nada"", ""Angústia"", ""Senhores Politicos"" eram temas fortíssimos que foram passando de cassete em cassete e eram entoados em coro nos concertos muito antes do lançamento do álbum ""Censurados""1990. Este disco é um album histórico que foi aclamado pela mais importante fanzine dedicada ao Punk e Hardore ""na altura, a Maximum Rockn'Roll(EUA) apesar das letras em português, o que mostra a qualidade das composições e sobretudo das prestações dos músicos.",538,1990,hub-77558-280,11,TEMPO,TEMPO_CALEND,DATA,tempo,data_de,hub-77558-271
210,2933,hub-77558,45,"Os Censurados começaram por tocar ao vivo. Muito. As letras, em português, eram simples e directas, refrões fortes que traduziam o sentimento da juventude da era Cavaquista. O primeiro registo em vinil, na compilação ""Feedback"" incluiu os temas ""Senhores Politicos"", Não Vales Nada"" e ""Está a andar de Mota"" (um instrumental). ""Tu ò Bófia"", ""Não Vales Nada"", ""Angústia"", ""Senhores Politicos"" eram temas fortíssimos que foram passando de cassete em cassete e eram entoados em coro nos concertos muito antes do lançamento do álbum ""Censurados""1990. Este disco é um album histórico que foi aclamado pela mais importante fanzine dedicada ao Punk e Hardore ""na altura, a Maximum Rockn'Roll(EUA) apesar das letras em português, o que mostra a qualidade das composições e sobretudo das prestações dos músicos.",538,Punk,hub-77558-286,12,ABSTRACCAO,DISCIPLINA,,abstraccao,praticado_por,hub-77558-241
211,2934,hub-77558,45,"Os Censurados começaram por tocar ao vivo. Muito. As letras, em português, eram simples e directas, refrões fortes que traduziam o sentimento da juventude da era Cavaquista. O primeiro registo em vinil, na compilação ""Feedback"" incluiu os temas ""Senhores Politicos"", Não Vales Nada"" e ""Está a andar de Mota"" (um instrumental). ""Tu ò Bófia"", ""Não Vales Nada"", ""Angústia"", ""Senhores Politicos"" eram temas fortíssimos que foram passando de cassete em cassete e eram entoados em coro nos concertos muito antes do lançamento do álbum ""Censurados""1990. Este disco é um album histórico que foi aclamado pela mais importante fanzine dedicada ao Punk e Hardore ""na altura, a Maximum Rockn'Roll(EUA) apesar das letras em português, o que mostra a qualidade das composições e sobretudo das prestações dos músicos.",538,Hardore,hub-77558-287,13,ABSTRACCAO,DISCIPLINA,,abstraccao,praticado_por,hub-77558-241
212,2935,hub-77558,45,"Os Censurados começaram por tocar ao vivo. Muito. As letras, em português, eram simples e directas, refrões fortes que traduziam o sentimento da juventude da era Cavaquista. O primeiro registo em vinil, na compilação ""Feedback"" incluiu os temas ""Senhores Politicos"", Não Vales Nada"" e ""Está a andar de Mota"" (um instrumental). ""Tu ò Bófia"", ""Não Vales Nada"", ""Angústia"", ""Senhores Politicos"" eram temas fortíssimos que foram passando de cassete em cassete e eram entoados em coro nos concertos muito antes do lançamento do álbum ""Censurados""1990. Este disco é um album histórico que foi aclamado pela mais importante fanzine dedicada ao Punk e Hardore ""na altura, a Maximum Rockn'Roll(EUA) apesar das letras em português, o que mostra a qualidade das composições e sobretudo das prestações dos músicos.",538,Maximum Rockn'Roll,hub-77558-289,14,COISA,CLASSE,,outro,,
213,2936,hub-77558,45,"Os Censurados começaram por tocar ao vivo. Muito. As letras, em português, eram simples e directas, refrões fortes que traduziam o sentimento da juventude da era Cavaquista. O primeiro registo em vinil, na compilação ""Feedback"" incluiu os temas ""Senhores Politicos"", Não Vales Nada"" e ""Está a andar de Mota"" (um instrumental). ""Tu ò Bófia"", ""Não Vales Nada"", ""Angústia"", ""Senhores Politicos"" eram temas fortíssimos que foram passando de cassete em cassete e eram entoados em coro nos concertos muito antes do lançamento do álbum ""Censurados""1990. Este disco é um album histórico que foi aclamado pela mais importante fanzine dedicada ao Punk e Hardore ""na altura, a Maximum Rockn'Roll(EUA) apesar das letras em português, o que mostra a qualidade das composições e sobretudo das prestações dos músicos.",538,EUA,hub-77558-290,15,LOCAL,HUMANO,PAIS,local,,
214,2937,hub-77558,45,"Em 1991 editam o 2º | 2º album ""Confusão"" e passam os anos seguintes na estrada. Em 1993 sai o ""Sopa"" com o single de mesmo nome e uma participação de Jorge Palma na música ""Estou agarrado a ti"". O ano de 1994 é o ano da despedida, mas antes participam no tributo a Zeca Afonso, ""Filhos da Madrugada"" com a reedição do tema ""O que faz falta"".",539,Em 1991,hub-77558-281,0,TEMPO,TEMPO_CALEND,DATA,tempo,,
215,2938,hub-77558,45,"Em 1991 editam o 2º | 2º album ""Confusão"" e passam os anos seguintes na estrada. Em 1993 sai o ""Sopa"" com o single de mesmo nome e uma participação de Jorge Palma na música ""Estou agarrado a ti"". O ano de 1994 é o ano da despedida, mas antes participam no tributo a Zeca Afonso, ""Filhos da Madrugada"" com a reedição do tema ""O que faz falta"".",539,2º,hub-77558-291,1,VALOR,CLASSIFICACAO,,valor,,
216,2939,hub-77558,45,"Em 1991 editam o 2º | 2º album ""Confusão"" e passam os anos seguintes na estrada. Em 1993 sai o ""Sopa"" com o single de mesmo nome e uma participação de Jorge Palma na música ""Estou agarrado a ti"". O ano de 1994 é o ano da despedida, mas antes participam no tributo a Zeca Afonso, ""Filhos da Madrugada"" com a reedição do tema ""O que faz falta"".",539,Confusão,hub-77558-272,2,OBRA,REPRODUZIDA,MUSICA,obra,obra_de data_de,hub-77558-241 hub-77558-281
217,2940,hub-77558,45,"Em 1991 editam o 2º | 2º album ""Confusão"" e passam os anos seguintes na estrada. Em 1993 sai o ""Sopa"" com o single de mesmo nome e uma participação de Jorge Palma na música ""Estou agarrado a ti"". O ano de 1994 é o ano da despedida, mas antes participam no tributo a Zeca Afonso, ""Filhos da Madrugada"" com a reedição do tema ""O que faz falta"".",539,os anos seguintes,hub-77558-121,3,TEMPO,DURACAO,,tempo,,
218,2941,hub-77558,45,"Em 1991 editam o 2º | 2º album ""Confusão"" e passam os anos seguintes na estrada. Em 1993 sai o ""Sopa"" com o single de mesmo nome e uma participação de Jorge Palma na música ""Estou agarrado a ti"". O ano de 1994 é o ano da despedida, mas antes participam no tributo a Zeca Afonso, ""Filhos da Madrugada"" com a reedição do tema ""O que faz falta"".",539,Em 1993,hub-77558-282,4,TEMPO,TEMPO_CALEND,DATA,tempo,,
219,2942,hub-77558,45,"Em 1991 editam o 2º | 2º album ""Confusão"" e passam os anos seguintes na estrada. Em 1993 sai o ""Sopa"" com o single de mesmo nome e uma participação de Jorge Palma na música ""Estou agarrado a ti"". O ano de 1994 é o ano da despedida, mas antes participam no tributo a Zeca Afonso, ""Filhos da Madrugada"" com a reedição do tema ""O que faz falta"".",539,Sopa,hub-77558-273,5,OBRA,REPRODUZIDA,MUSICA,obra,obra_de data_de,hub-77558-241 hub-77558-282
220,2943,hub-77558,45,"Em 1991 editam o 2º | 2º album ""Confusão"" e passam os anos seguintes na estrada. Em 1993 sai o ""Sopa"" com o single de mesmo nome e uma participação de Jorge Palma na música ""Estou agarrado a ti"". O ano de 1994 é o ano da despedida, mas antes participam no tributo a Zeca Afonso, ""Filhos da Madrugada"" com a reedição do tema ""O que faz falta"".",539,Jorge Palma,hub-77558-259,6,PESSOA,INDIVIDUAL,,individuo,participante_em,hub-77558-273
221,2944,hub-77558,45,"Em 1991 editam o 2º | 2º album ""Confusão"" e passam os anos seguintes na estrada. Em 1993 sai o ""Sopa"" com o single de mesmo nome e uma participação de Jorge Palma na música ""Estou agarrado a ti"". O ano de 1994 é o ano da despedida, mas antes participam no tributo a Zeca Afonso, ""Filhos da Madrugada"" com a reedição do tema ""O que faz falta"".",539,Estou agarrado a ti,hub-77558-274,7,OBRA,REPRODUZIDA,MUSICA,obra,incluido ter_participacao_de,hub-77558-273 hub-77558-259
222,2945,hub-77558,45,"Em 1991 editam o 2º | 2º album ""Confusão"" e passam os anos seguintes na estrada. Em 1993 sai o ""Sopa"" com o single de mesmo nome e uma participação de Jorge Palma na música ""Estou agarrado a ti"". O ano de 1994 é o ano da despedida, mas antes participam no tributo a Zeca Afonso, ""Filhos da Madrugada"" com a reedição do tema ""O que faz falta"".",539,O ano de 1994,hub-77558-283,8,TEMPO,TEMPO_CALEND,DATA,tempo,,
223,2946,hub-77558,45,"Em 1991 editam o 2º | 2º album ""Confusão"" e passam os anos seguintes na estrada. Em 1993 sai o ""Sopa"" com o single de mesmo nome e uma participação de Jorge Palma na música ""Estou agarrado a ti"". O ano de 1994 é o ano da despedida, mas antes participam no tributo a Zeca Afonso, ""Filhos da Madrugada"" com a reedição do tema ""O que faz falta"".",539,o ano,hub-77558-300,9,TEMPO,GENERICO,,tempo,,
224,2947,hub-77558,45,"Em 1991 editam o 2º | 2º album ""Confusão"" e passam os anos seguintes na estrada. Em 1993 sai o ""Sopa"" com o single de mesmo nome e uma participação de Jorge Palma na música ""Estou agarrado a ti"". O ano de 1994 é o ano da despedida, mas antes participam no tributo a Zeca Afonso, ""Filhos da Madrugada"" com a reedição do tema ""O que faz falta"".",539,antes,hub-77558-500,10,TEMPO,TEMPO_CALEND,DATA,tempo,,
225,2948,hub-77558,45,"Em 1991 editam o 2º | 2º album ""Confusão"" e passam os anos seguintes na estrada. Em 1993 sai o ""Sopa"" com o single de mesmo nome e uma participação de Jorge Palma na música ""Estou agarrado a ti"". O ano de 1994 é o ano da despedida, mas antes participam no tributo a Zeca Afonso, ""Filhos da Madrugada"" com a reedição do tema ""O que faz falta"".",539,Zeca Afonso,hub-77558-258,11,PESSOA,INDIVIDUAL,,individuo,,
226,2949,hub-77558,45,"Em 1991 editam o 2º | 2º album ""Confusão"" e passam os anos seguintes na estrada. Em 1993 sai o ""Sopa"" com o single de mesmo nome e uma participação de Jorge Palma na música ""Estou agarrado a ti"". O ano de 1994 é o ano da despedida, mas antes participam no tributo a Zeca Afonso, ""Filhos da Madrugada"" com a reedição do tema ""O que faz falta"".",539,Filhos da Madrugada,hub-77558-275,12,OBRA,REPRODUZIDA,MUSICA,obra,obra_de,hub-77558-258
227,2950,hub-77558,45,"Em 1991 editam o 2º | 2º album ""Confusão"" e passam os anos seguintes na estrada. Em 1993 sai o ""Sopa"" com o single de mesmo nome e uma participação de Jorge Palma na música ""Estou agarrado a ti"". O ano de 1994 é o ano da despedida, mas antes participam no tributo a Zeca Afonso, ""Filhos da Madrugada"" com a reedição do tema ""O que faz falta"".",539,O que faz falta,hub-77558-276,13,OBRA,REPRODUZIDA,MUSICA,obra,obra_de,hub-77558-258
228,2951,hub-77558,45,"Em 1998 a editora ""El Tatu"" de Tim reedita os albuns ""Censurados"" e ""Sopa"".",540,Em 1998,hub-77558-284,0,TEMPO,TEMPO_CALEND,DATA,tempo,,
229,2952,hub-77558,45,"Em 1998 a editora ""El Tatu"" de Tim reedita os albuns ""Censurados"" e ""Sopa"".",540,El Tatu,hub-77558-292,1,ORGANIZACAO,EMPRESA,,organizacao,,
230,2953,hub-77558,45,"Em 1998 a editora ""El Tatu"" de Tim reedita os albuns ""Censurados"" e ""Sopa"".",540,Tim,hub-77558-293,2,PESSOA,INDIVIDUAL,,individuo,,
231,2954,hub-77558,45,"Em 1998 a editora ""El Tatu"" de Tim reedita os albuns ""Censurados"" e ""Sopa"".",540,Censurados,hub-77558-295,3,OBRA,REPRODUZIDA,MUSICA,obra,ident data_de,hub-77558-271 hub-77558-284
232,2955,hub-77558,45,"Em 1998 a editora ""El Tatu"" de Tim reedita os albuns ""Censurados"" e ""Sopa"".",540,Sopa,hub-77558-278,4,OBRA,REPRODUZIDA,MUSICA,obra,ident data_de,hub-77558-271 hub-77558-284
233,2956,hub-77558,45,"Em 1999 os Censurados reaparecem, para rejubilo dos fãns, participando no tributo de Xutos & Pontapés, ""XX Anos XX Bandas"". Participaram na tourné de promoção desse disco com os Xutos, mas ao contrário do que se esperava os Censurados ficaram por aí, não voltando nunca mais.",541,Em 1999,hub-77558-285,0,TEMPO,TEMPO_CALEND,DATA,tempo,,
