,Unnamed: 0,doc_id,doc_index,p_sentence_processed,p_index,entity,entity_id,entity_index,categ,tipo,subtipo,tipo_final,tiporel,corel
109,3295,hub-60905,55,"Refira-se que os dados hoje divulgados pela APCT não contabilizam ainda o jornal lançado pelo Público e A Bola, o Sexta-feira.",609,hoje,hub-60905-101,0,TEMPO,TEMPO_CALEND,DATA,tempo,,
110,3296,hub-60905,55,"Refira-se que os dados hoje divulgados pela APCT não contabilizam ainda o jornal lançado pelo Público e A Bola, o Sexta-feira.",609,APCT,hub-60905-75,1,ORGANIZACAO,INSTITUICAO,,organizacao,ident,hub-60905-62
111,3297,hub-60905,55,"Refira-se que os dados hoje divulgados pela APCT não contabilizam ainda o jornal lançado pelo Público e A Bola, o Sexta-feira.",609,Público,hub-60905-73,2,ORGANIZACAO,EMPRESA,,organizacao,,
112,3298,hub-60905,55,"Refira-se que os dados hoje divulgados pela APCT não contabilizam ainda o jornal lançado pelo Público e A Bola, o Sexta-feira.",609,A Bola,hub-60905-74,3,ORGANIZACAO,EMPRESA,,organizacao,,
113,3299,hub-60905,55,"Refira-se que os dados hoje divulgados pela APCT não contabilizam ainda o jornal lançado pelo Público e A Bola, o Sexta-feira.",609,Sexta-feira,hub-60905-72,4,COISA,CLASSE,,outro,,
114,3300,hub-64260,56,COISAS DA SÁBADO | COISAS DA SÁBADO : A DIFERENÇA ENTRE O JORNAL DE NOTÍCIAS E O DIÁRIO DE NOTÍCIAS,610,COISAS DA SÁBADO,hub-64260-136,0,OUTRO,,,outro,,
115,3301,hub-64260,56,COISAS DA SÁBADO | COISAS DA SÁBADO : A DIFERENÇA ENTRE O JORNAL DE NOTÍCIAS E O DIÁRIO DE NOTÍCIAS,610,JORNAL DE NOTÍCIAS,hub-64260-137,1,COISA,CLASSE,,outro,,
116,3302,hub-64260,56,COISAS DA SÁBADO | COISAS DA SÁBADO : A DIFERENÇA ENTRE O JORNAL DE NOTÍCIAS E O DIÁRIO DE NOTÍCIAS,610,DIÁRIO DE NOTÍCIAS,hub-64260-138,2,COISA,CLASSE,,outro,,
117,3303,hub-64260,56,"No dia em que a operação « Noite Branca » começou a prender suspeitos de serem responsáveis pelo clima de violência no Porto , a comparação entre um jornal de Lisboa , o Diário de Notícias , e um do Porto , o Jornal de Notícias , no mesmo dia 17 de Dezembro , não podia ser mais significativa. O Diário de Notícias falava das biografias e do background dos detidos, fazendo nota, como é óbvio, do seu profundo envolvimento com a claque do FCP , os Super Dragões . Na verdade nenhum destes homens se tornou conhecido por ser segurança na noite, nem por frequentar ginásios e mesmo as suas páginas e vídeos guerreiros (*) nunca tinham merecido muita atenção. Onde eles apareciam era à frente da claque em filmes (a SIC mostrou-os) e em fotos de segurança aos dirigentes do clube. No Jornal de Notícias tudo isto é cuidadosamente omitido e os presos aparecem sem biografia, ou apenas com uma referência casual e singular a essa pertença. De facto, o Jornal de Notícias parece ser um jornal do Casaquistão tal é a ignorância do que se passa à sua volta. Mas não é, é mesmo do Porto e esse é que é o problema: é do Porto e cala.",611,No dia,hub-64260-12,0,TEMPO,TEMPO_CALEND,DATA,tempo,,
118,3304,hub-64260,56,"No dia em que a operação « Noite Branca » começou a prender suspeitos de serem responsáveis pelo clima de violência no Porto , a comparação entre um jornal de Lisboa , o Diário de Notícias , e um do Porto , o Jornal de Notícias , no mesmo dia 17 de Dezembro , não podia ser mais significativa. O Diário de Notícias falava das biografias e do background dos detidos, fazendo nota, como é óbvio, do seu profundo envolvimento com a claque do FCP , os Super Dragões . Na verdade nenhum destes homens se tornou conhecido por ser segurança na noite, nem por frequentar ginásios e mesmo as suas páginas e vídeos guerreiros (*) nunca tinham merecido muita atenção. Onde eles apareciam era à frente da claque em filmes (a SIC mostrou-os) e em fotos de segurança aos dirigentes do clube. No Jornal de Notícias tudo isto é cuidadosamente omitido e os presos aparecem sem biografia, ou apenas com uma referência casual e singular a essa pertença. De facto, o Jornal de Notícias parece ser um jornal do Casaquistão tal é a ignorância do que se passa à sua volta. Mas não é, é mesmo do Porto e esse é que é o problema: é do Porto e cala.",611,Noite Branca,hub-64260-139,1,ACONTECIMENTO,EVENTO,,acontecimento,,
119,3305,hub-64260,56,"No dia em que a operação « Noite Branca » começou a prender suspeitos de serem responsáveis pelo clima de violência no Porto , a comparação entre um jornal de Lisboa , o Diário de Notícias , e um do Porto , o Jornal de Notícias , no mesmo dia 17 de Dezembro , não podia ser mais significativa. O Diário de Notícias falava das biografias e do background dos detidos, fazendo nota, como é óbvio, do seu profundo envolvimento com a claque do FCP , os Super Dragões . Na verdade nenhum destes homens se tornou conhecido por ser segurança na noite, nem por frequentar ginásios e mesmo as suas páginas e vídeos guerreiros (*) nunca tinham merecido muita atenção. Onde eles apareciam era à frente da claque em filmes (a SIC mostrou-os) e em fotos de segurança aos dirigentes do clube. No Jornal de Notícias tudo isto é cuidadosamente omitido e os presos aparecem sem biografia, ou apenas com uma referência casual e singular a essa pertença. De facto, o Jornal de Notícias parece ser um jornal do Casaquistão tal é a ignorância do que se passa à sua volta. Mas não é, é mesmo do Porto e esse é que é o problema: é do Porto e cala.",611,Porto,hub-64260-140,2,LOCAL,HUMANO,DIVISAO,local,,
120,3306,hub-64260,56,"No dia em que a operação « Noite Branca » começou a prender suspeitos de serem responsáveis pelo clima de violência no Porto , a comparação entre um jornal de Lisboa , o Diário de Notícias , e um do Porto , o Jornal de Notícias , no mesmo dia 17 de Dezembro , não podia ser mais significativa. O Diário de Notícias falava das biografias e do background dos detidos, fazendo nota, como é óbvio, do seu profundo envolvimento com a claque do FCP , os Super Dragões . Na verdade nenhum destes homens se tornou conhecido por ser segurança na noite, nem por frequentar ginásios e mesmo as suas páginas e vídeos guerreiros (*) nunca tinham merecido muita atenção. Onde eles apareciam era à frente da claque em filmes (a SIC mostrou-os) e em fotos de segurança aos dirigentes do clube. No Jornal de Notícias tudo isto é cuidadosamente omitido e os presos aparecem sem biografia, ou apenas com uma referência casual e singular a essa pertença. De facto, o Jornal de Notícias parece ser um jornal do Casaquistão tal é a ignorância do que se passa à sua volta. Mas não é, é mesmo do Porto e esse é que é o problema: é do Porto e cala.",611,Lisboa,hub-64260-141,3,LOCAL,HUMANO,DIVISAO,local,,
121,3307,hub-64260,56,"No dia em que a operação « Noite Branca » começou a prender suspeitos de serem responsáveis pelo clima de violência no Porto , a comparação entre um jornal de Lisboa , o Diário de Notícias , e um do Porto , o Jornal de Notícias , no mesmo dia 17 de Dezembro , não podia ser mais significativa. O Diário de Notícias falava das biografias e do background dos detidos, fazendo nota, como é óbvio, do seu profundo envolvimento com a claque do FCP , os Super Dragões . Na verdade nenhum destes homens se tornou conhecido por ser segurança na noite, nem por frequentar ginásios e mesmo as suas páginas e vídeos guerreiros (*) nunca tinham merecido muita atenção. Onde eles apareciam era à frente da claque em filmes (a SIC mostrou-os) e em fotos de segurança aos dirigentes do clube. No Jornal de Notícias tudo isto é cuidadosamente omitido e os presos aparecem sem biografia, ou apenas com uma referência casual e singular a essa pertença. De facto, o Jornal de Notícias parece ser um jornal do Casaquistão tal é a ignorância do que se passa à sua volta. Mas não é, é mesmo do Porto e esse é que é o problema: é do Porto e cala.",611,Diário de Notícias,hub-64260-142,4,OBRA|COISA,REPRODUZIDA|CLASSE,,obra,ident,hub-64260-138
122,3308,hub-64260,56,"No dia em que a operação « Noite Branca » começou a prender suspeitos de serem responsáveis pelo clima de violência no Porto , a comparação entre um jornal de Lisboa , o Diário de Notícias , e um do Porto , o Jornal de Notícias , no mesmo dia 17 de Dezembro , não podia ser mais significativa. O Diário de Notícias falava das biografias e do background dos detidos, fazendo nota, como é óbvio, do seu profundo envolvimento com a claque do FCP , os Super Dragões . Na verdade nenhum destes homens se tornou conhecido por ser segurança na noite, nem por frequentar ginásios e mesmo as suas páginas e vídeos guerreiros (*) nunca tinham merecido muita atenção. Onde eles apareciam era à frente da claque em filmes (a SIC mostrou-os) e em fotos de segurança aos dirigentes do clube. No Jornal de Notícias tudo isto é cuidadosamente omitido e os presos aparecem sem biografia, ou apenas com uma referência casual e singular a essa pertença. De facto, o Jornal de Notícias parece ser um jornal do Casaquistão tal é a ignorância do que se passa à sua volta. Mas não é, é mesmo do Porto e esse é que é o problema: é do Porto e cala.",611,Porto,hub-64260-143,5,LOCAL,HUMANO,DIVISAO,local,,
123,3309,hub-64260,56,"No dia em que a operação « Noite Branca » começou a prender suspeitos de serem responsáveis pelo clima de violência no Porto , a comparação entre um jornal de Lisboa , o Diário de Notícias , e um do Porto , o Jornal de Notícias , no mesmo dia 17 de Dezembro , não podia ser mais significativa. O Diário de Notícias falava das biografias e do background dos detidos, fazendo nota, como é óbvio, do seu profundo envolvimento com a claque do FCP , os Super Dragões . Na verdade nenhum destes homens se tornou conhecido por ser segurança na noite, nem por frequentar ginásios e mesmo as suas páginas e vídeos guerreiros (*) nunca tinham merecido muita atenção. Onde eles apareciam era à frente da claque em filmes (a SIC mostrou-os) e em fotos de segurança aos dirigentes do clube. No Jornal de Notícias tudo isto é cuidadosamente omitido e os presos aparecem sem biografia, ou apenas com uma referência casual e singular a essa pertença. De facto, o Jornal de Notícias parece ser um jornal do Casaquistão tal é a ignorância do que se passa à sua volta. Mas não é, é mesmo do Porto e esse é que é o problema: é do Porto e cala.",611,Jornal de Notícias,hub-64260-144,6,OBRA|COISA,REPRODUZIDA|CLASSE,,obra,ident,hub-64260-137
124,3310,hub-64260,56,"No dia em que a operação « Noite Branca » começou a prender suspeitos de serem responsáveis pelo clima de violência no Porto , a comparação entre um jornal de Lisboa , o Diário de Notícias , e um do Porto , o Jornal de Notícias , no mesmo dia 17 de Dezembro , não podia ser mais significativa. O Diário de Notícias falava das biografias e do background dos detidos, fazendo nota, como é óbvio, do seu profundo envolvimento com a claque do FCP , os Super Dragões . Na verdade nenhum destes homens se tornou conhecido por ser segurança na noite, nem por frequentar ginásios e mesmo as suas páginas e vídeos guerreiros (*) nunca tinham merecido muita atenção. Onde eles apareciam era à frente da claque em filmes (a SIC mostrou-os) e em fotos de segurança aos dirigentes do clube. No Jornal de Notícias tudo isto é cuidadosamente omitido e os presos aparecem sem biografia, ou apenas com uma referência casual e singular a essa pertença. De facto, o Jornal de Notícias parece ser um jornal do Casaquistão tal é a ignorância do que se passa à sua volta. Mas não é, é mesmo do Porto e esse é que é o problema: é do Porto e cala.",611,no mesmo dia 17 de Dezembro,hub-64260-145,7,TEMPO,TEMPO_CALEND,DATA,tempo,,
125,3311,hub-64260,56,"No dia em que a operação « Noite Branca » começou a prender suspeitos de serem responsáveis pelo clima de violência no Porto , a comparação entre um jornal de Lisboa , o Diário de Notícias , e um do Porto , o Jornal de Notícias , no mesmo dia 17 de Dezembro , não podia ser mais significativa. O Diário de Notícias falava das biografias e do background dos detidos, fazendo nota, como é óbvio, do seu profundo envolvimento com a claque do FCP , os Super Dragões . Na verdade nenhum destes homens se tornou conhecido por ser segurança na noite, nem por frequentar ginásios e mesmo as suas páginas e vídeos guerreiros (*) nunca tinham merecido muita atenção. Onde eles apareciam era à frente da claque em filmes (a SIC mostrou-os) e em fotos de segurança aos dirigentes do clube. No Jornal de Notícias tudo isto é cuidadosamente omitido e os presos aparecem sem biografia, ou apenas com uma referência casual e singular a essa pertença. De facto, o Jornal de Notícias parece ser um jornal do Casaquistão tal é a ignorância do que se passa à sua volta. Mas não é, é mesmo do Porto e esse é que é o problema: é do Porto e cala.",611,Diário de Notícias,hub-64260-146,8,OBRA,REPRODUZIDA,,obra,,
126,3312,hub-64260,56,"No dia em que a operação « Noite Branca » começou a prender suspeitos de serem responsáveis pelo clima de violência no Porto , a comparação entre um jornal de Lisboa , o Diário de Notícias , e um do Porto , o Jornal de Notícias , no mesmo dia 17 de Dezembro , não podia ser mais significativa. O Diário de Notícias falava das biografias e do background dos detidos, fazendo nota, como é óbvio, do seu profundo envolvimento com a claque do FCP , os Super Dragões . Na verdade nenhum destes homens se tornou conhecido por ser segurança na noite, nem por frequentar ginásios e mesmo as suas páginas e vídeos guerreiros (*) nunca tinham merecido muita atenção. Onde eles apareciam era à frente da claque em filmes (a SIC mostrou-os) e em fotos de segurança aos dirigentes do clube. No Jornal de Notícias tudo isto é cuidadosamente omitido e os presos aparecem sem biografia, ou apenas com uma referência casual e singular a essa pertença. De facto, o Jornal de Notícias parece ser um jornal do Casaquistão tal é a ignorância do que se passa à sua volta. Mas não é, é mesmo do Porto e esse é que é o problema: é do Porto e cala.",611,FCP,hub-64260-147,9,ORGANIZACAO,INSTITUICAO,,organizacao,localizado_em,hub-64260-140
127,3313,hub-64260,56,"No dia em que a operação « Noite Branca » começou a prender suspeitos de serem responsáveis pelo clima de violência no Porto , a comparação entre um jornal de Lisboa , o Diário de Notícias , e um do Porto , o Jornal de Notícias , no mesmo dia 17 de Dezembro , não podia ser mais significativa. O Diário de Notícias falava das biografias e do background dos detidos, fazendo nota, como é óbvio, do seu profundo envolvimento com a claque do FCP , os Super Dragões . Na verdade nenhum destes homens se tornou conhecido por ser segurança na noite, nem por frequentar ginásios e mesmo as suas páginas e vídeos guerreiros (*) nunca tinham merecido muita atenção. Onde eles apareciam era à frente da claque em filmes (a SIC mostrou-os) e em fotos de segurança aos dirigentes do clube. No Jornal de Notícias tudo isto é cuidadosamente omitido e os presos aparecem sem biografia, ou apenas com uma referência casual e singular a essa pertença. De facto, o Jornal de Notícias parece ser um jornal do Casaquistão tal é a ignorância do que se passa à sua volta. Mas não é, é mesmo do Porto e esse é que é o problema: é do Porto e cala.",611,Super Dragões,hub-64260-148,10,PESSOA,GRUPOMEMBRO,,organizacao,vinculo_inst,hub-64260-147
128,3314,hub-64260,56,"No dia em que a operação « Noite Branca » começou a prender suspeitos de serem responsáveis pelo clima de violência no Porto , a comparação entre um jornal de Lisboa , o Diário de Notícias , e um do Porto , o Jornal de Notícias , no mesmo dia 17 de Dezembro , não podia ser mais significativa. O Diário de Notícias falava das biografias e do background dos detidos, fazendo nota, como é óbvio, do seu profundo envolvimento com a claque do FCP , os Super Dragões . Na verdade nenhum destes homens se tornou conhecido por ser segurança na noite, nem por frequentar ginásios e mesmo as suas páginas e vídeos guerreiros (*) nunca tinham merecido muita atenção. Onde eles apareciam era à frente da claque em filmes (a SIC mostrou-os) e em fotos de segurança aos dirigentes do clube. No Jornal de Notícias tudo isto é cuidadosamente omitido e os presos aparecem sem biografia, ou apenas com uma referência casual e singular a essa pertença. De facto, o Jornal de Notícias parece ser um jornal do Casaquistão tal é a ignorância do que se passa à sua volta. Mas não é, é mesmo do Porto e esse é que é o problema: é do Porto e cala.",611,SIC,hub-64260-149,11,ORGANIZACAO|LOCAL,EMPRESA|VIRTUAL,|COMSOCIAL,local,,
129,3315,hub-64260,56,"No dia em que a operação « Noite Branca » começou a prender suspeitos de serem responsáveis pelo clima de violência no Porto , a comparação entre um jornal de Lisboa , o Diário de Notícias , e um do Porto , o Jornal de Notícias , no mesmo dia 17 de Dezembro , não podia ser mais significativa. O Diário de Notícias falava das biografias e do background dos detidos, fazendo nota, como é óbvio, do seu profundo envolvimento com a claque do FCP , os Super Dragões . Na verdade nenhum destes homens se tornou conhecido por ser segurança na noite, nem por frequentar ginásios e mesmo as suas páginas e vídeos guerreiros (*) nunca tinham merecido muita atenção. Onde eles apareciam era à frente da claque em filmes (a SIC mostrou-os) e em fotos de segurança aos dirigentes do clube. No Jornal de Notícias tudo isto é cuidadosamente omitido e os presos aparecem sem biografia, ou apenas com uma referência casual e singular a essa pertença. De facto, o Jornal de Notícias parece ser um jornal do Casaquistão tal é a ignorância do que se passa à sua volta. Mas não é, é mesmo do Porto e esse é que é o problema: é do Porto e cala.",611,Jornal de Notícias,hub-64260-150,12,LOCAL,VIRTUAL,COMSOCIAL,local,,
130,3316,hub-64260,56,"No dia em que a operação « Noite Branca » começou a prender suspeitos de serem responsáveis pelo clima de violência no Porto , a comparação entre um jornal de Lisboa , o Diário de Notícias , e um do Porto , o Jornal de Notícias , no mesmo dia 17 de Dezembro , não podia ser mais significativa. O Diário de Notícias falava das biografias e do background dos detidos, fazendo nota, como é óbvio, do seu profundo envolvimento com a claque do FCP , os Super Dragões . Na verdade nenhum destes homens se tornou conhecido por ser segurança na noite, nem por frequentar ginásios e mesmo as suas páginas e vídeos guerreiros (*) nunca tinham merecido muita atenção. Onde eles apareciam era à frente da claque em filmes (a SIC mostrou-os) e em fotos de segurança aos dirigentes do clube. No Jornal de Notícias tudo isto é cuidadosamente omitido e os presos aparecem sem biografia, ou apenas com uma referência casual e singular a essa pertença. De facto, o Jornal de Notícias parece ser um jornal do Casaquistão tal é a ignorância do que se passa à sua volta. Mas não é, é mesmo do Porto e esse é que é o problema: é do Porto e cala.",611,Jornal de Notícias,hub-64260-151,13,OBRA|COISA,REPRODUZIDA|CLASSE,,obra,ident ident,hub-64260-144 hub-64260-144
131,3317,hub-64260,56,"No dia em que a operação « Noite Branca » começou a prender suspeitos de serem responsáveis pelo clima de violência no Porto , a comparação entre um jornal de Lisboa , o Diário de Notícias , e um do Porto , o Jornal de Notícias , no mesmo dia 17 de Dezembro , não podia ser mais significativa. O Diário de Notícias falava das biografias e do background dos detidos, fazendo nota, como é óbvio, do seu profundo envolvimento com a claque do FCP , os Super Dragões . Na verdade nenhum destes homens se tornou conhecido por ser segurança na noite, nem por frequentar ginásios e mesmo as suas páginas e vídeos guerreiros (*) nunca tinham merecido muita atenção. Onde eles apareciam era à frente da claque em filmes (a SIC mostrou-os) e em fotos de segurança aos dirigentes do clube. No Jornal de Notícias tudo isto é cuidadosamente omitido e os presos aparecem sem biografia, ou apenas com uma referência casual e singular a essa pertença. De facto, o Jornal de Notícias parece ser um jornal do Casaquistão tal é a ignorância do que se passa à sua volta. Mas não é, é mesmo do Porto e esse é que é o problema: é do Porto e cala.",611,Casaquistão,hub-64260-152,14,LOCAL,HUMANO,PAIS,local,,
132,3318,hub-64260,56,"No dia em que a operação « Noite Branca » começou a prender suspeitos de serem responsáveis pelo clima de violência no Porto , a comparação entre um jornal de Lisboa , o Diário de Notícias , e um do Porto , o Jornal de Notícias , no mesmo dia 17 de Dezembro , não podia ser mais significativa. O Diário de Notícias falava das biografias e do background dos detidos, fazendo nota, como é óbvio, do seu profundo envolvimento com a claque do FCP , os Super Dragões . Na verdade nenhum destes homens se tornou conhecido por ser segurança na noite, nem por frequentar ginásios e mesmo as suas páginas e vídeos guerreiros (*) nunca tinham merecido muita atenção. Onde eles apareciam era à frente da claque em filmes (a SIC mostrou-os) e em fotos de segurança aos dirigentes do clube. No Jornal de Notícias tudo isto é cuidadosamente omitido e os presos aparecem sem biografia, ou apenas com uma referência casual e singular a essa pertença. De facto, o Jornal de Notícias parece ser um jornal do Casaquistão tal é a ignorância do que se passa à sua volta. Mas não é, é mesmo do Porto e esse é que é o problema: é do Porto e cala.",611,Porto,hub-64260-153,15,LOCAL,HUMANO,DIVISAO,local,ident,hub-64260-140
133,3319,hub-64260,56,"No dia em que a operação « Noite Branca » começou a prender suspeitos de serem responsáveis pelo clima de violência no Porto , a comparação entre um jornal de Lisboa , o Diário de Notícias , e um do Porto , o Jornal de Notícias , no mesmo dia 17 de Dezembro , não podia ser mais significativa. O Diário de Notícias falava das biografias e do background dos detidos, fazendo nota, como é óbvio, do seu profundo envolvimento com a claque do FCP , os Super Dragões . Na verdade nenhum destes homens se tornou conhecido por ser segurança na noite, nem por frequentar ginásios e mesmo as suas páginas e vídeos guerreiros (*) nunca tinham merecido muita atenção. Onde eles apareciam era à frente da claque em filmes (a SIC mostrou-os) e em fotos de segurança aos dirigentes do clube. No Jornal de Notícias tudo isto é cuidadosamente omitido e os presos aparecem sem biografia, ou apenas com uma referência casual e singular a essa pertença. De facto, o Jornal de Notícias parece ser um jornal do Casaquistão tal é a ignorância do que se passa à sua volta. Mas não é, é mesmo do Porto e esse é que é o problema: é do Porto e cala.",611,Porto,hub-64260-154,16,LOCAL,HUMANO,DIVISAO,local,ident,hub-64260-140
134,3320,hub-60382,57,Mundial: Rui Cordeiro e Lobos arrepiam franceses,612,Mundial,hub-60382-76,0,ACONTECIMENTO,ORGANIZADO,,acontecimento,,
135,3321,hub-60382,57,Mundial: Rui Cordeiro e Lobos arrepiam franceses,612,Rui Cordeiro,hub-60382-79,1,PESSOA,INDIVIDUAL,,individuo,,
136,3322,hub-60382,57,Mundial: Rui Cordeiro e Lobos arrepiam franceses,612,Lobos,hub-60382-80,2,PESSOA,GRUPOMEMBRO,,organizacao,inclui participante_em,hub-60382-79 hub-60382-76
137,3323,hub-60382,57,NÃO FOI SÓ EM PORTUGAL QUE O HINO PUXOU PELAS EMOÇÕES FORTES,613,PORTUGAL,hub-60382-81,0,LOCAL,HUMANO,PAIS,local,,
138,3324,hub-60382,57,"Os homens também choram, e isso ficou provado quando os jogadores da Selecção cantaram o hino antes do Escócia-Portugal | Escócia-Portugal. As imagens emocionaram o País mas não só. No bloco informativo dedicado à prova, a TF1 -- uma das principais cadeias de televisão francesas -- anunciou «o momento mais incrível do Mundial até agora» e, de seguida, exibiu «A Portuguesa» na íntegra, com os Lobos a chorarem.",614,Selecção,hub-60382-82,0,PESSOA,GRUPOMEMBRO,,organizacao,ident,hub-60382-80
139,3325,hub-60382,57,"Os homens também choram, e isso ficou provado quando os jogadores da Selecção cantaram o hino antes do Escócia-Portugal | Escócia-Portugal. As imagens emocionaram o País mas não só. No bloco informativo dedicado à prova, a TF1 -- uma das principais cadeias de televisão francesas -- anunciou «o momento mais incrível do Mundial até agora» e, de seguida, exibiu «A Portuguesa» na íntegra, com os Lobos a chorarem.",614,Escócia-Portugal,hub-60382-23,1,ACONTECIMENTO,EVENTO,,acontecimento,incluido,hub-60382-76
140,3326,hub-60382,57,"Os homens também choram, e isso ficou provado quando os jogadores da Selecção cantaram o hino antes do Escócia-Portugal | Escócia-Portugal. As imagens emocionaram o País mas não só. No bloco informativo dedicado à prova, a TF1 -- uma das principais cadeias de televisão francesas -- anunciou «o momento mais incrível do Mundial até agora» e, de seguida, exibiu «A Portuguesa» na íntegra, com os Lobos a chorarem.",614,Escócia,hub-60382-24,2,PESSOA,GRUPOMEMBRO,,organizacao,,
141,3327,hub-60382,57,"Os homens também choram, e isso ficou provado quando os jogadores da Selecção cantaram o hino antes do Escócia-Portugal | Escócia-Portugal. As imagens emocionaram o País mas não só. No bloco informativo dedicado à prova, a TF1 -- uma das principais cadeias de televisão francesas -- anunciou «o momento mais incrível do Mundial até agora» e, de seguida, exibiu «A Portuguesa» na íntegra, com os Lobos a chorarem.",614,Portugal,hub-60382-25,3,PESSOA,GRUPOMEMBRO,,organizacao,ident,hub-60382-80
142,3328,hub-60382,57,"Os homens também choram, e isso ficou provado quando os jogadores da Selecção cantaram o hino antes do Escócia-Portugal | Escócia-Portugal. As imagens emocionaram o País mas não só. No bloco informativo dedicado à prova, a TF1 -- uma das principais cadeias de televisão francesas -- anunciou «o momento mais incrível do Mundial até agora» e, de seguida, exibiu «A Portuguesa» na íntegra, com os Lobos a chorarem.",614,País,hub-60382-84,4,PESSOA,POVO,,organizacao,natural_de,hub-60382-81
143,3329,hub-60382,57,"Os homens também choram, e isso ficou provado quando os jogadores da Selecção cantaram o hino antes do Escócia-Portugal | Escócia-Portugal. As imagens emocionaram o País mas não só. No bloco informativo dedicado à prova, a TF1 -- uma das principais cadeias de televisão francesas -- anunciou «o momento mais incrível do Mundial até agora» e, de seguida, exibiu «A Portuguesa» na íntegra, com os Lobos a chorarem.",614,TF1,hub-60382-85,5,ORGANIZACAO,EMPRESA,,organizacao,,
144,3330,hub-60382,57,"Os homens também choram, e isso ficou provado quando os jogadores da Selecção cantaram o hino antes do Escócia-Portugal | Escócia-Portugal. As imagens emocionaram o País mas não só. No bloco informativo dedicado à prova, a TF1 -- uma das principais cadeias de televisão francesas -- anunciou «o momento mais incrível do Mundial até agora» e, de seguida, exibiu «A Portuguesa» na íntegra, com os Lobos a chorarem.",614,o momento,hub-60382-26,6,TEMPO,GENERICO,,tempo,,
145,3331,hub-60382,57,"Os homens também choram, e isso ficou provado quando os jogadores da Selecção cantaram o hino antes do Escócia-Portugal | Escócia-Portugal. As imagens emocionaram o País mas não só. No bloco informativo dedicado à prova, a TF1 -- uma das principais cadeias de televisão francesas -- anunciou «o momento mais incrível do Mundial até agora» e, de seguida, exibiu «A Portuguesa» na íntegra, com os Lobos a chorarem.",614,Mundial,hub-60382-86,7,ACONTECIMENTO,ORGANIZADO,,acontecimento,ident,hub-60382-76
146,3332,hub-60382,57,"Os homens também choram, e isso ficou provado quando os jogadores da Selecção cantaram o hino antes do Escócia-Portugal | Escócia-Portugal. As imagens emocionaram o País mas não só. No bloco informativo dedicado à prova, a TF1 -- uma das principais cadeias de televisão francesas -- anunciou «o momento mais incrível do Mundial até agora» e, de seguida, exibiu «A Portuguesa» na íntegra, com os Lobos a chorarem.",614,A Portuguesa,hub-60382-87,8,OBRA,REPRODUZIDA,MUSICA,obra,,
147,3333,hub-60382,57,"Os homens também choram, e isso ficou provado quando os jogadores da Selecção cantaram o hino antes do Escócia-Portugal | Escócia-Portugal. As imagens emocionaram o País mas não só. No bloco informativo dedicado à prova, a TF1 -- uma das principais cadeias de televisão francesas -- anunciou «o momento mais incrível do Mundial até agora» e, de seguida, exibiu «A Portuguesa» na íntegra, com os Lobos a chorarem.",614,Lobos,hub-60382-88,9,PESSOA,GRUPOMEMBRO,,organizacao,ident,hub-60382-80
148,3334,hub-60382,57,"Não é todos os dias que se vê um «gigante» de 1,84 metros e 140 kg a chorar como uma criança. Mas Rui Cordeiro foi um dos Lobos que mais impressionou a cantar hino. Logo ele, que «é difícil ir às lágrimas». «Senti tanta coisa. O hino sempre foi um momento importante nos nossos jogos e nós não o cantamos, gritamos! Depois entre o aquecimento e o regresso, as bancadas, que ainda estavam quase vazias, compuseram-se. Deu-me muitas ganas», explicou Cordeiro, prosseguindo: «Assim como a Nova Zelândia se motiva com o 'haka', nós fazemo-lo com 'A Portuguesa'.»",615,todos os dias,hub-60382-110,0,TEMPO,FREQUENCIA,,tempo,,
149,3335,hub-60382,57,"Não é todos os dias que se vê um «gigante» de 1,84 metros e 140 kg a chorar como uma criança. Mas Rui Cordeiro foi um dos Lobos que mais impressionou a cantar hino. Logo ele, que «é difícil ir às lágrimas». «Senti tanta coisa. O hino sempre foi um momento importante nos nossos jogos e nós não o cantamos, gritamos! Depois entre o aquecimento e o regresso, as bancadas, que ainda estavam quase vazias, compuseram-se. Deu-me muitas ganas», explicou Cordeiro, prosseguindo: «Assim como a Nova Zelândia se motiva com o 'haka', nós fazemo-lo com 'A Portuguesa'.»",615,"1,84 metros",hub-60382-89,1,VALOR,QUANTIDADE,,valor,,
150,3336,hub-60382,57,"Não é todos os dias que se vê um «gigante» de 1,84 metros e 140 kg a chorar como uma criança. Mas Rui Cordeiro foi um dos Lobos que mais impressionou a cantar hino. Logo ele, que «é difícil ir às lágrimas». «Senti tanta coisa. O hino sempre foi um momento importante nos nossos jogos e nós não o cantamos, gritamos! Depois entre o aquecimento e o regresso, as bancadas, que ainda estavam quase vazias, compuseram-se. Deu-me muitas ganas», explicou Cordeiro, prosseguindo: «Assim como a Nova Zelândia se motiva com o 'haka', nós fazemo-lo com 'A Portuguesa'.»",615,140 kg,hub-60382-90,2,VALOR,QUANTIDADE,,valor,,
