,Unnamed: 0,doc_id,doc_index,p_sentence_processed,p_index,entity,entity_id,entity_index,categ,tipo,subtipo,tipo_final,tiporel,corel
207,5605,ric-46913,108,"Sejamos francos: Não há 'modernidade', 'novidade' possível (pelo menos em se tratando de música e dança populares) fora do contexto efervescente das periferias. Fora dos guetos e favelas nada se cria. Tudo se copia. Sempre foi assim e, talvez, sempre será. O eixo irradiador de toda esta fervura é o mesmo eixo de um centro econômico de cada época, cada ocasião, no caso, em nossos dias, Nova York, onde vicejaram o Rap, o Street Dance, o Grafitti, manifestações criadas nas periferias da grande maçã podre, a Big Apple sem Beatles, sem MacIntosh, sem nada.",1141,Rap,ric-46913-88,2,ABSTRACCAO,DISCIPLINA,,abstraccao,praticado_em,ric-46913-87
208,5606,ric-46913,108,"Sejamos francos: Não há 'modernidade', 'novidade' possível (pelo menos em se tratando de música e dança populares) fora do contexto efervescente das periferias. Fora dos guetos e favelas nada se cria. Tudo se copia. Sempre foi assim e, talvez, sempre será. O eixo irradiador de toda esta fervura é o mesmo eixo de um centro econômico de cada época, cada ocasião, no caso, em nossos dias, Nova York, onde vicejaram o Rap, o Street Dance, o Grafitti, manifestações criadas nas periferias da grande maçã podre, a Big Apple sem Beatles, sem MacIntosh, sem nada.",1141,Street Dance,ric-46913-89,3,ABSTRACCAO,DISCIPLINA,,abstraccao,praticado_em,ric-46913-87
209,5607,ric-46913,108,"Sejamos francos: Não há 'modernidade', 'novidade' possível (pelo menos em se tratando de música e dança populares) fora do contexto efervescente das periferias. Fora dos guetos e favelas nada se cria. Tudo se copia. Sempre foi assim e, talvez, sempre será. O eixo irradiador de toda esta fervura é o mesmo eixo de um centro econômico de cada época, cada ocasião, no caso, em nossos dias, Nova York, onde vicejaram o Rap, o Street Dance, o Grafitti, manifestações criadas nas periferias da grande maçã podre, a Big Apple sem Beatles, sem MacIntosh, sem nada.",1141,Grafitti,ric-46913-90,4,ABSTRACCAO,DISCIPLINA,,abstraccao,praticado_em,ric-46913-87
210,5608,ric-46913,108,"Sejamos francos: Não há 'modernidade', 'novidade' possível (pelo menos em se tratando de música e dança populares) fora do contexto efervescente das periferias. Fora dos guetos e favelas nada se cria. Tudo se copia. Sempre foi assim e, talvez, sempre será. O eixo irradiador de toda esta fervura é o mesmo eixo de um centro econômico de cada época, cada ocasião, no caso, em nossos dias, Nova York, onde vicejaram o Rap, o Street Dance, o Grafitti, manifestações criadas nas periferias da grande maçã podre, a Big Apple sem Beatles, sem MacIntosh, sem nada.",1141,Big Apple,ric-46913-92,5,LOCAL,HUMANO,DIVISAO,local,ident,ric-46913-87
211,5609,ric-46913,108,"Sejamos francos: Não há 'modernidade', 'novidade' possível (pelo menos em se tratando de música e dança populares) fora do contexto efervescente das periferias. Fora dos guetos e favelas nada se cria. Tudo se copia. Sempre foi assim e, talvez, sempre será. O eixo irradiador de toda esta fervura é o mesmo eixo de um centro econômico de cada época, cada ocasião, no caso, em nossos dias, Nova York, onde vicejaram o Rap, o Street Dance, o Grafitti, manifestações criadas nas periferias da grande maçã podre, a Big Apple sem Beatles, sem MacIntosh, sem nada.",1141,Beatles,ric-46913-93,6,PESSOA,GRUPOMEMBRO,,organizacao,,
212,5610,ric-46913,108,"Sejamos francos: Não há 'modernidade', 'novidade' possível (pelo menos em se tratando de música e dança populares) fora do contexto efervescente das periferias. Fora dos guetos e favelas nada se cria. Tudo se copia. Sempre foi assim e, talvez, sempre será. O eixo irradiador de toda esta fervura é o mesmo eixo de um centro econômico de cada época, cada ocasião, no caso, em nossos dias, Nova York, onde vicejaram o Rap, o Street Dance, o Grafitti, manifestações criadas nas periferias da grande maçã podre, a Big Apple sem Beatles, sem MacIntosh, sem nada.",1141,MacIntosh,ric-46913-94,7,COISA,CLASSE,,outro,,
213,5611,ric-46913,108,"Se duvidam, experimentem traçar uma linha de tempo e enxerguem (em preto & branco, é claro), lá longe, nos idos dos anos 50, um grupo de negros marcando o tempo com o estalar dos dedos, criando vocais em contraponto, nas esquinas de conjuntos habitacionais infectos ou cantos de quadras de basqueteball suburbanas. Soul e Funk básicos (e ainda o velho Rock and Roll), rolando já ali naquelas manifestações atávicas, quase ancestrais.",1143,nos idos dos anos 50,ric-46913-95,0,TEMPO,TEMPO_CALEND,DATA,tempo,,
214,5612,ric-46913,108,"Se duvidam, experimentem traçar uma linha de tempo e enxerguem (em preto & branco, é claro), lá longe, nos idos dos anos 50, um grupo de negros marcando o tempo com o estalar dos dedos, criando vocais em contraponto, nas esquinas de conjuntos habitacionais infectos ou cantos de quadras de basqueteball suburbanas. Soul e Funk básicos (e ainda o velho Rock and Roll), rolando já ali naquelas manifestações atávicas, quase ancestrais.",1143,Soul,ric-46913-96,1,ABSTRACCAO,DISCIPLINA,,abstraccao,,
215,5613,ric-46913,108,"Se duvidam, experimentem traçar uma linha de tempo e enxerguem (em preto & branco, é claro), lá longe, nos idos dos anos 50, um grupo de negros marcando o tempo com o estalar dos dedos, criando vocais em contraponto, nas esquinas de conjuntos habitacionais infectos ou cantos de quadras de basqueteball suburbanas. Soul e Funk básicos (e ainda o velho Rock and Roll), rolando já ali naquelas manifestações atávicas, quase ancestrais.",1143,Funk,ric-46913-97,2,ABSTRACCAO,DISCIPLINA,,abstraccao,,
216,5614,ric-46913,108,"Se duvidam, experimentem traçar uma linha de tempo e enxerguem (em preto & branco, é claro), lá longe, nos idos dos anos 50, um grupo de negros marcando o tempo com o estalar dos dedos, criando vocais em contraponto, nas esquinas de conjuntos habitacionais infectos ou cantos de quadras de basqueteball suburbanas. Soul e Funk básicos (e ainda o velho Rock and Roll), rolando já ali naquelas manifestações atávicas, quase ancestrais.",1143,Rock and Roll,ric-46913-98,3,ABSTRACCAO,DISCIPLINA,,abstraccao,,
217,5615,ric-46913,108,"Firmem a vista e vejam o que se dança nestas esquinas. Andem para trás, um pouco mais, e vejam o som das plaquetas metálicas do sapateado ecoando no paralelepípedos das ruas. Isto mesmo! É aquele mesmo sapateado do Gregory Heynes, do Sammy Davis Junior, antes mal assimilado pelos Fred Astaires de ocasião, usufruidores dos lucros do mainstream, este ambiente insípido, onde tudo que uns criam os outros copiam.",1144,Gregory Heynes,ric-46913-100,0,PESSOA,INDIVIDUAL,,individuo,,
218,5616,ric-46913,108,"Firmem a vista e vejam o que se dança nestas esquinas. Andem para trás, um pouco mais, e vejam o som das plaquetas metálicas do sapateado ecoando no paralelepípedos das ruas. Isto mesmo! É aquele mesmo sapateado do Gregory Heynes, do Sammy Davis Junior, antes mal assimilado pelos Fred Astaires de ocasião, usufruidores dos lucros do mainstream, este ambiente insípido, onde tudo que uns criam os outros copiam.",1144,Sammy Davis Junior,ric-46913-101,1,PESSOA,INDIVIDUAL,,individuo,,
219,5617,ric-46913,108,"Firmem a vista e vejam o que se dança nestas esquinas. Andem para trás, um pouco mais, e vejam o som das plaquetas metálicas do sapateado ecoando no paralelepípedos das ruas. Isto mesmo! É aquele mesmo sapateado do Gregory Heynes, do Sammy Davis Junior, antes mal assimilado pelos Fred Astaires de ocasião, usufruidores dos lucros do mainstream, este ambiente insípido, onde tudo que uns criam os outros copiam.",1144,antes,ric-46913-990,2,TEMPO,TEMPO_CALEND,DATA,tempo,,
220,5618,ric-46913,108,"Firmem a vista e vejam o que se dança nestas esquinas. Andem para trás, um pouco mais, e vejam o som das plaquetas metálicas do sapateado ecoando no paralelepípedos das ruas. Isto mesmo! É aquele mesmo sapateado do Gregory Heynes, do Sammy Davis Junior, antes mal assimilado pelos Fred Astaires de ocasião, usufruidores dos lucros do mainstream, este ambiente insípido, onde tudo que uns criam os outros copiam.",1144,Fred Astaires,ric-46913-99,3,OUTRO,,,outro,,
221,5619,ric-46913,108,"Saiam da Broadway, rápido, e vejam mais longe ainda o som vibrante do bate-enxadas e do baticum ritmado das botas dos trabalhadores das estradas de ferro que cruzaram os States de leste á oeste, unificando as distancias, antes, sofridamente, percorridas à cavalo ou pelas empoeiradas diligências que conhecemos nos filmes de Far West (e bota Far nisto). Escutem o que eles cantam.",1145,Broadway,ric-46913-102,0,LOCAL,HUMANO,RUA,local,,
222,5620,ric-46913,108,"Saiam da Broadway, rápido, e vejam mais longe ainda o som vibrante do bate-enxadas e do baticum ritmado das botas dos trabalhadores das estradas de ferro que cruzaram os States de leste á oeste, unificando as distancias, antes, sofridamente, percorridas à cavalo ou pelas empoeiradas diligências que conhecemos nos filmes de Far West (e bota Far nisto). Escutem o que eles cantam.",1145,States,ric-46913-103,1,LOCAL,HUMANO,PAIS,local,,
223,5621,ric-46913,108,"Saiam da Broadway, rápido, e vejam mais longe ainda o som vibrante do bate-enxadas e do baticum ritmado das botas dos trabalhadores das estradas de ferro que cruzaram os States de leste á oeste, unificando as distancias, antes, sofridamente, percorridas à cavalo ou pelas empoeiradas diligências que conhecemos nos filmes de Far West (e bota Far nisto). Escutem o que eles cantam.",1145,antes,ric-46913-991,2,TEMPO,TEMPO_CALEND,DATA,tempo,,
224,5622,ric-46913,108,"Saiam da Broadway, rápido, e vejam mais longe ainda o som vibrante do bate-enxadas e do baticum ritmado das botas dos trabalhadores das estradas de ferro que cruzaram os States de leste á oeste, unificando as distancias, antes, sofridamente, percorridas à cavalo ou pelas empoeiradas diligências que conhecemos nos filmes de Far West (e bota Far nisto). Escutem o que eles cantam.",1145,Far West,ric-46913-104,3,ABSTRACCAO,DISCIPLINA,,abstraccao,,
225,5623,ric-46913,108,"Há work songs, Gospels, Spirituals, Rhytm'n' Blues, Soul e Funk ainda rolando por ali. Querem regredir um pouco mais? Não? Ok. Já sabemos muito bem onde isto vai dar.",1146,Gospels,ric-46913-105,0,ABSTRACCAO,DISCIPLINA,,abstraccao,,
226,5624,ric-46913,108,"Há work songs, Gospels, Spirituals, Rhytm'n' Blues, Soul e Funk ainda rolando por ali. Querem regredir um pouco mais? Não? Ok. Já sabemos muito bem onde isto vai dar.",1146,Spirituals,ric-46913-106,1,ABSTRACCAO,DISCIPLINA,,abstraccao,,
227,5625,ric-46913,108,"Há work songs, Gospels, Spirituals, Rhytm'n' Blues, Soul e Funk ainda rolando por ali. Querem regredir um pouco mais? Não? Ok. Já sabemos muito bem onde isto vai dar.",1146,Rhytm'n' Blues,ric-46913-107,2,ABSTRACCAO,DISCIPLINA,,abstraccao,,
228,5626,ric-46913,108,"Há work songs, Gospels, Spirituals, Rhytm'n' Blues, Soul e Funk ainda rolando por ali. Querem regredir um pouco mais? Não? Ok. Já sabemos muito bem onde isto vai dar.",1146,Soul,ric-46913-108,3,ABSTRACCAO,DISCIPLINA,,abstraccao,ident,ric-46913-96
229,5627,ric-46913,108,"Há work songs, Gospels, Spirituals, Rhytm'n' Blues, Soul e Funk ainda rolando por ali. Querem regredir um pouco mais? Não? Ok. Já sabemos muito bem onde isto vai dar.",1146,Funk,ric-46913-109,4,ABSTRACCAO,DISCIPLINA,,abstraccao,ident,ric-46913-97
230,5628,ric-46913,108,"Os criadores são o que são - ocorre que, no caso deste nosso estranho mundo 'moderno', eles têm sido negros (ou não brancos, tanto faz) desde há muito tempo - É que o universo capitalista é mesmo este insano criador de periferias, pústulas urbanas, lixo debaixo do tapete, encruzilhadas e guerras. Mundo extremista, cruel, que ainda morre disto um dia.",1148,desde há muito tempo,ric-46913-110,0,TEMPO|TEMPO,TEMPO_CALEND|DURACAO,DATA|,tempo,,
231,5629,ric-46913,108,"Os criadores são o que são - ocorre que, no caso deste nosso estranho mundo 'moderno', eles têm sido negros (ou não brancos, tanto faz) desde há muito tempo - É que o universo capitalista é mesmo este insano criador de periferias, pústulas urbanas, lixo debaixo do tapete, encruzilhadas e guerras. Mundo extremista, cruel, que ainda morre disto um dia.",1148,um dia,ric-46913-1100,1,TEMPO,GENERICO,,tempo,,
232,5630,ric-46913,108,"Mas, e o Kuduro? Brasileiros que somos, se focarmos mais ainda a nossa lente, vamos encontrar no Kuduro, a mais pura essência (os tonalistas também odeiam este conceito) de nossa tão ambígua e fugidia brasilidade. Duvidam?",1149,Kuduro,ric-46913-111,0,ABSTRACCAO,DISCIPLINA,,abstraccao,,
233,5631,ric-46913,108,"Mas, e o Kuduro? Brasileiros que somos, se focarmos mais ainda a nossa lente, vamos encontrar no Kuduro, a mais pura essência (os tonalistas também odeiam este conceito) de nossa tão ambígua e fugidia brasilidade. Duvidam?",1149,Kuduro,ric-46913-112,1,ABSTRACCAO,DISCIPLINA,,abstraccao,ident,ric-46913-111
234,5632,ric-19806,109,Doença de Chagas,1150,Doença de Chagas,ric-19806-170,0,ABSTRACCAO,ESTADO,,abstraccao,,
235,5633,ric-19806,109,"Histórico Carlos Chagas: A doença de Chagas ou tripanosomíase americana foi descoberta pelo médico sanitarista Carlos Justiniano Ribeiro das Chagas - Carlos Chagas - em 1909. Este brasileiro descobriu a doença e descreveu praticamente todos os seus aspectos. Quando Carlos Chagas realizava uma campanha contra a malária que atingia operários na construção de um trecho da Estrada de Ferro Central do Brasil | Estrada de Ferro Central do Brasil, ao norte de Minas Gerais, ao fazer exames de uma menina doente, encontrou tripanosomos em seu sangue. Ao examinar posteriormente as fezes de insetos existentes na região e o sangue de animais mamíferos, constatou também a presença dos mesmos parasitas.",1152,Carlos Chagas,ric-19806-171,0,PESSOA,INDIVIDUAL,,individuo,ident,ric-19806-170
236,5634,ric-19806,109,"Histórico Carlos Chagas: A doença de Chagas ou tripanosomíase americana foi descoberta pelo médico sanitarista Carlos Justiniano Ribeiro das Chagas - Carlos Chagas - em 1909. Este brasileiro descobriu a doença e descreveu praticamente todos os seus aspectos. Quando Carlos Chagas realizava uma campanha contra a malária que atingia operários na construção de um trecho da Estrada de Ferro Central do Brasil | Estrada de Ferro Central do Brasil, ao norte de Minas Gerais, ao fazer exames de uma menina doente, encontrou tripanosomos em seu sangue. Ao examinar posteriormente as fezes de insetos existentes na região e o sangue de animais mamíferos, constatou também a presença dos mesmos parasitas.",1152,doença de Chagas,ric-19806-172,1,ABSTRACCAO,ESTADO,,abstraccao,ident,ric-19806-170
237,5635,ric-19806,109,"Histórico Carlos Chagas: A doença de Chagas ou tripanosomíase americana foi descoberta pelo médico sanitarista Carlos Justiniano Ribeiro das Chagas - Carlos Chagas - em 1909. Este brasileiro descobriu a doença e descreveu praticamente todos os seus aspectos. Quando Carlos Chagas realizava uma campanha contra a malária que atingia operários na construção de um trecho da Estrada de Ferro Central do Brasil | Estrada de Ferro Central do Brasil, ao norte de Minas Gerais, ao fazer exames de uma menina doente, encontrou tripanosomos em seu sangue. Ao examinar posteriormente as fezes de insetos existentes na região e o sangue de animais mamíferos, constatou também a presença dos mesmos parasitas.",1152,Carlos Justiniano Ribeiro das Chagas,ric-19806-173,2,PESSOA,INDIVIDUAL,,individuo,ident,ric-19806-171
238,5636,ric-19806,109,"Histórico Carlos Chagas: A doença de Chagas ou tripanosomíase americana foi descoberta pelo médico sanitarista Carlos Justiniano Ribeiro das Chagas - Carlos Chagas - em 1909. Este brasileiro descobriu a doença e descreveu praticamente todos os seus aspectos. Quando Carlos Chagas realizava uma campanha contra a malária que atingia operários na construção de um trecho da Estrada de Ferro Central do Brasil | Estrada de Ferro Central do Brasil, ao norte de Minas Gerais, ao fazer exames de uma menina doente, encontrou tripanosomos em seu sangue. Ao examinar posteriormente as fezes de insetos existentes na região e o sangue de animais mamíferos, constatou também a presença dos mesmos parasitas.",1152,Carlos Chagas,ric-19806-174,3,PESSOA,INDIVIDUAL,,individuo,ident,ric-19806-171
239,5637,ric-19806,109,"Histórico Carlos Chagas: A doença de Chagas ou tripanosomíase americana foi descoberta pelo médico sanitarista Carlos Justiniano Ribeiro das Chagas - Carlos Chagas - em 1909. Este brasileiro descobriu a doença e descreveu praticamente todos os seus aspectos. Quando Carlos Chagas realizava uma campanha contra a malária que atingia operários na construção de um trecho da Estrada de Ferro Central do Brasil | Estrada de Ferro Central do Brasil, ao norte de Minas Gerais, ao fazer exames de uma menina doente, encontrou tripanosomos em seu sangue. Ao examinar posteriormente as fezes de insetos existentes na região e o sangue de animais mamíferos, constatou também a presença dos mesmos parasitas.",1152,em 1909,ric-19806-175,4,TEMPO,TEMPO_CALEND,DATA,tempo,data_de,ric-19806-170
240,5638,ric-19806,109,"Histórico Carlos Chagas: A doença de Chagas ou tripanosomíase americana foi descoberta pelo médico sanitarista Carlos Justiniano Ribeiro das Chagas - Carlos Chagas - em 1909. Este brasileiro descobriu a doença e descreveu praticamente todos os seus aspectos. Quando Carlos Chagas realizava uma campanha contra a malária que atingia operários na construção de um trecho da Estrada de Ferro Central do Brasil | Estrada de Ferro Central do Brasil, ao norte de Minas Gerais, ao fazer exames de uma menina doente, encontrou tripanosomos em seu sangue. Ao examinar posteriormente as fezes de insetos existentes na região e o sangue de animais mamíferos, constatou também a presença dos mesmos parasitas.",1152,Carlos Chagas,ric-19806-176,5,PESSOA,INDIVIDUAL,,individuo,ident,ric-19806-171
241,5639,ric-19806,109,"Histórico Carlos Chagas: A doença de Chagas ou tripanosomíase americana foi descoberta pelo médico sanitarista Carlos Justiniano Ribeiro das Chagas - Carlos Chagas - em 1909. Este brasileiro descobriu a doença e descreveu praticamente todos os seus aspectos. Quando Carlos Chagas realizava uma campanha contra a malária que atingia operários na construção de um trecho da Estrada de Ferro Central do Brasil | Estrada de Ferro Central do Brasil, ao norte de Minas Gerais, ao fazer exames de uma menina doente, encontrou tripanosomos em seu sangue. Ao examinar posteriormente as fezes de insetos existentes na região e o sangue de animais mamíferos, constatou também a presença dos mesmos parasitas.",1152,Estrada de Ferro Central do Brasil,ric-19806-8,6,LOCAL,HUMANO,CONSTRUCAO,local,,
242,5640,ric-19806,109,"Histórico Carlos Chagas: A doença de Chagas ou tripanosomíase americana foi descoberta pelo médico sanitarista Carlos Justiniano Ribeiro das Chagas - Carlos Chagas - em 1909. Este brasileiro descobriu a doença e descreveu praticamente todos os seus aspectos. Quando Carlos Chagas realizava uma campanha contra a malária que atingia operários na construção de um trecho da Estrada de Ferro Central do Brasil | Estrada de Ferro Central do Brasil, ao norte de Minas Gerais, ao fazer exames de uma menina doente, encontrou tripanosomos em seu sangue. Ao examinar posteriormente as fezes de insetos existentes na região e o sangue de animais mamíferos, constatou também a presença dos mesmos parasitas.",1152,Estrada de Ferro Central,ric-19806-8-aa,7,LOCAL,HUMANO,CONSTRUCAO,local,,
243,5641,ric-19806,109,"Histórico Carlos Chagas: A doença de Chagas ou tripanosomíase americana foi descoberta pelo médico sanitarista Carlos Justiniano Ribeiro das Chagas - Carlos Chagas - em 1909. Este brasileiro descobriu a doença e descreveu praticamente todos os seus aspectos. Quando Carlos Chagas realizava uma campanha contra a malária que atingia operários na construção de um trecho da Estrada de Ferro Central do Brasil | Estrada de Ferro Central do Brasil, ao norte de Minas Gerais, ao fazer exames de uma menina doente, encontrou tripanosomos em seu sangue. Ao examinar posteriormente as fezes de insetos existentes na região e o sangue de animais mamíferos, constatou também a presença dos mesmos parasitas.",1152,Brasil,ric-19806-9,8,LOCAL,HUMANO,PAIS,local,natural_de,ric-19806-171
244,5642,ric-19806,109,"Histórico Carlos Chagas: A doença de Chagas ou tripanosomíase americana foi descoberta pelo médico sanitarista Carlos Justiniano Ribeiro das Chagas - Carlos Chagas - em 1909. Este brasileiro descobriu a doença e descreveu praticamente todos os seus aspectos. Quando Carlos Chagas realizava uma campanha contra a malária que atingia operários na construção de um trecho da Estrada de Ferro Central do Brasil | Estrada de Ferro Central do Brasil, ao norte de Minas Gerais, ao fazer exames de uma menina doente, encontrou tripanosomos em seu sangue. Ao examinar posteriormente as fezes de insetos existentes na região e o sangue de animais mamíferos, constatou também a presença dos mesmos parasitas.",1152,Minas Gerais,ric-19806-178,9,LOCAL,HUMANO,DIVISAO,local,incluido sede_de,ric-19806-9 ric-19806-170
245,5643,ric-19806,109,"Desta forma, Carlos Chagas pode descrever o agente causador, o transmissor e o modo de transmissão da doença, como também comprovar a existência de vertebrados que são reservatórios silvestres e domésticos do parasita, esclarecendo assim os aspectos básicos da epidemiologia da doença.",1153,Carlos Chagas,ric-19806-179,0,PESSOA,INDIVIDUAL,,individuo,ident,ric-19806-171
246,5644,ric-19806,109,"Definição da doença: A doença de Chagas é uma infecção transmissível causada por um parasita que circula no sangue e ataca o coração, bem como órgãos do aparelho digestivo (esôfago e intestino). Sua transmissão exige a participação de um vetor, o triatomíneo conhecido pelo nome de barbeiro, fincão, chupança entre outras dependendo da região. É uma doença do continente americano (sul dos Estados Unidos até a Argentina).",1154,doença de Chagas,ric-19806-180,0,ABSTRACCAO,ESTADO,,abstraccao,ident,ric-19806-170
247,5645,ric-19806,109,"Definição da doença: A doença de Chagas é uma infecção transmissível causada por um parasita que circula no sangue e ataca o coração, bem como órgãos do aparelho digestivo (esôfago e intestino). Sua transmissão exige a participação de um vetor, o triatomíneo conhecido pelo nome de barbeiro, fincão, chupança entre outras dependendo da região. É uma doença do continente americano (sul dos Estados Unidos até a Argentina).",1154,Estados Unidos,ric-19806-181,1,LOCAL,HUMANO,PAIS,local,sede_de,ric-19806-170
248,5646,ric-19806,109,"Definição da doença: A doença de Chagas é uma infecção transmissível causada por um parasita que circula no sangue e ataca o coração, bem como órgãos do aparelho digestivo (esôfago e intestino). Sua transmissão exige a participação de um vetor, o triatomíneo conhecido pelo nome de barbeiro, fincão, chupança entre outras dependendo da região. É uma doença do continente americano (sul dos Estados Unidos até a Argentina).",1154,Argentina,ric-19806-182,2,LOCAL,HUMANO,PAIS,local,sede_de,ric-19806-170
249,5647,ric-19806,109,"Transmissores: São artrópodes da classe Insecta, ordem Hemiptera, família Reduviidae e subfamília Triatominae. Sugam sangue (hematofágos) em todas as fases de seu ciclo evolutivo. Vivem em média entre um a dois anos, com evolução de ovo, ninfa e adulto, com grande capacidade de reprodução e, dependendo da espécie, com intensa resistência ao jejum.",1155,Insecta,ric-19806-183,0,COISA,CLASSE,,outro,,
250,5648,ric-19806,109,"Transmissores: São artrópodes da classe Insecta, ordem Hemiptera, família Reduviidae e subfamília Triatominae. Sugam sangue (hematofágos) em todas as fases de seu ciclo evolutivo. Vivem em média entre um a dois anos, com evolução de ovo, ninfa e adulto, com grande capacidade de reprodução e, dependendo da espécie, com intensa resistência ao jejum.",1155,Hemiptera,ric-19806-184,1,COISA,CLASSE,,outro,incluido,ric-19806-183
251,5649,ric-19806,109,"Transmissores: São artrópodes da classe Insecta, ordem Hemiptera, família Reduviidae e subfamília Triatominae. Sugam sangue (hematofágos) em todas as fases de seu ciclo evolutivo. Vivem em média entre um a dois anos, com evolução de ovo, ninfa e adulto, com grande capacidade de reprodução e, dependendo da espécie, com intensa resistência ao jejum.",1155,Reduviidae,ric-19806-185,2,COISA,CLASSE,,outro,incluido,ric-19806-184
252,5650,ric-19806,109,"Transmissores: São artrópodes da classe Insecta, ordem Hemiptera, família Reduviidae e subfamília Triatominae. Sugam sangue (hematofágos) em todas as fases de seu ciclo evolutivo. Vivem em média entre um a dois anos, com evolução de ovo, ninfa e adulto, com grande capacidade de reprodução e, dependendo da espécie, com intensa resistência ao jejum.",1155,Triatominae,ric-19806-186,3,COISA,CLASSE,,outro,incluido causador_de,ric-19806-185 ric-19806-170
253,5651,ric-19806,109,"Transmissores: São artrópodes da classe Insecta, ordem Hemiptera, família Reduviidae e subfamília Triatominae. Sugam sangue (hematofágos) em todas as fases de seu ciclo evolutivo. Vivem em média entre um a dois anos, com evolução de ovo, ninfa e adulto, com grande capacidade de reprodução e, dependendo da espécie, com intensa resistência ao jejum.",1155,entre um a dois anos,ric-19806-3,4,TEMPO,DURACAO,,tempo,,
254,5652,ric-19806,109,"Os triatomíneos têm ampla distribuição geográfica no Novo Mundo, desde os Estados Unidos até o sul do Chile e Argentina, existindo espécies que são tipicamente silvestres; e das 118 espécies conhecidas, 105 são do Novo Mundo. Todas as espécies são vetoras em potencial para o Trypanosoma cruzi, mas seis têm importância epidemiológica na América do Sul: Triatoma infestans, T. brasiliensis, T. dimidiata, T. sordida, P. megistus e Rhodnius prolixus. A espécie vetora mais importante, devido ao seu hábito quase que estritamente doméstico e também com a mais extensa área de distribuição, é o T. infestans, encontrado na Argentina, Bolívia, Brasil, Chile, Paraguai, Peru e Uruguai. Em algumas localidades do sul do Brasil (Rio Grande do Sul), sul do Peru, Bolívia e algumas localidades do noroeste da Argentina, T. infestans também tem hábito peridoméstico, ocupando galinheiros, currais etc. As colônias em ecótopos artificias têm tendência a se concentrarem nas partes mais altas da parede. Neste gênero, Triatoma, um exemplo típico é dado pelo T. arthurneivai que, habita fendas de pedras e está associado a lagartos e roedores. É encontrado no Brasil nos estados da Bahia, Minas Gerais e São Paulo. No estado de São Paulo, Rodrigues et al. (1992) encontraram adultos da referida espécie em ecótopos artificiais e com infecção natural pelo T. cruzi. Ainda no Brasil, no estado do Rio Grande do Sul, no Uruguai e no norte da Argentina encontra-se outra espécie T. rubrovaria, tipicamente silvestre que convive com roedores em ambientes pedregosos. Apresenta alto índice de infecção natural e invade os domicílios principalmente no verão. Na Argentina temos mais duas espécies deste grupo que são T. eratyrusiformis e T. patagonica: criam-se em lugares pedregosos e alimentam-se de pequenos roedores, mas atacam o homem e os animais domésticos à noite. T. brasiliensis com altas taxas de infecção pelo T. cruzi é o vetor mais importante no nordeste do Brasil, e pode ser encontrado com alguma freqüência em domicílios. Tem hábitos silvestres e peridomiciliares, onde está associado com abrigo de cabras, galinheiros e ecótopos rochosos; no peridomicílio e domicílio tem as aves como principal fonte alimentar, seguidas por humanos.",1157,Novo Mundo,ric-19806-187,0,LOCAL,HUMANO,REGIAO,local,inclui inclui inclui sede_de,ric-19806-9 ric-19806-181 ric-19806-182 ric-19806-186
255,5653,ric-19806,109,"Os triatomíneos têm ampla distribuição geográfica no Novo Mundo, desde os Estados Unidos até o sul do Chile e Argentina, existindo espécies que são tipicamente silvestres; e das 118 espécies conhecidas, 105 são do Novo Mundo. Todas as espécies são vetoras em potencial para o Trypanosoma cruzi, mas seis têm importância epidemiológica na América do Sul: Triatoma infestans, T. brasiliensis, T. dimidiata, T. sordida, P. megistus e Rhodnius prolixus. A espécie vetora mais importante, devido ao seu hábito quase que estritamente doméstico e também com a mais extensa área de distribuição, é o T. infestans, encontrado na Argentina, Bolívia, Brasil, Chile, Paraguai, Peru e Uruguai. Em algumas localidades do sul do Brasil (Rio Grande do Sul), sul do Peru, Bolívia e algumas localidades do noroeste da Argentina, T. infestans também tem hábito peridoméstico, ocupando galinheiros, currais etc. As colônias em ecótopos artificias têm tendência a se concentrarem nas partes mais altas da parede. Neste gênero, Triatoma, um exemplo típico é dado pelo T. arthurneivai que, habita fendas de pedras e está associado a lagartos e roedores. É encontrado no Brasil nos estados da Bahia, Minas Gerais e São Paulo. No estado de São Paulo, Rodrigues et al. (1992) encontraram adultos da referida espécie em ecótopos artificiais e com infecção natural pelo T. cruzi. Ainda no Brasil, no estado do Rio Grande do Sul, no Uruguai e no norte da Argentina encontra-se outra espécie T. rubrovaria, tipicamente silvestre que convive com roedores em ambientes pedregosos. Apresenta alto índice de infecção natural e invade os domicílios principalmente no verão. Na Argentina temos mais duas espécies deste grupo que são T. eratyrusiformis e T. patagonica: criam-se em lugares pedregosos e alimentam-se de pequenos roedores, mas atacam o homem e os animais domésticos à noite. T. brasiliensis com altas taxas de infecção pelo T. cruzi é o vetor mais importante no nordeste do Brasil, e pode ser encontrado com alguma freqüência em domicílios. Tem hábitos silvestres e peridomiciliares, onde está associado com abrigo de cabras, galinheiros e ecótopos rochosos; no peridomicílio e domicílio tem as aves como principal fonte alimentar, seguidas por humanos.",1157,Estados Unidos,ric-19806-188,1,LOCAL,HUMANO,PAIS,local,ident,ric-19806-181
