,Unnamed: 0,doc_id,doc_index,p_sentence_processed,p_index,entity,entity_id,entity_index,categ,tipo,subtipo,tipo_final,tiporel,corel
101,3658,hub-55847,68,"D. Afonso simpatiza com Pêro também pelo seu domínio de línguas, nomeadamente a língua árabe e D. Juan cede a el-Rei os serviços do português. É assim que Pêro da Covilhã , aos seus 24 anos , é admitido como moço de esporas de D. Afonso V . Passado pouco tempo , decide el-Rei elevá-lo a escudeiro, com direito a armas e cavalo.",683,D. Afonso,hub-55847-297,0,PESSOA,INDIVIDUAL,,individuo,ident,hub-55847-294
102,3659,hub-55847,68,"D. Afonso simpatiza com Pêro também pelo seu domínio de línguas, nomeadamente a língua árabe e D. Juan cede a el-Rei os serviços do português. É assim que Pêro da Covilhã , aos seus 24 anos , é admitido como moço de esporas de D. Afonso V . Passado pouco tempo , decide el-Rei elevá-lo a escudeiro, com direito a armas e cavalo.",683,Pêro,hub-55847-298,1,PESSOA,INDIVIDUAL,,individuo,ident,hub-55847-272
103,3660,hub-55847,68,"D. Afonso simpatiza com Pêro também pelo seu domínio de línguas, nomeadamente a língua árabe e D. Juan cede a el-Rei os serviços do português. É assim que Pêro da Covilhã , aos seus 24 anos , é admitido como moço de esporas de D. Afonso V . Passado pouco tempo , decide el-Rei elevá-lo a escudeiro, com direito a armas e cavalo.",683,D. Juan,hub-55847-299,2,PESSOA,INDIVIDUAL,,individuo,ident,hub-55847-279
104,3661,hub-55847,68,"D. Afonso simpatiza com Pêro também pelo seu domínio de línguas, nomeadamente a língua árabe e D. Juan cede a el-Rei os serviços do português. É assim que Pêro da Covilhã , aos seus 24 anos , é admitido como moço de esporas de D. Afonso V . Passado pouco tempo , decide el-Rei elevá-lo a escudeiro, com direito a armas e cavalo.",683,el-Rei,hub-55847-300,3,PESSOA,CARGO,,individuo,ident,hub-55847-297
105,3662,hub-55847,68,"D. Afonso simpatiza com Pêro também pelo seu domínio de línguas, nomeadamente a língua árabe e D. Juan cede a el-Rei os serviços do português. É assim que Pêro da Covilhã , aos seus 24 anos , é admitido como moço de esporas de D. Afonso V . Passado pouco tempo , decide el-Rei elevá-lo a escudeiro, com direito a armas e cavalo.",683,Pêro da Covilhã,hub-55847-301,4,PESSOA,INDIVIDUAL,,individuo,ident,hub-55847-272
106,3663,hub-55847,68,"D. Afonso simpatiza com Pêro também pelo seu domínio de línguas, nomeadamente a língua árabe e D. Juan cede a el-Rei os serviços do português. É assim que Pêro da Covilhã , aos seus 24 anos , é admitido como moço de esporas de D. Afonso V . Passado pouco tempo , decide el-Rei elevá-lo a escudeiro, com direito a armas e cavalo.",683,24 anos,hub-55847-303,5,VALOR,QUANTIDADE,,valor,,
107,3664,hub-55847,68,"D. Afonso simpatiza com Pêro também pelo seu domínio de línguas, nomeadamente a língua árabe e D. Juan cede a el-Rei os serviços do português. É assim que Pêro da Covilhã , aos seus 24 anos , é admitido como moço de esporas de D. Afonso V . Passado pouco tempo , decide el-Rei elevá-lo a escudeiro, com direito a armas e cavalo.",683,D. Afonso V,hub-55847-304,6,PESSOA,INDIVIDUAL,,individuo,ident,hub-55847-297
108,3665,hub-55847,68,"D. Afonso simpatiza com Pêro também pelo seu domínio de línguas, nomeadamente a língua árabe e D. Juan cede a el-Rei os serviços do português. É assim que Pêro da Covilhã , aos seus 24 anos , é admitido como moço de esporas de D. Afonso V . Passado pouco tempo , decide el-Rei elevá-lo a escudeiro, com direito a armas e cavalo.",683,Passado pouco tempo,hub-55847-305,7,TEMPO,TEMPO_CALEND,DATA,tempo,,
109,3666,hub-55847,68,"D. Afonso simpatiza com Pêro também pelo seu domínio de línguas, nomeadamente a língua árabe e D. Juan cede a el-Rei os serviços do português. É assim que Pêro da Covilhã , aos seus 24 anos , é admitido como moço de esporas de D. Afonso V . Passado pouco tempo , decide el-Rei elevá-lo a escudeiro, com direito a armas e cavalo.",683,el-Rei,hub-55847-306,8,PESSOA,CARGO,,individuo,ident,hub-55847-297
110,3667,hub-55847,68,"Em 1476 acompanha D. Afonso V na batalha de Toro, a tentativa fracassada de D. João de reclamar o trono de Castela , já que era cunhado de Henrique IV de Castela | Henrique IV de Castela . Mais tarde , em iria acompanhar D. Afonso na jornada a França para pedir auxílio ao rei Luís XI de França | rei Luís XI de França na luta pelo trono de Castela , que seria rejeitado. Entretanto, D. Afonso abdica do trono, para D. João II .",684,Em 1476,hub-55847-307,0,TEMPO,TEMPO_CALEND,DATA,tempo,,
111,3668,hub-55847,68,"Em 1476 acompanha D. Afonso V na batalha de Toro, a tentativa fracassada de D. João de reclamar o trono de Castela , já que era cunhado de Henrique IV de Castela | Henrique IV de Castela . Mais tarde , em iria acompanhar D. Afonso na jornada a França para pedir auxílio ao rei Luís XI de França | rei Luís XI de França na luta pelo trono de Castela , que seria rejeitado. Entretanto, D. Afonso abdica do trono, para D. João II .",684,D. Afonso V,hub-55847-308,1,PESSOA,INDIVIDUAL,,individuo,ident,hub-55847-297
112,3669,hub-55847,68,"Em 1476 acompanha D. Afonso V na batalha de Toro, a tentativa fracassada de D. João de reclamar o trono de Castela , já que era cunhado de Henrique IV de Castela | Henrique IV de Castela . Mais tarde , em iria acompanhar D. Afonso na jornada a França para pedir auxílio ao rei Luís XI de França | rei Luís XI de França na luta pelo trono de Castela , que seria rejeitado. Entretanto, D. Afonso abdica do trono, para D. João II .",684,Toro,hub-55847-310,2,ACONTECIMENTO,EFEMERIDE,,acontecimento,,
113,3670,hub-55847,68,"Em 1476 acompanha D. Afonso V na batalha de Toro, a tentativa fracassada de D. João de reclamar o trono de Castela , já que era cunhado de Henrique IV de Castela | Henrique IV de Castela . Mais tarde , em iria acompanhar D. Afonso na jornada a França para pedir auxílio ao rei Luís XI de França | rei Luís XI de França na luta pelo trono de Castela , que seria rejeitado. Entretanto, D. Afonso abdica do trono, para D. João II .",684,D. João,hub-55847-311,3,PESSOA,INDIVIDUAL,,individuo,,
114,3671,hub-55847,68,"Em 1476 acompanha D. Afonso V na batalha de Toro, a tentativa fracassada de D. João de reclamar o trono de Castela , já que era cunhado de Henrique IV de Castela | Henrique IV de Castela . Mais tarde , em iria acompanhar D. Afonso na jornada a França para pedir auxílio ao rei Luís XI de França | rei Luís XI de França na luta pelo trono de Castela , que seria rejeitado. Entretanto, D. Afonso abdica do trono, para D. João II .",684,Castela,hub-55847-312,4,LOCAL,HUMANO,DIVISAO,local,,
115,3672,hub-55847,68,"Em 1476 acompanha D. Afonso V na batalha de Toro, a tentativa fracassada de D. João de reclamar o trono de Castela , já que era cunhado de Henrique IV de Castela | Henrique IV de Castela . Mais tarde , em iria acompanhar D. Afonso na jornada a França para pedir auxílio ao rei Luís XI de França | rei Luís XI de França na luta pelo trono de Castela , que seria rejeitado. Entretanto, D. Afonso abdica do trono, para D. João II .",684,Henrique IV de Castela,hub-55847-313,5,PESSOA,INDIVIDUAL,,individuo,relacao_familiar,hub-55847-311
116,3673,hub-55847,68,"Em 1476 acompanha D. Afonso V na batalha de Toro, a tentativa fracassada de D. João de reclamar o trono de Castela , já que era cunhado de Henrique IV de Castela | Henrique IV de Castela . Mais tarde , em iria acompanhar D. Afonso na jornada a França para pedir auxílio ao rei Luís XI de França | rei Luís XI de França na luta pelo trono de Castela , que seria rejeitado. Entretanto, D. Afonso abdica do trono, para D. João II .",684,Henrique IV,hub-55847-313aa,6,PESSOA,INDIVIDUAL,,individuo,relacao_familiar,hub-55847-311
117,3674,hub-55847,68,"Em 1476 acompanha D. Afonso V na batalha de Toro, a tentativa fracassada de D. João de reclamar o trono de Castela , já que era cunhado de Henrique IV de Castela | Henrique IV de Castela . Mais tarde , em iria acompanhar D. Afonso na jornada a França para pedir auxílio ao rei Luís XI de França | rei Luís XI de França na luta pelo trono de Castela , que seria rejeitado. Entretanto, D. Afonso abdica do trono, para D. João II .",684,Castela,hub-55847-315,7,LOCAL|ORGANIZACAO,HUMANO|ADMINISTRACAO,DIVISAO|,local,ident,hub-55847-312
118,3675,hub-55847,68,"Em 1476 acompanha D. Afonso V na batalha de Toro, a tentativa fracassada de D. João de reclamar o trono de Castela , já que era cunhado de Henrique IV de Castela | Henrique IV de Castela . Mais tarde , em iria acompanhar D. Afonso na jornada a França para pedir auxílio ao rei Luís XI de França | rei Luís XI de França na luta pelo trono de Castela , que seria rejeitado. Entretanto, D. Afonso abdica do trono, para D. João II .",684,Mais tarde,hub-55847-316,8,TEMPO,TEMPO_CALEND,DATA,tempo,,
119,3676,hub-55847,68,"Em 1476 acompanha D. Afonso V na batalha de Toro, a tentativa fracassada de D. João de reclamar o trono de Castela , já que era cunhado de Henrique IV de Castela | Henrique IV de Castela . Mais tarde , em iria acompanhar D. Afonso na jornada a França para pedir auxílio ao rei Luís XI de França | rei Luís XI de França na luta pelo trono de Castela , que seria rejeitado. Entretanto, D. Afonso abdica do trono, para D. João II .",684,D. Afonso,hub-55847-317,9,PESSOA,INDIVIDUAL,,individuo,ident,hub-55847-297
120,3677,hub-55847,68,"Em 1476 acompanha D. Afonso V na batalha de Toro, a tentativa fracassada de D. João de reclamar o trono de Castela , já que era cunhado de Henrique IV de Castela | Henrique IV de Castela . Mais tarde , em iria acompanhar D. Afonso na jornada a França para pedir auxílio ao rei Luís XI de França | rei Luís XI de França na luta pelo trono de Castela , que seria rejeitado. Entretanto, D. Afonso abdica do trono, para D. João II .",684,França,hub-55847-318,10,LOCAL,HUMANO,PAIS,local,,
121,3678,hub-55847,68,"Em 1476 acompanha D. Afonso V na batalha de Toro, a tentativa fracassada de D. João de reclamar o trono de Castela , já que era cunhado de Henrique IV de Castela | Henrique IV de Castela . Mais tarde , em iria acompanhar D. Afonso na jornada a França para pedir auxílio ao rei Luís XI de França | rei Luís XI de França na luta pelo trono de Castela , que seria rejeitado. Entretanto, D. Afonso abdica do trono, para D. João II .",684,rei Luís XI de França,hub-55847-319,11,PESSOA,INDIVIDUAL,,individuo,,
122,3679,hub-55847,68,"Em 1476 acompanha D. Afonso V na batalha de Toro, a tentativa fracassada de D. João de reclamar o trono de Castela , já que era cunhado de Henrique IV de Castela | Henrique IV de Castela . Mais tarde , em iria acompanhar D. Afonso na jornada a França para pedir auxílio ao rei Luís XI de França | rei Luís XI de França na luta pelo trono de Castela , que seria rejeitado. Entretanto, D. Afonso abdica do trono, para D. João II .",684,rei Luís XI,hub-55847-319aa,12,PESSOA,INDIVIDUAL,,individuo,,
123,3680,hub-55847,68,"Em 1476 acompanha D. Afonso V na batalha de Toro, a tentativa fracassada de D. João de reclamar o trono de Castela , já que era cunhado de Henrique IV de Castela | Henrique IV de Castela . Mais tarde , em iria acompanhar D. Afonso na jornada a França para pedir auxílio ao rei Luís XI de França | rei Luís XI de França na luta pelo trono de Castela , que seria rejeitado. Entretanto, D. Afonso abdica do trono, para D. João II .",684,França,hub-55847-321,13,LOCAL|ORGANIZACAO,HUMANO|ADMINISTRACAO,PAIS|,local,,
124,3681,hub-55847,68,"Em 1476 acompanha D. Afonso V na batalha de Toro, a tentativa fracassada de D. João de reclamar o trono de Castela , já que era cunhado de Henrique IV de Castela | Henrique IV de Castela . Mais tarde , em iria acompanhar D. Afonso na jornada a França para pedir auxílio ao rei Luís XI de França | rei Luís XI de França na luta pelo trono de Castela , que seria rejeitado. Entretanto, D. Afonso abdica do trono, para D. João II .",684,Castela,hub-55847-322,14,LOCAL,HUMANO,DIVISAO,local,ident,hub-55847-312
125,3682,hub-55847,68,"Em 1476 acompanha D. Afonso V na batalha de Toro, a tentativa fracassada de D. João de reclamar o trono de Castela , já que era cunhado de Henrique IV de Castela | Henrique IV de Castela . Mais tarde , em iria acompanhar D. Afonso na jornada a França para pedir auxílio ao rei Luís XI de França | rei Luís XI de França na luta pelo trono de Castela , que seria rejeitado. Entretanto, D. Afonso abdica do trono, para D. João II .",684,D. Afonso,hub-55847-323,15,PESSOA,INDIVIDUAL,,individuo,ident,hub-55847-297
126,3683,hub-55847,68,"Em 1476 acompanha D. Afonso V na batalha de Toro, a tentativa fracassada de D. João de reclamar o trono de Castela , já que era cunhado de Henrique IV de Castela | Henrique IV de Castela . Mais tarde , em iria acompanhar D. Afonso na jornada a França para pedir auxílio ao rei Luís XI de França | rei Luís XI de França na luta pelo trono de Castela , que seria rejeitado. Entretanto, D. Afonso abdica do trono, para D. João II .",684,D. João II,hub-55847-324,16,PESSOA,INDIVIDUAL,,individuo,,
127,3684,hub-55847,68,"Após a execução do Duque de Bragança pelas próprias mãos do rei, Pêro da Covilhã foi designado para investigar quais os nobres que conspiravam contra D. João II , conseguindo identificar o D. Diogo , duque de Viseu e D. Garcia de Meneses , bispo de Évora | bispo de Évora .",685,Duque de Bragança,hub-55847-325,0,PESSOA,CARGO,,individuo,,
128,3685,hub-55847,68,"Após a execução do Duque de Bragança pelas próprias mãos do rei, Pêro da Covilhã foi designado para investigar quais os nobres que conspiravam contra D. João II , conseguindo identificar o D. Diogo , duque de Viseu e D. Garcia de Meneses , bispo de Évora | bispo de Évora .",685,Pêro da Covilhã,hub-55847-328,1,PESSOA,INDIVIDUAL,,individuo,ident,hub-55847-272
129,3686,hub-55847,68,"Após a execução do Duque de Bragança pelas próprias mãos do rei, Pêro da Covilhã foi designado para investigar quais os nobres que conspiravam contra D. João II , conseguindo identificar o D. Diogo , duque de Viseu e D. Garcia de Meneses , bispo de Évora | bispo de Évora .",685,D. João II,hub-55847-329,2,PESSOA,INDIVIDUAL,,individuo,ident,hub-55847-324
130,3687,hub-55847,68,"Após a execução do Duque de Bragança pelas próprias mãos do rei, Pêro da Covilhã foi designado para investigar quais os nobres que conspiravam contra D. João II , conseguindo identificar o D. Diogo , duque de Viseu e D. Garcia de Meneses , bispo de Évora | bispo de Évora .",685,D. Diogo,hub-55847-330,3,PESSOA,INDIVIDUAL,,individuo,,
131,3688,hub-55847,68,"Após a execução do Duque de Bragança pelas próprias mãos do rei, Pêro da Covilhã foi designado para investigar quais os nobres que conspiravam contra D. João II , conseguindo identificar o D. Diogo , duque de Viseu e D. Garcia de Meneses , bispo de Évora | bispo de Évora .",685,duque de Viseu,hub-55847-331,4,PESSOA,CARGO,,individuo,ident,hub-55847-330
132,3689,hub-55847,68,"Após a execução do Duque de Bragança pelas próprias mãos do rei, Pêro da Covilhã foi designado para investigar quais os nobres que conspiravam contra D. João II , conseguindo identificar o D. Diogo , duque de Viseu e D. Garcia de Meneses , bispo de Évora | bispo de Évora .",685,D. Garcia de Meneses,hub-55847-333,5,PESSOA,INDIVIDUAL,,individuo,,
133,3690,hub-55847,68,"Após a execução do Duque de Bragança pelas próprias mãos do rei, Pêro da Covilhã foi designado para investigar quais os nobres que conspiravam contra D. João II , conseguindo identificar o D. Diogo , duque de Viseu e D. Garcia de Meneses , bispo de Évora | bispo de Évora .",685,bispo de Évora,hub-55847-334,6,PESSOA,CARGO,,individuo,ident,hub-55847-333
134,3691,hub-55847,68,"Após a execução do Duque de Bragança pelas próprias mãos do rei, Pêro da Covilhã foi designado para investigar quais os nobres que conspiravam contra D. João II , conseguindo identificar o D. Diogo , duque de Viseu e D. Garcia de Meneses , bispo de Évora | bispo de Évora .",685,Évora,hub-55847-335,7,LOCAL,HUMANO,DIVISAO,local,,
135,3692,hub-55847,68,"Na sequência do desejo de el-Rei continuar a obra iniciada pelo infante D. Henrique dos Descobrimentos , escolhe novamente Pêro da Covilhã para embaixador nos tratados de paz com os berberes do Magrebe (como o rei de Fez | rei de Fez e o de Tremecém ), que convinham ao reino para convergir os esforços na odisseia marítima.",686,el-Rei,hub-55847-336,0,PESSOA,CARGO,,individuo,ident,hub-55847-297
136,3693,hub-55847,68,"Na sequência do desejo de el-Rei continuar a obra iniciada pelo infante D. Henrique dos Descobrimentos , escolhe novamente Pêro da Covilhã para embaixador nos tratados de paz com os berberes do Magrebe (como o rei de Fez | rei de Fez e o de Tremecém ), que convinham ao reino para convergir os esforços na odisseia marítima.",686,infante D. Henrique,hub-55847-337,1,PESSOA,INDIVIDUAL,,individuo,,
137,3694,hub-55847,68,"Na sequência do desejo de el-Rei continuar a obra iniciada pelo infante D. Henrique dos Descobrimentos , escolhe novamente Pêro da Covilhã para embaixador nos tratados de paz com os berberes do Magrebe (como o rei de Fez | rei de Fez e o de Tremecém ), que convinham ao reino para convergir os esforços na odisseia marítima.",686,Descobrimentos,hub-55847-339,2,OBRA,PLANO,,obra,,
138,3695,hub-55847,68,"Na sequência do desejo de el-Rei continuar a obra iniciada pelo infante D. Henrique dos Descobrimentos , escolhe novamente Pêro da Covilhã para embaixador nos tratados de paz com os berberes do Magrebe (como o rei de Fez | rei de Fez e o de Tremecém ), que convinham ao reino para convergir os esforços na odisseia marítima.",686,Pêro da Covilhã,hub-55847-341,3,PESSOA,INDIVIDUAL,,individuo,ident,hub-55847-272
139,3696,hub-55847,68,"Na sequência do desejo de el-Rei continuar a obra iniciada pelo infante D. Henrique dos Descobrimentos , escolhe novamente Pêro da Covilhã para embaixador nos tratados de paz com os berberes do Magrebe (como o rei de Fez | rei de Fez e o de Tremecém ), que convinham ao reino para convergir os esforços na odisseia marítima.",686,Magrebe,hub-55847-342,4,LOCAL,HUMANO,REGIAO,local,,
140,3697,hub-55847,68,"Na sequência do desejo de el-Rei continuar a obra iniciada pelo infante D. Henrique dos Descobrimentos , escolhe novamente Pêro da Covilhã para embaixador nos tratados de paz com os berberes do Magrebe (como o rei de Fez | rei de Fez e o de Tremecém ), que convinham ao reino para convergir os esforços na odisseia marítima.",686,rei de Fez,hub-55847-343,5,PESSOA,CARGO,,individuo,,
141,3698,hub-55847,68,"Na sequência do desejo de el-Rei continuar a obra iniciada pelo infante D. Henrique dos Descobrimentos , escolhe novamente Pêro da Covilhã para embaixador nos tratados de paz com os berberes do Magrebe (como o rei de Fez | rei de Fez e o de Tremecém ), que convinham ao reino para convergir os esforços na odisseia marítima.",686,Fez,hub-55847-344,6,LOCAL|ORGANIZACAO,HUMANO|ADMINISTRACAO,DIVISAO|,local,incluido vinculo_inst,hub-55847-342 hub-55847-343
142,3699,hub-55847,68,"Na sequência do desejo de el-Rei continuar a obra iniciada pelo infante D. Henrique dos Descobrimentos , escolhe novamente Pêro da Covilhã para embaixador nos tratados de paz com os berberes do Magrebe (como o rei de Fez | rei de Fez e o de Tremecém ), que convinham ao reino para convergir os esforços na odisseia marítima.",686,Tremecém,hub-55847-345,7,LOCAL|ORGANIZACAO,HUMANO|ADMINISTRACAO,DIVISAO|,local,incluido,hub-55847-342
143,3700,hub-55847,68,"Pêro da Covilhã torna-se, entretanto, escudeiro da guarda real e casa com Catarina que em poucos meses engravida.",687,Pêro da Covilhã,hub-55847-346,0,PESSOA,INDIVIDUAL,,individuo,ident,hub-55847-272
144,3701,hub-55847,68,"Pêro da Covilhã torna-se, entretanto, escudeiro da guarda real e casa com Catarina que em poucos meses engravida.",687,Catarina,hub-55847-347,1,PESSOA,INDIVIDUAL,,individuo,relacao_familiar,hub-55847-272
145,3702,hub-55847,68,"Pêro da Covilhã torna-se, entretanto, escudeiro da guarda real e casa com Catarina que em poucos meses engravida.",687,em poucos meses,hub-55847-348,2,TEMPO,TEMPO_CALEND,DATA,tempo,,
146,3703,hub-51467,69,2008: preços de bens e serviços sobem acima da inflação,688,2008,hub-51467-266,0,TEMPO,TEMPO_CALEND,DATA,tempo,,
147,3704,hub-51467,69,"Os preços de diversos bens e serviços vão aumentar, no próximo ano, acima da inflação de 2,1% prevista pelo Governo para 2008, com destaque para o pão, com os industriais do sector a estimarem uma evolução de dois dígitos.",689,no próximo ano,hub-51467-267,0,TEMPO,TEMPO_CALEND,DATA,tempo,ident,hub-51467-266
148,3705,hub-51467,69,"Os preços de diversos bens e serviços vão aumentar, no próximo ano, acima da inflação de 2,1% prevista pelo Governo para 2008, com destaque para o pão, com os industriais do sector a estimarem uma evolução de dois dígitos.",689,"2,1%",hub-51467-269,1,VALOR,QUANTIDADE,,valor,,
149,3706,hub-51467,69,"Os preços de diversos bens e serviços vão aumentar, no próximo ano, acima da inflação de 2,1% prevista pelo Governo para 2008, com destaque para o pão, com os industriais do sector a estimarem uma evolução de dois dígitos.",689,Governo,hub-51467-270,2,ORGANIZACAO,ADMINISTRACAO,,organizacao,,
150,3707,hub-51467,69,"Os preços de diversos bens e serviços vão aumentar, no próximo ano, acima da inflação de 2,1% prevista pelo Governo para 2008, com destaque para o pão, com os industriais do sector a estimarem uma evolução de dois dígitos.",689,para 2008,hub-51467-268,3,TEMPO,TEMPO_CALEND,DATA,tempo,ident,hub-51467-266
151,3708,hub-51467,69,"A electricidade vai aumentar, de acordo com a proposta da Entidade Reguladora dos Serviços Energéticos (ERSE), aprovada pelo Conselho Tarifário, 2,9%, em média, em Portugal Continental, 2,6% nos Açores e 4,9% na Madeira.",690,Entidade Reguladora dos Serviços Energéticos,hub-51467-271,0,ORGANIZACAO,INSTITUICAO,,organizacao,,
152,3709,hub-51467,69,"A electricidade vai aumentar, de acordo com a proposta da Entidade Reguladora dos Serviços Energéticos (ERSE), aprovada pelo Conselho Tarifário, 2,9%, em média, em Portugal Continental, 2,6% nos Açores e 4,9% na Madeira.",690,ERSE,hub-51467-272,1,ORGANIZACAO,INSTITUICAO,,organizacao,ident,hub-51467-271
153,3710,hub-51467,69,"A electricidade vai aumentar, de acordo com a proposta da Entidade Reguladora dos Serviços Energéticos (ERSE), aprovada pelo Conselho Tarifário, 2,9%, em média, em Portugal Continental, 2,6% nos Açores e 4,9% na Madeira.",690,Conselho Tarifário,hub-51467-273,2,ORGANIZACAO,INSTITUICAO,,organizacao,,
154,3711,hub-51467,69,"A electricidade vai aumentar, de acordo com a proposta da Entidade Reguladora dos Serviços Energéticos (ERSE), aprovada pelo Conselho Tarifário, 2,9%, em média, em Portugal Continental, 2,6% nos Açores e 4,9% na Madeira.",690,"2,9%",hub-51467-274,3,VALOR,QUANTIDADE,,valor,,
155,3712,hub-51467,69,"A electricidade vai aumentar, de acordo com a proposta da Entidade Reguladora dos Serviços Energéticos (ERSE), aprovada pelo Conselho Tarifário, 2,9%, em média, em Portugal Continental, 2,6% nos Açores e 4,9% na Madeira.",690,Portugal Continental,hub-51467-277,4,LOCAL,HUMANO,DIVISAO,local,,
156,3713,hub-51467,69,"A electricidade vai aumentar, de acordo com a proposta da Entidade Reguladora dos Serviços Energéticos (ERSE), aprovada pelo Conselho Tarifário, 2,9%, em média, em Portugal Continental, 2,6% nos Açores e 4,9% na Madeira.",690,"2,6%",hub-51467-275,5,VALOR,QUANTIDADE,,valor,,
157,3714,hub-51467,69,"A electricidade vai aumentar, de acordo com a proposta da Entidade Reguladora dos Serviços Energéticos (ERSE), aprovada pelo Conselho Tarifário, 2,9%, em média, em Portugal Continental, 2,6% nos Açores e 4,9% na Madeira.",690,Açores,hub-51467-278,6,LOCAL,HUMANO,DIVISAO,local,,
158,3715,hub-51467,69,"A electricidade vai aumentar, de acordo com a proposta da Entidade Reguladora dos Serviços Energéticos (ERSE), aprovada pelo Conselho Tarifário, 2,9%, em média, em Portugal Continental, 2,6% nos Açores e 4,9% na Madeira.",690,"4,9%",hub-51467-276,7,VALOR,QUANTIDADE,,valor,,
159,3716,hub-51467,69,"A electricidade vai aumentar, de acordo com a proposta da Entidade Reguladora dos Serviços Energéticos (ERSE), aprovada pelo Conselho Tarifário, 2,9%, em média, em Portugal Continental, 2,6% nos Açores e 4,9% na Madeira.",690,Madeira,hub-51467-279,8,LOCAL,HUMANO,DIVISAO,local,,
160,3717,hub-51467,69,"A maioria dos consumidores domésticos podem assim esperar uma subida da factura mensal de 1,08 euros no próximo ano, mas os clientes industriais sofrerão um aumento médio de 3,0%, com maior peso para os de muita alta tensão (MAT) e alta tensão (AT) que terão uma subida de 3,9%.",691,"1,08 euros",hub-51467-280,0,VALOR,MOEDA,,valor,,
161,3718,hub-51467,69,"A maioria dos consumidores domésticos podem assim esperar uma subida da factura mensal de 1,08 euros no próximo ano, mas os clientes industriais sofrerão um aumento médio de 3,0%, com maior peso para os de muita alta tensão (MAT) e alta tensão (AT) que terão uma subida de 3,9%.",691,no próximo ano,hub-51467-281,1,TEMPO,TEMPO_CALEND,DATA,tempo,ident,hub-51467-266
162,3719,hub-51467,69,"A maioria dos consumidores domésticos podem assim esperar uma subida da factura mensal de 1,08 euros no próximo ano, mas os clientes industriais sofrerão um aumento médio de 3,0%, com maior peso para os de muita alta tensão (MAT) e alta tensão (AT) que terão uma subida de 3,9%.",691,"3,0%",hub-51467-282,2,VALOR,QUANTIDADE,,valor,,
163,3720,hub-51467,69,"A maioria dos consumidores domésticos podem assim esperar uma subida da factura mensal de 1,08 euros no próximo ano, mas os clientes industriais sofrerão um aumento médio de 3,0%, com maior peso para os de muita alta tensão (MAT) e alta tensão (AT) que terão uma subida de 3,9%.",691,MAT,hub-51467-4,3,OUTRO,,,outro,,
164,3721,hub-51467,69,"A maioria dos consumidores domésticos podem assim esperar uma subida da factura mensal de 1,08 euros no próximo ano, mas os clientes industriais sofrerão um aumento médio de 3,0%, com maior peso para os de muita alta tensão (MAT) e alta tensão (AT) que terão uma subida de 3,9%.",691,AT,hub-51467-5,4,OUTRO,,,outro,,
165,3722,hub-51467,69,"A maioria dos consumidores domésticos podem assim esperar uma subida da factura mensal de 1,08 euros no próximo ano, mas os clientes industriais sofrerão um aumento médio de 3,0%, com maior peso para os de muita alta tensão (MAT) e alta tensão (AT) que terão uma subida de 3,9%.",691,"3,9%",hub-51467-283,5,VALOR,QUANTIDADE,,valor,,
166,3723,hub-51467,69,"Os clientes de média tensão (MT) terão um aumento de 2,7%, enquanto os de baixa tensão especial (BTE), normalmente pequenas empresas, terão um aumento de 2,5%.",692,MT,hub-51467-6,0,OUTRO,,,outro,,
167,3724,hub-51467,69,"Os clientes de média tensão (MT) terão um aumento de 2,7%, enquanto os de baixa tensão especial (BTE), normalmente pequenas empresas, terão um aumento de 2,5%.",692,"2,7%",hub-51467-284,1,VALOR,QUANTIDADE,,valor,,
168,3725,hub-51467,69,"Os clientes de média tensão (MT) terão um aumento de 2,7%, enquanto os de baixa tensão especial (BTE), normalmente pequenas empresas, terão um aumento de 2,5%.",692,BTE,hub-51467-7,2,OUTRO,,,outro,,
169,3726,hub-51467,69,"Os clientes de média tensão (MT) terão um aumento de 2,7%, enquanto os de baixa tensão especial (BTE), normalmente pequenas empresas, terão um aumento de 2,5%.",692,"2,5%",hub-51467-285,3,VALOR,QUANTIDADE,,valor,,
170,3727,hub-51467,69,"Um dos casos em que a subida dos preços mais ultrapassa o valor da inflação prevista pelo Governo é o do pão, que deverá aumentar 10 a 15% em Janeiro ou Fevereiro, segundo contas feitas pela direcção da Associação dos Industriais de Panificação, Pastelaria e Similares do Norte | Associação dos Industriais de Panificação, Pastelaria e Similares do Norte (AIPAN).",693,Governo,hub-51467-286,0,ORGANIZACAO,ADMINISTRACAO,,organizacao,ident,hub-51467-270
171,3728,hub-51467,69,"Um dos casos em que a subida dos preços mais ultrapassa o valor da inflação prevista pelo Governo é o do pão, que deverá aumentar 10 a 15% em Janeiro ou Fevereiro, segundo contas feitas pela direcção da Associação dos Industriais de Panificação, Pastelaria e Similares do Norte | Associação dos Industriais de Panificação, Pastelaria e Similares do Norte (AIPAN).",693,10 a 15%,hub-51467-287,1,VALOR,QUANTIDADE,,valor,,
172,3729,hub-51467,69,"Um dos casos em que a subida dos preços mais ultrapassa o valor da inflação prevista pelo Governo é o do pão, que deverá aumentar 10 a 15% em Janeiro ou Fevereiro, segundo contas feitas pela direcção da Associação dos Industriais de Panificação, Pastelaria e Similares do Norte | Associação dos Industriais de Panificação, Pastelaria e Similares do Norte (AIPAN).",693,em Janeiro,hub-51467-288,2,TEMPO,TEMPO_CALEND,DATA,tempo,incluido,hub-51467-266
