,Unnamed: 0,doc_id,doc_index,p_sentence_processed,p_index,entity,entity_id,entity_index,categ,tipo,subtipo,tipo_final,tiporel,corel
216,7341,wpt-1011130529557294176,118,"São admitidos à candidatura à matrícula no curso de formação n.o 25 680/2000, publicado no Diário da República, 2.a série, 2.a série, especializada candidatos com o grau de licenciatura em Enfermagem, de 15 de Dezembro de 2000, e na sequência do despacho de 22 de de acordo com de acordo com o Regulamento dos Cursos de Formação Especializada Novembro de 2004 da reitora da Universidade de Aveiro | reitora da Universidade de Aveiro | reitora da Universidade de Aveiro, que aprovou a criação do curso de formação especializada em Enfermagem, deter- mino o seguinte: 7.o 1.o Frequência Criação O curso de formação especializada apenas poderá ser frequentado O curso de formação especializada em Enfermagem, de curta dura- em regime de tempo integral. ção, é criado de acordo com o Regulamento sobre a Criação de Cursos de Formação Especializada na Universidade de Aveiro. A criação deste curso de formação especializada pretende responder 8.o a necessidades de formação de carácter específico para licenciados em Enfermagem. A sua estrutura modular, estando orientada para Recursos necessários profissionais ou futuros profissionais que procuram formações com- A Secção Autónoma de Ciências da Saúde disponibilizará o corpo plementares específicas ou actualização de competências, permite uma docente necessário à leccionação deste curso, em articulação com gestão flexível do tempo compatível com percursos individuais de colaborações externas pontuais. formação. Os objectivos deste curso de formação especializada enquadram-se ainda nos objectivos da Universidade de Aveiro | Universidade de Aveiro para a formação pós- 9.o -graduada, proporcionando uma oferta formativa diversificada que Propinas responda a necessidades de formação contínua profissional para além da tradicional formação orientada para percursos académicos. As propinas mínimas correspondentes à frequência do curso de formação especializada serão fixadas anualmente, de acordo com o estipulado no artigo 15.o do Regulamento sobre a Criação de Cursos 2.o de Formação Especializada na Universidade de Aveiro, tendo em Organização curricular consideração os factores multiplicativos por área científica fixados pela Secção de Planeamento e Gestão do Senado | Secção de Planeamento e Gestão do Senado. O curso de formação especializada em Enfermagem, de curta dura- ção, corresponde à obtenção de um mínimo de quatro unidades de 29 de Novembro de 2004. - A Vice-Reitora, Isabel P. Martins.",2072,Universidade de Aveiro,wpt-1011130529557294176-259,13,ORGANIZACAO,INSTITUICAO,,organizacao,ident,wpt-1011130529557294176-4
217,7342,wpt-1011130529557294176,118,"São admitidos à candidatura à matrícula no curso de formação n.o 25 680/2000, publicado no Diário da República, 2.a série, 2.a série, especializada candidatos com o grau de licenciatura em Enfermagem, de 15 de Dezembro de 2000, e na sequência do despacho de 22 de de acordo com de acordo com o Regulamento dos Cursos de Formação Especializada Novembro de 2004 da reitora da Universidade de Aveiro | reitora da Universidade de Aveiro | reitora da Universidade de Aveiro, que aprovou a criação do curso de formação especializada em Enfermagem, deter- mino o seguinte: 7.o 1.o Frequência Criação O curso de formação especializada apenas poderá ser frequentado O curso de formação especializada em Enfermagem, de curta dura- em regime de tempo integral. ção, é criado de acordo com o Regulamento sobre a Criação de Cursos de Formação Especializada na Universidade de Aveiro. A criação deste curso de formação especializada pretende responder 8.o a necessidades de formação de carácter específico para licenciados em Enfermagem. A sua estrutura modular, estando orientada para Recursos necessários profissionais ou futuros profissionais que procuram formações com- A Secção Autónoma de Ciências da Saúde disponibilizará o corpo plementares específicas ou actualização de competências, permite uma docente necessário à leccionação deste curso, em articulação com gestão flexível do tempo compatível com percursos individuais de colaborações externas pontuais. formação. Os objectivos deste curso de formação especializada enquadram-se ainda nos objectivos da Universidade de Aveiro | Universidade de Aveiro para a formação pós- 9.o -graduada, proporcionando uma oferta formativa diversificada que Propinas responda a necessidades de formação contínua profissional para além da tradicional formação orientada para percursos académicos. As propinas mínimas correspondentes à frequência do curso de formação especializada serão fixadas anualmente, de acordo com o estipulado no artigo 15.o do Regulamento sobre a Criação de Cursos 2.o de Formação Especializada na Universidade de Aveiro, tendo em Organização curricular consideração os factores multiplicativos por área científica fixados pela Secção de Planeamento e Gestão do Senado | Secção de Planeamento e Gestão do Senado. O curso de formação especializada em Enfermagem, de curta dura- ção, corresponde à obtenção de um mínimo de quatro unidades de 29 de Novembro de 2004. - A Vice-Reitora, Isabel P. Martins.",2072,Universidade,wpt-1011130529557294176-259-aa,14,ORGANIZACAO,INSTITUICAO,,organizacao,ident,wpt-1011130529557294176-5
218,7343,wpt-1011130529557294176,118,"São admitidos à candidatura à matrícula no curso de formação n.o 25 680/2000, publicado no Diário da República, 2.a série, 2.a série, especializada candidatos com o grau de licenciatura em Enfermagem, de 15 de Dezembro de 2000, e na sequência do despacho de 22 de de acordo com de acordo com o Regulamento dos Cursos de Formação Especializada Novembro de 2004 da reitora da Universidade de Aveiro | reitora da Universidade de Aveiro | reitora da Universidade de Aveiro, que aprovou a criação do curso de formação especializada em Enfermagem, deter- mino o seguinte: 7.o 1.o Frequência Criação O curso de formação especializada apenas poderá ser frequentado O curso de formação especializada em Enfermagem, de curta dura- em regime de tempo integral. ção, é criado de acordo com o Regulamento sobre a Criação de Cursos de Formação Especializada na Universidade de Aveiro. A criação deste curso de formação especializada pretende responder 8.o a necessidades de formação de carácter específico para licenciados em Enfermagem. A sua estrutura modular, estando orientada para Recursos necessários profissionais ou futuros profissionais que procuram formações com- A Secção Autónoma de Ciências da Saúde disponibilizará o corpo plementares específicas ou actualização de competências, permite uma docente necessário à leccionação deste curso, em articulação com gestão flexível do tempo compatível com percursos individuais de colaborações externas pontuais. formação. Os objectivos deste curso de formação especializada enquadram-se ainda nos objectivos da Universidade de Aveiro | Universidade de Aveiro para a formação pós- 9.o -graduada, proporcionando uma oferta formativa diversificada que Propinas responda a necessidades de formação contínua profissional para além da tradicional formação orientada para percursos académicos. As propinas mínimas correspondentes à frequência do curso de formação especializada serão fixadas anualmente, de acordo com o estipulado no artigo 15.o do Regulamento sobre a Criação de Cursos 2.o de Formação Especializada na Universidade de Aveiro, tendo em Organização curricular consideração os factores multiplicativos por área científica fixados pela Secção de Planeamento e Gestão do Senado | Secção de Planeamento e Gestão do Senado. O curso de formação especializada em Enfermagem, de curta dura- ção, corresponde à obtenção de um mínimo de quatro unidades de 29 de Novembro de 2004. - A Vice-Reitora, Isabel P. Martins.",2072,Aveiro,wpt-1011130529557294176-260,15,LOCAL,HUMANO,DIVISAO,local,ident sede_de,wpt-1011130529557294176-8 wpt-1011130529557294176-4
219,7344,wpt-1011130529557294176,118,"São admitidos à candidatura à matrícula no curso de formação n.o 25 680/2000, publicado no Diário da República, 2.a série, 2.a série, especializada candidatos com o grau de licenciatura em Enfermagem, de 15 de Dezembro de 2000, e na sequência do despacho de 22 de de acordo com de acordo com o Regulamento dos Cursos de Formação Especializada Novembro de 2004 da reitora da Universidade de Aveiro | reitora da Universidade de Aveiro | reitora da Universidade de Aveiro, que aprovou a criação do curso de formação especializada em Enfermagem, deter- mino o seguinte: 7.o 1.o Frequência Criação O curso de formação especializada apenas poderá ser frequentado O curso de formação especializada em Enfermagem, de curta dura- em regime de tempo integral. ção, é criado de acordo com o Regulamento sobre a Criação de Cursos de Formação Especializada na Universidade de Aveiro. A criação deste curso de formação especializada pretende responder 8.o a necessidades de formação de carácter específico para licenciados em Enfermagem. A sua estrutura modular, estando orientada para Recursos necessários profissionais ou futuros profissionais que procuram formações com- A Secção Autónoma de Ciências da Saúde disponibilizará o corpo plementares específicas ou actualização de competências, permite uma docente necessário à leccionação deste curso, em articulação com gestão flexível do tempo compatível com percursos individuais de colaborações externas pontuais. formação. Os objectivos deste curso de formação especializada enquadram-se ainda nos objectivos da Universidade de Aveiro | Universidade de Aveiro para a formação pós- 9.o -graduada, proporcionando uma oferta formativa diversificada que Propinas responda a necessidades de formação contínua profissional para além da tradicional formação orientada para percursos académicos. As propinas mínimas correspondentes à frequência do curso de formação especializada serão fixadas anualmente, de acordo com o estipulado no artigo 15.o do Regulamento sobre a Criação de Cursos 2.o de Formação Especializada na Universidade de Aveiro, tendo em Organização curricular consideração os factores multiplicativos por área científica fixados pela Secção de Planeamento e Gestão do Senado | Secção de Planeamento e Gestão do Senado. O curso de formação especializada em Enfermagem, de curta dura- ção, corresponde à obtenção de um mínimo de quatro unidades de 29 de Novembro de 2004. - A Vice-Reitora, Isabel P. Martins.",2072,anualmente,wpt-1011130529557294176-261,16,TEMPO,FREQUENCIA,,tempo,,
220,7345,wpt-1011130529557294176,118,"São admitidos à candidatura à matrícula no curso de formação n.o 25 680/2000, publicado no Diário da República, 2.a série, 2.a série, especializada candidatos com o grau de licenciatura em Enfermagem, de 15 de Dezembro de 2000, e na sequência do despacho de 22 de de acordo com de acordo com o Regulamento dos Cursos de Formação Especializada Novembro de 2004 da reitora da Universidade de Aveiro | reitora da Universidade de Aveiro | reitora da Universidade de Aveiro, que aprovou a criação do curso de formação especializada em Enfermagem, deter- mino o seguinte: 7.o 1.o Frequência Criação O curso de formação especializada apenas poderá ser frequentado O curso de formação especializada em Enfermagem, de curta dura- em regime de tempo integral. ção, é criado de acordo com o Regulamento sobre a Criação de Cursos de Formação Especializada na Universidade de Aveiro. A criação deste curso de formação especializada pretende responder 8.o a necessidades de formação de carácter específico para licenciados em Enfermagem. A sua estrutura modular, estando orientada para Recursos necessários profissionais ou futuros profissionais que procuram formações com- A Secção Autónoma de Ciências da Saúde disponibilizará o corpo plementares específicas ou actualização de competências, permite uma docente necessário à leccionação deste curso, em articulação com gestão flexível do tempo compatível com percursos individuais de colaborações externas pontuais. formação. Os objectivos deste curso de formação especializada enquadram-se ainda nos objectivos da Universidade de Aveiro | Universidade de Aveiro para a formação pós- 9.o -graduada, proporcionando uma oferta formativa diversificada que Propinas responda a necessidades de formação contínua profissional para além da tradicional formação orientada para percursos académicos. As propinas mínimas correspondentes à frequência do curso de formação especializada serão fixadas anualmente, de acordo com o estipulado no artigo 15.o do Regulamento sobre a Criação de Cursos 2.o de Formação Especializada na Universidade de Aveiro, tendo em Organização curricular consideração os factores multiplicativos por área científica fixados pela Secção de Planeamento e Gestão do Senado | Secção de Planeamento e Gestão do Senado. O curso de formação especializada em Enfermagem, de curta dura- ção, corresponde à obtenção de um mínimo de quatro unidades de 29 de Novembro de 2004. - A Vice-Reitora, Isabel P. Martins.",2072,Secção de Planeamento e Gestão do Senado,wpt-1011130529557294176-21,17,ORGANIZACAO,INSTITUICAO,SUB,organizacao,,
221,7346,wpt-1011130529557294176,118,"São admitidos à candidatura à matrícula no curso de formação n.o 25 680/2000, publicado no Diário da República, 2.a série, 2.a série, especializada candidatos com o grau de licenciatura em Enfermagem, de 15 de Dezembro de 2000, e na sequência do despacho de 22 de de acordo com de acordo com o Regulamento dos Cursos de Formação Especializada Novembro de 2004 da reitora da Universidade de Aveiro | reitora da Universidade de Aveiro | reitora da Universidade de Aveiro, que aprovou a criação do curso de formação especializada em Enfermagem, deter- mino o seguinte: 7.o 1.o Frequência Criação O curso de formação especializada apenas poderá ser frequentado O curso de formação especializada em Enfermagem, de curta dura- em regime de tempo integral. ção, é criado de acordo com o Regulamento sobre a Criação de Cursos de Formação Especializada na Universidade de Aveiro. A criação deste curso de formação especializada pretende responder 8.o a necessidades de formação de carácter específico para licenciados em Enfermagem. A sua estrutura modular, estando orientada para Recursos necessários profissionais ou futuros profissionais que procuram formações com- A Secção Autónoma de Ciências da Saúde disponibilizará o corpo plementares específicas ou actualização de competências, permite uma docente necessário à leccionação deste curso, em articulação com gestão flexível do tempo compatível com percursos individuais de colaborações externas pontuais. formação. Os objectivos deste curso de formação especializada enquadram-se ainda nos objectivos da Universidade de Aveiro | Universidade de Aveiro para a formação pós- 9.o -graduada, proporcionando uma oferta formativa diversificada que Propinas responda a necessidades de formação contínua profissional para além da tradicional formação orientada para percursos académicos. As propinas mínimas correspondentes à frequência do curso de formação especializada serão fixadas anualmente, de acordo com o estipulado no artigo 15.o do Regulamento sobre a Criação de Cursos 2.o de Formação Especializada na Universidade de Aveiro, tendo em Organização curricular consideração os factores multiplicativos por área científica fixados pela Secção de Planeamento e Gestão do Senado | Secção de Planeamento e Gestão do Senado. O curso de formação especializada em Enfermagem, de curta dura- ção, corresponde à obtenção de um mínimo de quatro unidades de 29 de Novembro de 2004. - A Vice-Reitora, Isabel P. Martins.",2072,Secção de Planeamento e Gestão,wpt-1011130529557294176-21-aa,18,ORGANIZACAO,INSTITUICAO,SUB,organizacao,,
222,7347,wpt-1011130529557294176,118,"São admitidos à candidatura à matrícula no curso de formação n.o 25 680/2000, publicado no Diário da República, 2.a série, 2.a série, especializada candidatos com o grau de licenciatura em Enfermagem, de 15 de Dezembro de 2000, e na sequência do despacho de 22 de de acordo com de acordo com o Regulamento dos Cursos de Formação Especializada Novembro de 2004 da reitora da Universidade de Aveiro | reitora da Universidade de Aveiro | reitora da Universidade de Aveiro, que aprovou a criação do curso de formação especializada em Enfermagem, deter- mino o seguinte: 7.o 1.o Frequência Criação O curso de formação especializada apenas poderá ser frequentado O curso de formação especializada em Enfermagem, de curta dura- em regime de tempo integral. ção, é criado de acordo com o Regulamento sobre a Criação de Cursos de Formação Especializada na Universidade de Aveiro. A criação deste curso de formação especializada pretende responder 8.o a necessidades de formação de carácter específico para licenciados em Enfermagem. A sua estrutura modular, estando orientada para Recursos necessários profissionais ou futuros profissionais que procuram formações com- A Secção Autónoma de Ciências da Saúde disponibilizará o corpo plementares específicas ou actualização de competências, permite uma docente necessário à leccionação deste curso, em articulação com gestão flexível do tempo compatível com percursos individuais de colaborações externas pontuais. formação. Os objectivos deste curso de formação especializada enquadram-se ainda nos objectivos da Universidade de Aveiro | Universidade de Aveiro para a formação pós- 9.o -graduada, proporcionando uma oferta formativa diversificada que Propinas responda a necessidades de formação contínua profissional para além da tradicional formação orientada para percursos académicos. As propinas mínimas correspondentes à frequência do curso de formação especializada serão fixadas anualmente, de acordo com o estipulado no artigo 15.o do Regulamento sobre a Criação de Cursos 2.o de Formação Especializada na Universidade de Aveiro, tendo em Organização curricular consideração os factores multiplicativos por área científica fixados pela Secção de Planeamento e Gestão do Senado | Secção de Planeamento e Gestão do Senado. O curso de formação especializada em Enfermagem, de curta dura- ção, corresponde à obtenção de um mínimo de quatro unidades de 29 de Novembro de 2004. - A Vice-Reitora, Isabel P. Martins.",2072,Senado,wpt-1011130529557294176-21-aaa,19,ORGANIZACAO,INSTITUICAO,,organizacao,,
223,7348,wpt-1011130529557294176,118,"São admitidos à candidatura à matrícula no curso de formação n.o 25 680/2000, publicado no Diário da República, 2.a série, 2.a série, especializada candidatos com o grau de licenciatura em Enfermagem, de 15 de Dezembro de 2000, e na sequência do despacho de 22 de de acordo com de acordo com o Regulamento dos Cursos de Formação Especializada Novembro de 2004 da reitora da Universidade de Aveiro | reitora da Universidade de Aveiro | reitora da Universidade de Aveiro, que aprovou a criação do curso de formação especializada em Enfermagem, deter- mino o seguinte: 7.o 1.o Frequência Criação O curso de formação especializada apenas poderá ser frequentado O curso de formação especializada em Enfermagem, de curta dura- em regime de tempo integral. ção, é criado de acordo com o Regulamento sobre a Criação de Cursos de Formação Especializada na Universidade de Aveiro. A criação deste curso de formação especializada pretende responder 8.o a necessidades de formação de carácter específico para licenciados em Enfermagem. A sua estrutura modular, estando orientada para Recursos necessários profissionais ou futuros profissionais que procuram formações com- A Secção Autónoma de Ciências da Saúde disponibilizará o corpo plementares específicas ou actualização de competências, permite uma docente necessário à leccionação deste curso, em articulação com gestão flexível do tempo compatível com percursos individuais de colaborações externas pontuais. formação. Os objectivos deste curso de formação especializada enquadram-se ainda nos objectivos da Universidade de Aveiro | Universidade de Aveiro para a formação pós- 9.o -graduada, proporcionando uma oferta formativa diversificada que Propinas responda a necessidades de formação contínua profissional para além da tradicional formação orientada para percursos académicos. As propinas mínimas correspondentes à frequência do curso de formação especializada serão fixadas anualmente, de acordo com o estipulado no artigo 15.o do Regulamento sobre a Criação de Cursos 2.o de Formação Especializada na Universidade de Aveiro, tendo em Organização curricular consideração os factores multiplicativos por área científica fixados pela Secção de Planeamento e Gestão do Senado | Secção de Planeamento e Gestão do Senado. O curso de formação especializada em Enfermagem, de curta dura- ção, corresponde à obtenção de um mínimo de quatro unidades de 29 de Novembro de 2004. - A Vice-Reitora, Isabel P. Martins.",2072,Enfermagem,wpt-1011130529557294176-22,20,ABSTRACCAO,DISCIPLINA,,abstraccao,ident,wpt-1011130529557294176-6
224,7349,wpt-1011130529557294176,118,"São admitidos à candidatura à matrícula no curso de formação n.o 25 680/2000, publicado no Diário da República, 2.a série, 2.a série, especializada candidatos com o grau de licenciatura em Enfermagem, de 15 de Dezembro de 2000, e na sequência do despacho de 22 de de acordo com de acordo com o Regulamento dos Cursos de Formação Especializada Novembro de 2004 da reitora da Universidade de Aveiro | reitora da Universidade de Aveiro | reitora da Universidade de Aveiro, que aprovou a criação do curso de formação especializada em Enfermagem, deter- mino o seguinte: 7.o 1.o Frequência Criação O curso de formação especializada apenas poderá ser frequentado O curso de formação especializada em Enfermagem, de curta dura- em regime de tempo integral. ção, é criado de acordo com o Regulamento sobre a Criação de Cursos de Formação Especializada na Universidade de Aveiro. A criação deste curso de formação especializada pretende responder 8.o a necessidades de formação de carácter específico para licenciados em Enfermagem. A sua estrutura modular, estando orientada para Recursos necessários profissionais ou futuros profissionais que procuram formações com- A Secção Autónoma de Ciências da Saúde disponibilizará o corpo plementares específicas ou actualização de competências, permite uma docente necessário à leccionação deste curso, em articulação com gestão flexível do tempo compatível com percursos individuais de colaborações externas pontuais. formação. Os objectivos deste curso de formação especializada enquadram-se ainda nos objectivos da Universidade de Aveiro | Universidade de Aveiro para a formação pós- 9.o -graduada, proporcionando uma oferta formativa diversificada que Propinas responda a necessidades de formação contínua profissional para além da tradicional formação orientada para percursos académicos. As propinas mínimas correspondentes à frequência do curso de formação especializada serão fixadas anualmente, de acordo com o estipulado no artigo 15.o do Regulamento sobre a Criação de Cursos 2.o de Formação Especializada na Universidade de Aveiro, tendo em Organização curricular consideração os factores multiplicativos por área científica fixados pela Secção de Planeamento e Gestão do Senado | Secção de Planeamento e Gestão do Senado. O curso de formação especializada em Enfermagem, de curta dura- ção, corresponde à obtenção de um mínimo de quatro unidades de 29 de Novembro de 2004. - A Vice-Reitora, Isabel P. Martins.",2072,de 29 de Novembro de 2004,wpt-1011130529557294176-23,21,TEMPO,TEMPO_CALEND,DATA,tempo,,
225,7350,wpt-1011130529557294176,118,"São admitidos à candidatura à matrícula no curso de formação n.o 25 680/2000, publicado no Diário da República, 2.a série, 2.a série, especializada candidatos com o grau de licenciatura em Enfermagem, de 15 de Dezembro de 2000, e na sequência do despacho de 22 de de acordo com de acordo com o Regulamento dos Cursos de Formação Especializada Novembro de 2004 da reitora da Universidade de Aveiro | reitora da Universidade de Aveiro | reitora da Universidade de Aveiro, que aprovou a criação do curso de formação especializada em Enfermagem, deter- mino o seguinte: 7.o 1.o Frequência Criação O curso de formação especializada apenas poderá ser frequentado O curso de formação especializada em Enfermagem, de curta dura- em regime de tempo integral. ção, é criado de acordo com o Regulamento sobre a Criação de Cursos de Formação Especializada na Universidade de Aveiro. A criação deste curso de formação especializada pretende responder 8.o a necessidades de formação de carácter específico para licenciados em Enfermagem. A sua estrutura modular, estando orientada para Recursos necessários profissionais ou futuros profissionais que procuram formações com- A Secção Autónoma de Ciências da Saúde disponibilizará o corpo plementares específicas ou actualização de competências, permite uma docente necessário à leccionação deste curso, em articulação com gestão flexível do tempo compatível com percursos individuais de colaborações externas pontuais. formação. Os objectivos deste curso de formação especializada enquadram-se ainda nos objectivos da Universidade de Aveiro | Universidade de Aveiro para a formação pós- 9.o -graduada, proporcionando uma oferta formativa diversificada que Propinas responda a necessidades de formação contínua profissional para além da tradicional formação orientada para percursos académicos. As propinas mínimas correspondentes à frequência do curso de formação especializada serão fixadas anualmente, de acordo com o estipulado no artigo 15.o do Regulamento sobre a Criação de Cursos 2.o de Formação Especializada na Universidade de Aveiro, tendo em Organização curricular consideração os factores multiplicativos por área científica fixados pela Secção de Planeamento e Gestão do Senado | Secção de Planeamento e Gestão do Senado. O curso de formação especializada em Enfermagem, de curta dura- ção, corresponde à obtenção de um mínimo de quatro unidades de 29 de Novembro de 2004. - A Vice-Reitora, Isabel P. Martins.",2072,Vice-Reitora,wpt-1011130529557294176-24,22,PESSOA,CARGO,,individuo,,
226,7351,wpt-1011130529557294176,118,"São admitidos à candidatura à matrícula no curso de formação n.o 25 680/2000, publicado no Diário da República, 2.a série, 2.a série, especializada candidatos com o grau de licenciatura em Enfermagem, de 15 de Dezembro de 2000, e na sequência do despacho de 22 de de acordo com de acordo com o Regulamento dos Cursos de Formação Especializada Novembro de 2004 da reitora da Universidade de Aveiro | reitora da Universidade de Aveiro | reitora da Universidade de Aveiro, que aprovou a criação do curso de formação especializada em Enfermagem, deter- mino o seguinte: 7.o 1.o Frequência Criação O curso de formação especializada apenas poderá ser frequentado O curso de formação especializada em Enfermagem, de curta dura- em regime de tempo integral. ção, é criado de acordo com o Regulamento sobre a Criação de Cursos de Formação Especializada na Universidade de Aveiro. A criação deste curso de formação especializada pretende responder 8.o a necessidades de formação de carácter específico para licenciados em Enfermagem. A sua estrutura modular, estando orientada para Recursos necessários profissionais ou futuros profissionais que procuram formações com- A Secção Autónoma de Ciências da Saúde disponibilizará o corpo plementares específicas ou actualização de competências, permite uma docente necessário à leccionação deste curso, em articulação com gestão flexível do tempo compatível com percursos individuais de colaborações externas pontuais. formação. Os objectivos deste curso de formação especializada enquadram-se ainda nos objectivos da Universidade de Aveiro | Universidade de Aveiro para a formação pós- 9.o -graduada, proporcionando uma oferta formativa diversificada que Propinas responda a necessidades de formação contínua profissional para além da tradicional formação orientada para percursos académicos. As propinas mínimas correspondentes à frequência do curso de formação especializada serão fixadas anualmente, de acordo com o estipulado no artigo 15.o do Regulamento sobre a Criação de Cursos 2.o de Formação Especializada na Universidade de Aveiro, tendo em Organização curricular consideração os factores multiplicativos por área científica fixados pela Secção de Planeamento e Gestão do Senado | Secção de Planeamento e Gestão do Senado. O curso de formação especializada em Enfermagem, de curta dura- ção, corresponde à obtenção de um mínimo de quatro unidades de 29 de Novembro de 2004. - A Vice-Reitora, Isabel P. Martins.",2072,Isabel P. Martins,wpt-1011130529557294176-25,23,PESSOA,INDIVIDUAL,,individuo,ident,wpt-1011130529557294176-24
227,7352,wpt-1001819342220711712,119,"""Se a música comtemporânea pôde ser considerada incompreensível quanto ao seu código de leitura, hoje já não é a música que se tornou incompreensível mas sim o público.""",2075,hoje,wpt-1001819342220711712-60,0,TEMPO,TEMPO_CALEND,DATA,tempo,,
228,7353,wpt-1001819342220711712,119,"Metzger, Heins-Klaus.cit.,p.2",2076,"Metzger, Heins-Klaus",wpt-1001819342220711712-61,0,OBRA,REPRODUZIDA,,obra,,
229,7354,wpt-1001819342220711712,119,posted by DGP @ 4:29 AM,2078,DGP,wpt-1001819342220711712-74,0,PESSOA,INDIVIDUAL,,individuo,,
230,7355,wpt-1001819342220711712,119,posted by DGP @ 4:29 AM,2078,4:29 AM,wpt-1001819342220711712-62,1,TEMPO,TEMPO_CALEND,HORA,tempo,,
231,7356,wpt-1001819342220711712,119,2 Comments:,2079,2,wpt-1001819342220711712-63,0,VALOR,QUANTIDADE,,valor,,
232,7357,wpt-1001819342220711712,119,"At 1:55 PM, César Viana said...",2080,At 1:55 PM,wpt-1001819342220711712-64,0,TEMPO,TEMPO_CALEND,HORA,tempo,,
233,7358,wpt-1001819342220711712,119,"At 1:55 PM, César Viana said...",2080,César Viana,wpt-1001819342220711712-65,1,PESSOA,INDIVIDUAL,,individuo,,
234,7359,wpt-1001819342220711712,119,"Será que hoje ainda podemos falar de ""a"" música contemporânea? Há uma diversidade de manifestações que se movem nesta área, desde as mais exigentes às mais oportunisticamente simplistas, todas sobre essa mesma capa de ""música contemporânea"".",2081,hoje,wpt-1001819342220711712-66,0,TEMPO,GENERICO,,tempo,,
235,7360,wpt-1001819342220711712,119,"At 2:20 AM, DGP said...",2082,At 2:20 AM,wpt-1001819342220711712-67,0,TEMPO,TEMPO_CALEND,HORA,tempo,,
236,7361,wpt-1001819342220711712,119,"At 2:20 AM, DGP said...",2082,DGP,wpt-1001819342220711712-68,1,PESSOA,INDIVIDUAL,,individuo,,
237,7362,wpt-1001819342220711712,119,"Estava a reler um livro - Revoluções Musicais, a música contemporânea depois de 1945 | Revoluções Musicais, a música contemporânea depois de 1945",2085,"Revoluções Musicais, a música contemporânea depois de 1945",wpt-1001819342220711712-70,0,OBRA,REPRODUZIDA,,obra,,
238,7363,wpt-1001819342220711712,119,"Pareceu-me infeliz a frase de Heinz-Klaus (""já não é a música que se tornou incompreensível mas sim o público)",2086,Heinz-Klaus,wpt-1001819342220711712-71,0,PESSOA,INDIVIDUAL,,individuo,,
239,7364,wpt-1001819342220711712,119,"No fundo aquilo de que discordo é o facto de neste caso o criador estar de fora do grupo colectivo. É claro que é mais apetecível e mais fácil, mas depois falta-lhe amor. (Como tão bem defeniu no post em que falava de Alvaro Cunhal)",2087,Alvaro Cunhal,wpt-1001819342220711712-72,0,PESSOA,INDIVIDUAL,,individuo,,
240,7365,wpt-1001819342220711712,119,"De qualquer maneira e infelizmente, não conheço música feita nos últimos anos.",2088,nos últimos anos,wpt-1001819342220711712-73,0,TEMPO,TEMPO_CALEND,DATA,tempo,,
241,7366,wpt-1005220936254463458,120,Fonte: Press Release (28/10/2003),2090,Press Release,wpt-1005220936254463458-26,0,LOCAL,VIRTUAL,COMSOCIAL,local,,
242,7367,wpt-1005220936254463458,120,Fonte: Press Release (28/10/2003),2090,28/10/2003,wpt-1005220936254463458-27,1,TEMPO,TEMPO_CALEND,DATA,tempo,,
243,7368,wpt-1005220936254463458,120,"A Expotec 2003, Feira de Ciências e Cultura da Escola Fortec | Feira de Ciências e Cultura da Escola Fortec, reuniu mais de 2000 pessoas na unidade 4, em São Vicente - Feira de Ciências e Cultura da Escola Fortec.",2091,Expotec 2003,wpt-1005220936254463458-28,0,ACONTECIMENTO,ORGANIZADO,,acontecimento,,
244,7369,wpt-1005220936254463458,120,"A Expotec 2003, Feira de Ciências e Cultura da Escola Fortec | Feira de Ciências e Cultura da Escola Fortec, reuniu mais de 2000 pessoas na unidade 4, em São Vicente - Feira de Ciências e Cultura da Escola Fortec.",2091,Feira de Ciências e Cultura da Escola Fortec,wpt-1005220936254463458-29,1,ACONTECIMENTO,ORGANIZADO,,acontecimento,ident,wpt-1005220936254463458-28
245,7370,wpt-1005220936254463458,120,"A Expotec 2003, Feira de Ciências e Cultura da Escola Fortec | Feira de Ciências e Cultura da Escola Fortec, reuniu mais de 2000 pessoas na unidade 4, em São Vicente - Feira de Ciências e Cultura da Escola Fortec.",2091,Feira de Ciências e Cultura,wpt-1005220936254463458-29-aa,2,ACONTECIMENTO,ORGANIZADO,,acontecimento,ident,wpt-1005220936254463458-28
246,7371,wpt-1005220936254463458,120,"A Expotec 2003, Feira de Ciências e Cultura da Escola Fortec | Feira de Ciências e Cultura da Escola Fortec, reuniu mais de 2000 pessoas na unidade 4, em São Vicente - Feira de Ciências e Cultura da Escola Fortec.",2091,Escola Fortec,wpt-1005220936254463458-31,3,ORGANIZACAO,INSTITUICAO,,organizacao,,
247,7372,wpt-1005220936254463458,120,"A Expotec 2003, Feira de Ciências e Cultura da Escola Fortec | Feira de Ciências e Cultura da Escola Fortec, reuniu mais de 2000 pessoas na unidade 4, em São Vicente - Feira de Ciências e Cultura da Escola Fortec.",2091,mais de 2000,wpt-1005220936254463458-32,4,VALOR,QUANTIDADE,,valor,,
248,7373,wpt-1005220936254463458,120,"A Expotec 2003, Feira de Ciências e Cultura da Escola Fortec | Feira de Ciências e Cultura da Escola Fortec, reuniu mais de 2000 pessoas na unidade 4, em São Vicente - Feira de Ciências e Cultura da Escola Fortec.",2091,São Vicente,wpt-1005220936254463458-34,5,LOCAL,HUMANO,DIVISAO,local,sede_de sede_de,wpt-1005220936254463458-28 wpt-1005220936254463458-31
